particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1071122296542057,-2.138910923579024,0.863203202694097,1,0.01,0.01,0.0032184225289837412,1
1,5.1678105458358665,-2.0906499791321966,1.3809917917138699,2,0.01,0.01,0.0019350554574911476,2
1,7.2752444619161984,-2.0382297791610573,1.9127497828899755,3,0.01,0.01,0.0013745242585795033,3
1,9.31728645981417,-1.991081583067321,2.3911559619418217,4,0.01,0.01,0.001073273859629668,4
1,11.402325111053614,-1.9373384508637108,2.851061217219446,5,0.01,0.01,0.0008770141091930299,5
1,13.489305192083648,-1.8873635125405603,3.2581673859288083,6,0.01,0.01,0.0007413280267295467,6
1,15.573023391542339,-1.8358922527550035,3.614314377824165,7,0.01,0.01,0.0006421360675173049,7
1,17.657866261126728,-1.7842022185836897,3.9520964478244864,8,0.01,0.01,0.0005663198402411001,8
1,19.754288205370504,-1.734295494374919,4.233044188631227,9,0.01,0.01,0.0005062192014228762,9
1,21.8209494762499,-1.685198349855122,4.48063952821347,10,0.01,0.01,0.0004582752006682423,10
1,23.903987205823373,-1.6351737465861846,4.676051766056211,11,0.01,0.01,0.0004183402506826915,11
1,25.97296407661353,-1.5895196940432736,4.828264841630347,12,0.01,0.01,0.00038501574061792045,12
1,28.05702218776243,-1.5445480377979968,4.938635834601624,13,0.01,0.01,0.00035641701150885776,13
1,30.132229987240816,-1.5016780828596499,5.030781311261062,14,0.01,0.01,0.0003318705586753585,14
1,32.23145749567428,-1.4604870513558594,5.0527953023311944,15,0.01,0.01,0.00031025590454114837,15
1,34.29893082473474,-1.421329526602707,5.080951564323868,16,0.01,0.01,0.00029155427762746704,16
1,36.36206700641874,-1.3837474760927666,5.054549623589707,17,0.01,0.01,0.0002750118687761829,17
1,38.4458145859646,-1.3481083014520805,4.9987706901026545,18,0.01,0.01,0.0002601063368716005,18
1,40.54091803160984,-1.3140043451021421,4.925695127419659,19,0.01,0.01,0.00024666436986461377,19
1,42.58765811297206,-1.2814537748131254,4.818990363596856,20,0.01,0.01,0.00023480981211676522,20
1,44.67026447638454,-1.250852294812318,4.706141209061854,21,0.01,0.01,0.00022386256533776778,21
1,46.76628547582731,-1.2220841864508125,4.563331771215097,22,0.01,0.01,0.00021382925537605138,22
1,48.843349696664035,-1.1937108418480673,4.407715839342214,23,0.01,0.01,0.00020473616289840566,23
1,50.92997822609878,-1.1664916754461903,4.250184385631333,24,0.01,0.01,0.00019634801247324224,24
1,52.99633115185631,-1.1414502735134504,4.031253674813294,25,0.01,0.01,0.00018869230723436085,25
