particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.101301501477569,-1.8511879075615578,1.8286624926601882,1,0.01,0.01,0.0032244527000150256,1
1,5.177766603545794,-1.8676661065106706,3.0719718606379254,2,0.01,0.01,0.0019313346401423127,2
1,7.255560480048375,-1.8809636137635037,4.344426379746275,3,0.01,0.01,0.00137825327588384,3
1,9.340118091367495,-1.8993558219877311,5.636721374679947,4,0.01,0.01,0.0010706502746729073,4
1,11.426429363443377,-1.9217736405373598,7.017090899777703,5,0.01,0.01,0.0008751640326061124,5
1,11.423787284907256,-2.024111742245907,8.291921802795017,5,0.01,0.01,0.0008753664393954256,6
1,9.356462915104085,-2.0496379045737285,7.408506922376531,4,0.01,0.01,0.0010687799535716704,7
1,7.268845148048349,-2.0758925178850185,6.434927010507377,3,0.01,0.01,0.001375734356190674,8
1,5.191732678135628,-2.115537000794947,5.455421906668072,2,0.01,0.01,0.001926139233268659,9
1,3.076532192551398,-2.183417542600048,4.412990312352185,1,0.01,0.01,0.003250412924074395,10
1,3.103969701664161,1.2530143284516166,1.2565592057762842,1,0.01,0.01,0.0032216809315627677,11
1,5.168612538889436,1.1821633745062552,0.1299022310088419,2,0.01,0.01,0.0019347552026309695,12
1,7.249052463153203,1.1538172567714833,-1.0192471976185145,3,0.01,0.01,0.0013794906369942572,13
1,9.319206616003518,1.1339752744830214,-2.168515521853371,4,0.01,0.01,0.0010730527191904278,14
1,11.41268414264583,1.1211135256009488,-3.3063501631726258,5,0.01,0.01,0.0008762180636045953,15
1,13.500352792907657,1.1100185481207945,-4.492651950394892,6,0.01,0.01,0.0007407213836110602,16
1,15.569508687916072,1.1032303554982568,-5.68061619767754,7,0.01,0.01,0.000642281025075716,17
1,17.640290686716153,1.0955406918815942,-6.875928798975478,8,0.01,0.01,0.0005668840824448772,18
1,19.71770090979619,1.090492767234037,-8.112750468149722,9,0.01,0.01,0.0005071585194312274,19
1,21.82795420841386,1.0863691656988101,-9.337628899596499,10,0.01,0.01,0.00045812813718224557,20
1,23.89837674658059,1.0821430184789107,-10.59705075042816,11,0.01,0.01,0.00041843846157588145,21
1,25.9709959976777,1.0775823863674234,-11.87455189445671,12,0.01,0.01,0.0003850449170641815,22
1,28.037648573238574,1.075224850769003,-13.157591920494266,13,0.01,0.01,0.0003566632905708369,23
1,30.133490661198014,1.0732119547123904,-14.47801874469199,14,0.01,0.01,0.00033185667443688156,24
1,32.2051759307561,1.069864238306842,-15.81839016327612,15,0.01,0.01,0.000310509093988521,25
1,34.28242998995219,1.0686213721567042,-17.162410108365872,16,0.01,0.01,0.0002916946086648727,26
1,36.359799104989506,1.0676751665950637,-18.490604009155113,17,0.01,0.01,0.0002750290223310871,27
1,38.43687247834222,1.0665431877190252,-19.89415698082272,18,0.01,0.01,0.00026016684904929863,28
1,40.50252619695226,1.066129954758091,-21.32321226367034,19,0.01,0.01,0.000246898179915318,29
1,42.602758261353245,1.065361524109454,-22.76104810821842,20,0.01,0.01,0.00023472658597956136,30
1,44.68438011381524,1.0659788653378808,-24.227097989721404,21,0.01,0.01,0.00022379184794617444,31
1,46.76110806702817,1.0668740004793587,-25.72873353491722,22,0.01,0.01,0.0002138529306376964,32
1,48.841034168947154,1.0683110228966899,-27.284900402523746,23,0.01,0.01,0.00020474586933210236,33
1,50.91894184406865,1.070385580025157,-28.879695612143603,24,0.01,0.01,0.00019639056975346124,34
1,53.00747482839211,1.0730530054984913,-30.51231356282403,25,0.01,0.01,0.0001886526387528227,35
