particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1093580370169147,-0.7110687592586455,4.716191384086851,1,0.01,0.01,0.00321609794721289,1
1,5.163083186316907,-0.7399603925359501,7.781898179148493,2,0.01,0.01,0.0019368272094669686,2
1,7.279173100833386,-0.7623385609275194,10.773683271285536,3,0.01,0.01,0.0013737824147711378,3
1,9.334973103082453,-0.7845945010185759,13.685073990019271,4,0.01,0.01,0.0010712403656201164,4
1,11.422970721010296,-0.8051096643551463,16.466361242007526,5,0.01,0.01,0.0008754290144162741,5
1,13.51309973743917,-0.8240040770066044,19.143924649003992,6,0.01,0.01,0.000740022659071639,6
1,15.574370684734491,-0.8426118408146622,21.70822609441361,7,0.01,0.01,0.0006420805182068567,7
1,17.672082345005617,-0.8602892306635994,24.15209914043572,8,0.01,0.01,0.0005658642713843025,8
1,19.730990051435164,-0.8776041312401922,26.519644047747157,9,0.01,0.01,0.0005068169399473513,9
1,21.81160940471831,-0.8949144778784373,28.721396946257784,10,0.01,0.01,0.00045847144126085393,10
1,23.88701261793977,-0.911318437366946,30.804424702465084,11,0.01,0.01,0.0004186375316137163,11
1,25.9559279094061,-0.9286230527947973,32.753300977496366,12,0.01,0.01,0.00038526844560914835,12
1,28.03733161924852,-0.945140662254906,34.54387215851895,13,0.01,0.01,0.0003566673225470102,13
1,30.131524976942853,-0.9637276414740695,36.22079756486077,14,0.01,0.01,0.0003318783237042323,14
1,32.19990394848337,-0.9808823644082245,37.755970664552244,15,0.01,0.01,0.0003105599326010103,15
1,34.275887597564754,-0.9989783380283763,39.13797329007506,16,0.01,0.01,0.00029175028572303065,16
1,36.37446443483887,-1.0172406510167598,40.37269792667,17,0.01,0.01,0.0002749181370880106,17
1,38.4470314567091,-1.035969907149745,41.453776323414516,18,0.01,0.01,0.000260098104355856,18
1,40.53388727070476,-1.0546105192415838,42.37032423215751,19,0.01,0.01,0.0002467071547620192,19
1,42.612677600359156,-1.0751898943849167,43.11483836236099,20,0.01,0.01,0.0002346719465456852,20
1,44.67395442098311,-1.0946011104632212,43.72488550317506,21,0.01,0.01,0.00022384407491142212,21
1,46.76506487266374,-1.1153823051703817,44.16306579891875,22,0.01,0.01,0.00021383483647951582,22
1,48.83140797425388,-1.1360211311618562,44.49372144258849,23,0.01,0.01,0.0002047862311337091,23
1,50.92801839218113,-1.1569559745579239,44.67927190894753,24,0.01,0.01,0.0001963555684219451,24
1,52.992203997257995,-1.1789175520311328,44.7368440248753,25,0.01,0.01,0.0001887070030247739,25
