particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.096262720759293,1.9521564671337786,0.40307038383940524,1,0.01,0.01,0.0032297000939079585,1
1,5.18030492467658,1.945672099119654,0.5853153455989064,2,0.01,0.01,0.001930388296712925,2
1,7.248012948745512,1.938969122795442,0.6370209272221752,3,0.01,0.01,0.00137968848437706,3
1,9.341464629602156,1.933385985401535,0.6646374066232708,4,0.01,0.01,0.0010704959443202315,4
1,11.418459015835694,1.9260211662162319,0.575608718612764,5,0.01,0.01,0.0008757749172748702,5
1,13.492061491313974,1.919340041535637,0.40962252588055315,6,0.01,0.01,0.000741176580497938,6
1,15.598370173574331,1.9116999744520025,0.1701612859958078,7,0.01,0.01,0.0006410926198521242,7
1,17.655477467530474,1.9042667066306915,-0.12518327815270275,8,0.01,0.01,0.0005663964635558922,8
1,19.718272584050894,1.8962777401486821,-0.5382790085773859,9,0.01,0.01,0.0005071438158375238,9
1,21.831322933752325,1.8874440908945775,-1.0131825796032605,10,0.01,0.01,0.00045805744481657116,10
1,23.90678874579673,1.879752807426543,-1.579198557869847,11,0.01,0.01,0.00041829122707909446,11
1,25.991082880248648,1.869710895430972,-2.223044680631673,12,0.01,0.01,0.0003847473399270825,12
1,28.051641555262307,1.8606879907707177,-2.9616143591629003,13,0.01,0.01,0.0003564853764547004,13
1,30.11469564492474,1.8498495157551658,-3.7941869108482367,14,0.01,0.01,0.00033206379097792114,14
1,32.216939481686055,1.8389447118237616,-4.734510402852589,15,0.01,0.01,0.0003103957160699442,15
1,34.28709859459347,1.8275524416683233,-5.743485973113444,16,0.01,0.01,0.0002916548909033919,16
1,36.36380268425996,1.815461033713604,-6.891418096981146,17,0.01,0.01,0.000274998742206037,17
1,38.44668526764052,1.801411178928157,-8.179542007350923,18,0.01,0.01,0.00026010044638143917,18
1,40.5302387966871,1.7871095261532899,-9.54101480673659,19,0.01,0.01,0.0002467293629865657,19
1,42.61091005145172,1.7711556836355633,-11.07080303875002,20,0.01,0.01,0.0002346816810043537,20
1,44.6882666635613,1.7536827891528377,-12.77047620994372,21,0.01,0.01,0.0002237723847130991,21
1,46.766969130905764,1.7341472769833604,-14.640452033812597,22,0.01,0.01,0.0002138261295490184,22
1,48.843506581052566,1.7120665915640232,-16.72620523729298,23,0.01,0.01,0.00020473550528985184,23
1,50.93066893607942,1.686710744890464,-19.044375004450636,24,0.01,0.01,0.0001963453496468014,24
1,53.00734639083676,1.6578475690984609,-21.701516255633123,25,0.01,0.01,0.00018865309586085362,25
