particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0905279379042088,1.9414078216616706,0.11939578731036547,1,0.01,0.01,0.003235693124580306,1
1,5.171390228666143,1.87429184590217,0.15845713660421626,2,0.01,0.01,0.0019337159946986443,2
1,7.262739430600482,1.8261269621581508,0.12292337790981285,3,0.01,0.01,0.0013768909232605088,3
1,9.333277020052973,1.7866343730426943,0.1269738035944252,4,0.01,0.01,0.001071435036002311,4
1,11.419705805088325,1.7552510683523563,0.08191325300718041,5,0.01,0.01,0.0008756793012604807,5
1,13.49877759874526,1.7311496853910853,0.04945781408967743,6,0.01,0.01,0.0007408078195857914,6
1,15.583727519019442,1.71114860306885,0.025802175793493108,7,0.01,0.01,0.0006416949980545617,7
1,17.65941920411016,1.692614236324723,0.01157079553748762,8,0.01,0.01,0.0005662700389190907,8
1,19.72898793769504,1.6768864468588205,-0.004571503859792508,9,0.01,0.01,0.0005068683721425758,9
1,21.83132203913807,1.663355500574004,-0.017847522581383196,10,0.01,0.01,0.00045805746358706614,10
1,23.897651032163427,1.651683481622428,-0.03393184651147672,11,0.01,0.01,0.0004184511685496276,11
1,25.972343785165698,1.6413238271902468,-0.03331562486230721,12,0.01,0.01,0.0003850249358593342,12
1,28.031753918437605,1.630305619684629,-0.05077402983279448,13,0.01,0.01,0.00035673829147817254,13
1,30.119183620007103,1.6210847227077236,-0.061894000611284805,14,0.01,0.01,0.000332014311083696,14
1,32.21808908606019,1.6127447736040432,-0.05411336958878567,15,0.01,0.01,0.00031038464054426815,15
1,34.28271350887322,1.6044687828727462,-0.05152681294529375,16,0.01,0.01,0.0002916921963429689,16
1,36.36662723106871,1.5978041770940152,-0.04090281124307683,17,0.01,0.01,0.00027497738342523024,17
1,38.442861183807,1.5906455067274068,-0.012210251271277226,18,0.01,0.01,0.000260126319739495,18
1,40.52908252887012,1.5846700516308496,0.0024767650309020194,19,0.01,0.01,0.0002467364020114862,19
1,42.618809466401835,1.5790536030694695,0.031841745681042165,20,0.01,0.01,0.00023463818265227263,20
1,44.6762784302826,1.5732008094571799,0.04859248863695848,21,0.01,0.01,0.0002238324307966926,21
1,46.77213331329692,1.5683954959737774,0.10655646376361544,22,0.01,0.01,0.00021380252068077223,22
1,48.853609599452845,1.5637243542030828,0.126935218309754,23,0.01,0.01,0.0002046931656020766,23
1,50.9252446679184,1.5591330687781546,0.19406292584245097,24,0.01,0.01,0.00019636626323957053,24
1,52.97825114120807,1.5551767233845055,0.23776573984874694,25,0.01,0.01,0.00018875670269571622,25
