particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1087285784170158,0.8398796881625643,0.695072660497704,1,0.01,0.01,0.003216749146074394,1
1,5.18362226132455,0.8340018702323287,1.0420646165690408,2,0.01,0.01,0.0019291529158308577,2
1,7.266491835734101,0.8332670132694723,1.2818658761071986,3,0.01,0.01,0.0013761798989195102,3
1,9.328272036185242,0.830498165730844,1.3201254817106036,4,0.01,0.01,0.0010720099029283305,4
1,11.413762458605122,0.8283853774731943,1.254304037433837,5,0.01,0.01,0.0008761352828453819,5
1,13.508789606164003,0.8261780789105613,1.0102037699719486,6,0.01,0.01,0.0007402587716250346,6
1,15.576273256966438,0.8217213886974131,0.5798395583660828,7,0.01,0.01,0.0006420020909383785,7
1,17.64276378985013,0.8185644884460225,-0.10052190189899132,8,0.01,0.01,0.0005668046185458196,8
1,19.72360286595022,0.8163887413561559,-1.0467109189631758,9,0.01,0.01,0.0005070067607811892,9
1,21.82121804214433,0.8107285456492316,-2.3310620161724978,10,0.01,0.01,0.0004582695604198875,10
1,23.898974889612425,0.8049987997597388,-4.032972844994953,11,0.01,0.01,0.00041842798890702427,11
1,25.968788661069965,0.7951358332075865,-6.295221824000843,12,0.01,0.01,0.000385077645727507,12
1,28.053550242375096,0.7796071574580622,-9.35016315200489,13,0.01,0.01,0.00035646112216110624,13
1,30.12391413363409,0.755177964387663,-13.557285932682111,14,0.01,0.01,0.0003319621731637707,14
1,32.225409253324806,0.7082986877348019,-19.414435612884215,15,0.01,0.01,0.0003103141350786186,15
1,34.28982669160767,0.6253920797519804,-26.83447839869505,16,0.01,0.01,0.0002916316868538583,16
1,36.3761461924402,0.5182613560272324,-33.66775619829042,17,0.01,0.01,0.00027490542695471766,17
1,38.45174136021165,0.4195221292697017,-38.47253409243603,18,0.01,0.01,0.0002600662452792738,18
1,40.53323481609614,0.33638526821994513,-41.77975993993145,19,0.01,0.01,0.00024671112595308834,19
1,42.60956505457862,0.2670988298190023,-44.190724934734426,20,0.01,0.01,0.00023468908887455187,20
1,44.67828052994806,0.2077924288626462,-45.96503067208628,21,0.01,0.01,0.00022382240053524336,21
1,46.77423355997842,0.15534708587905546,-47.314270204293095,22,0.01,0.01,0.00021379292056548696,22
1,48.83739071853767,0.10975584788223922,-48.34004580153519,23,0.01,0.01,0.00020476114413303832,23
1,50.89866126501478,0.06862768512251748,-49.08628630029712,24,0.01,0.01,0.00019646882160481312,24
1,52.995861684732404,0.031213174024108132,-49.5889474212502,25,0.01,0.01,0.00018869397877685427,25
