particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.093703061198868,-0.5385448033092398,-3.8181570028931295,1,0.01,0.01,0.0032323722743206043,1
1,5.172636099996383,-0.520913767553431,-6.533730624327811,2,0.01,0.01,0.0019332502435280517,2
1,7.258662802024971,-0.5068002743519869,-9.371820295670313,3,0.01,0.01,0.001377664216225924,3
1,9.338901768456257,-0.49539485454802584,-12.359882755554688,4,0.01,0.01,0.0010707897189556825,4
1,11.409282590088507,-0.47890476136724763,-15.504234517947163,5,0.01,0.01,0.0008764792984168188,5
1,13.502370043724902,-0.4622436560709954,-18.886621500226436,6,0.01,0.01,0.0007406107200155876,6
1,15.566486094473385,-0.44178444708378967,-22.467166373629944,7,0.01,0.01,0.0006424057387974239,7
1,17.652958409842604,-0.4181612518385565,-26.3841624742847,8,0.01,0.01,0.0005664772877063138,8
1,19.73687114499998,-0.39026381386585146,-30.73586560040405,9,0.01,0.01,0.0005066659211854529,9
1,21.81478405110355,-0.34947578397567464,-35.78941405493297,10,0.01,0.01,0.0004584047211548779,10
1,23.888771661173053,-0.2818776424727812,-42.44467691558214,11,0.01,0.01,0.00041860670535242384,11
1,23.88245301662093,0.08767839641200252,-55.54107888091402,11,0.01,0.01,0.0004187174572494931,12
1,23.898484830477333,0.9854993345256511,-52.62147033088981,11,0.01,0.01,0.00041843656913542775,13
1,25.97851179997925,1.1679485185521006,-50.131059382687816,12,0.01,0.01,0.0003849335203261331,14
1,28.053998802867802,1.2898901618057317,-47.950959493488234,13,0.01,0.01,0.0003564554226393478,15
1,30.132894778397823,1.3821748140248113,-45.91093475356412,14,0.01,0.01,0.00033186323695554693,16
1,32.22800262367014,1.4555927569466116,-43.93228478521828,15,0.01,0.01,0.00031028916426410524,17
1,34.29056667707781,1.5165619111510593,-42.00564118248851,16,0.01,0.01,0.00029162539348422876,18
1,36.37386386590031,1.5678500486062035,-40.1295480321645,17,0.01,0.01,0.0002749226762619183,19
1,38.46505923191906,1.6119424493727417,-38.28384928288653,18,0.01,0.01,0.0002599762017707178,20
1,40.52864869784222,1.650127710432368,-36.45272386957202,19,0.01,0.01,0.0002467390431532549,21
1,42.61414532732269,1.6836531094030265,-34.67596753555352,20,0.01,0.01,0.00023466386391629337,22
1,44.68164689987264,1.712795491120193,-32.94451648576409,21,0.01,0.01,0.0002238055374818448,23
1,46.75258746205905,1.7387666474355963,-31.275408719480104,22,0.01,0.01,0.0002138919050868631,24
1,48.853442870771346,1.7615573183185054,-29.683021561072028,23,0.01,0.01,0.00020469386418583258,25
1,50.92737771507213,1.780940625894733,-28.211476242202703,24,0.01,0.01,0.00019635803861624051,26
1,53.00803138818105,1.7978236508279004,-26.865107972629954,25,0.01,0.01,0.00018865065798745457,27
