particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0877537060164797,-2.4792606299140645,2.9524565955715465,1,0.01,0.01,0.003238600274534535,1
1,5.184564897826788,-2.3987282037537927,4.6413963471845525,2,0.01,0.01,0.0019288021650942582,2
1,7.251163580228096,-2.332481780568599,6.212290212030283,3,0.01,0.01,0.0013790890095580267,3
1,9.335903566758462,-2.2851105323665997,7.740277413965372,4,0.01,0.01,0.0010711336003518853,4
1,11.425068923213649,-2.2433668904393276,9.170718939502091,5,0.01,0.01,0.0008752682427746086,5
1,13.514575769981814,-2.210939646835865,10.597587259263458,6,0.01,0.01,0.0007399418354079387,6
1,15.593213103260778,-2.180812223111834,11.974102328093355,7,0.01,0.01,0.0006413046454106915,7
1,17.6549986973344,-2.154271301723196,13.336683285090562,8,0.01,0.01,0.0005664118231574737,8
1,19.727528880744984,-2.131885438455981,14.659164503990837,9,0.01,0.01,0.000506905860356412,9
1,21.80800922930567,-2.1107229600057225,16.000997271589192,10,0.01,0.01,0.00045854712802312873,10
1,23.89714874981137,-2.0927726806155094,17.342416260633723,11,0.01,0.01,0.00041845996376780866,11
1,25.971881032278862,-2.0754570183102587,18.68537369771924,12,0.01,0.01,0.0003850317960247705,12
1,28.03526576834542,-2.0590109724243275,20.003635252898235,13,0.01,0.01,0.0003566936044990516,13
1,30.131301748162038,-2.04334127756713,21.373313709983364,14,0.01,0.01,0.00033188078243615824,14
1,32.22039690159201,-2.0293440772106908,22.683544973515897,15,0.01,0.01,0.0003103624089592112,15
1,34.29826843753704,-2.0165229660789015,24.03195372457807,16,0.01,0.01,0.000291559908285507,16
1,36.37925959841251,-2.0032255250641677,25.400116352777182,17,0.01,0.01,0.0002748819000273544,17
1,38.45637338944441,-1.9903720388340485,26.81011602430612,18,0.01,0.01,0.00026003492057690553,18
1,40.52574677726761,-1.9788943610185514,28.172486719746637,19,0.01,0.01,0.0002467567113558872,19
1,42.6006366238376,-1.9675405450958463,29.58052045390522,20,0.01,0.01,0.00023473827605675738,20
1,44.68665109660824,-1.956443495010298,31.003460230273706,21,0.01,0.01,0.00022378047480848282,21
1,46.75288702721836,-1.9449891388000307,32.46579209118031,22,0.01,0.01,0.00021389053459261781,22
1,48.82861276248719,-1.9343983966265252,33.93746499981544,23,0.01,0.01,0.00020479795419628524,23
1,50.91781299136573,-1.9237411846652088,35.45448172728844,24,0.01,0.01,0.00019639492375086353,24
1,52.98028562210116,-1.9135624788258183,36.97649360500872,25,0.01,0.01,0.00018874945430321385,25
