particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.114236434311979,2.294394936079435,3.4596507257709677,1,0.01,0.01,0.00321105998562671,1
1,5.178533328005527,2.237357612723062,6.0691621702387515,2,0.01,0.01,0.00193104869016097,2
1,7.245301987222985,2.1946681436695665,8.77094313578087,3,0.01,0.01,0.001380204719918493,3
1,9.327956274272625,2.1598671767344575,11.48371538411307,4,0.01,0.01,0.0010720461916809082,4
1,11.410593417963943,2.1323500066128696,14.172016259792327,5,0.01,0.01,0.0008763786100954912,5
1,13.492843904984115,2.1108130432993093,16.879355939419373,6,0.01,0.01,0.000741133601664665,6
1,15.587881713872832,2.0973888108326344,19.50506866104382,7,0.01,0.01,0.0006415239853340846,7
1,17.65487880877402,2.083298349037875,22.100406204073323,8,0.01,0.01,0.0005664156694766015,8
1,19.7511077770136,2.0742175949239186,24.627431625713722,9,0.01,0.01,0.0005063007155293856,9
1,21.82887926193264,2.068398148444031,27.059661589559305,10,0.01,0.01,0.0004581087228531695,10
1,23.90336906304655,2.0638960011247414,29.439157181021788,11,0.01,0.01,0.0004183510689905012,11
1,25.972552888876038,2.0618277533814737,31.751986124309372,12,0.01,0.01,0.0003850218360430394,12
1,28.044974046518433,2.061772028669282,33.934484929343405,13,0.01,0.01,0.00035657012851617964,13
1,30.127352617077438,2.0638307227815917,36.02393137007026,14,0.01,0.01,0.00033192428578445967,14
1,32.21564632966668,2.0663207002679846,38.01777965086748,15,0.01,0.01,0.0003104081755079121,15
1,34.29295130601837,2.072246767606994,39.905319226818,16,0.01,0.01,0.00029160511472936464,16
1,36.368078047231414,2.0779075760425885,41.67746599080933,17,0.01,0.01,0.0002749664138702339,17
1,38.44714908412647,2.0858813052029186,43.289066149054904,18,0.01,0.01,0.0002600973085967683,18
1,40.526970632006886,2.094609015417759,44.797197315947194,19,0.01,0.01,0.00024674925966714927,19
1,42.607908154355,2.104008444598967,46.15560176617059,20,0.01,0.01,0.00023469821526494932,20
1,44.6908411456436,2.115000683009796,47.36628141632218,21,0.01,0.01,0.00022375949397351598,21
1,46.77419871174586,2.127298824257545,48.42850672355513,22,0.01,0.01,0.000213793079847861,22
1,48.84431553411582,2.140571691307211,49.303479307379696,23,0.01,0.01,0.00020473211448761926,23
1,50.92019318268855,2.1547637434738873,50.02714809791673,24,0.01,0.01,0.0001963857435521223,24
1,52.985819067647604,2.169902542169366,50.586371149145734,25,0.01,0.01,0.00018872974271159015,25
