particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0964286481062775,2.800614617950967,3.689073561071789,1,0.01,0.01,0.0032295270249859715,1
1,5.1924455252849375,2.8859248353017306,5.501565303866583,2,0.01,0.01,0.0019258748024036797,2
1,7.263753479592751,2.978505341975027,6.692865218529002,3,0.01,0.01,0.0013766987037892508,3
1,9.360756589204222,3.0668388373106215,7.166236892225004,4,0.01,0.01,0.0010682897161895031,4
1,11.403747277059967,-3.126621979186223,6.926920104279151,5,0.01,0.01,0.0008769047364032894,5
1,13.487044280600767,-3.0375437483737215,6.056028221809776,6,0.01,0.01,0.0007414522998477588,6
1,15.59695586439981,-2.9518891401035146,4.570045900296299,7,0.01,0.01,0.0006411507531944159,7
1,17.667612584175036,-2.8691414680818106,2.5470361093023395,8,0.01,0.01,0.0005660074303959465,8
1,19.741471412570178,-2.7896881494048484,0.08359109194243239,9,0.01,0.01,0.0005065478550718668,9
1,21.811515306730914,-2.716298354071106,-2.736650582045304,10,0.01,0.01,0.0004584734191720304,10
1,23.888083818818235,-2.6461787775404617,-5.786161771674224,11,0.01,0.01,0.00041861875886932106,11
1,25.95656757185893,-2.581330098424984,-9.092643413465396,12,0.01,0.01,0.0003852589512197907,12
1,28.058550140983968,-2.520874489572651,-12.496049039284314,13,0.01,0.01,0.0003563976025045361,13
1,30.12055570477362,-2.4635550112817635,-16.022298306615625,14,0.01,0.01,0.00033199918680169513,14
1,32.218857556682565,-2.410928803945613,-19.559691423079038,15,0.01,0.01,0.00031037723738053165,15
1,34.28333571147477,-2.3595434295091713,-23.17172414274646,16,0.01,0.01,0.0002916869024694397,16
1,36.37568713878467,-2.313040133884473,-26.740907927648813,17,0.01,0.01,0.0002749088962044032,17
1,38.439282587583065,-2.2687769563933164,-30.285374366208284,18,0.01,0.01,0.00026015053681647724,18
1,40.52922582777119,-2.2276114779590097,-33.832960726754386,19,0.01,0.01,0.0002467355296273106,19
1,42.597395535679475,-2.1886694052350153,-37.30039210924246,20,0.01,0.01,0.00023475613647843855,20
1,44.701463758661994,-2.151564917565121,-40.71555525225942,21,0.01,0.01,0.00022370632098288407,21
1,46.7606353266918,-2.1165610208856327,-44.08555107939599,22,0.01,0.01,0.00021385509264652407,22
1,48.83883982646099,-2.0836070577284027,-47.336826013463515,23,0.01,0.01,0.00020475506862024142,23
1,50.930797791700414,-2.052556532481153,-50.561305773097686,24,0.01,0.01,0.00019634485289035824,24
1,53.01911704567674,-2.0230501315880964,-53.66997413255107,25,0.01,0.01,0.0001886112134116616,25
