particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0854223242433836,-0.2612443674682885,7.876142380045079,1,0.01,0.01,0.003241047399387126,1
1,5.165593277433649,-0.25314911940355345,12.642097941525584,2,0.01,0.01,0.0019358860566289424,2
1,7.250007853571461,-0.24126243543183457,17.121888896903627,3,0.01,0.01,0.001379308850689569,3
1,9.339964257220158,-0.23017167309691453,21.27723779772398,4,0.01,0.01,0.0010706679088487527,4
1,11.413632469136965,-0.21855113168742044,25.125923249114972,5,0.01,0.01,0.0008761452611200248,5
1,13.493980009403163,-0.20856534684695469,28.67641410078217,6,0.01,0.01,0.0007410712030869756,6
1,15.582762749678409,-0.1971786716475056,31.77178916607618,7,0.01,0.01,0.0006417347270596401,7
1,17.6463778061647,-0.1844071108588515,34.25006853302574,8,0.01,0.01,0.0005666885357348823,8
1,19.73795129942261,-0.16691004146544297,35.37375748481493,9,0.01,0.01,0.0005066381940202947,9
1,19.723185224650724,-0.1257052042802473,26.734575784244477,9,0.01,0.01,0.0005070174967226719,10
1,17.63612103514529,-0.1070606179959889,18.430841566357785,8,0.01,0.01,0.0005670181090315713,11
1,15.593829391502839,-0.09432528899245024,11.394101412180214,7,0.01,0.01,0.0006412793002242961,12
1,13.479848805255907,-0.0857581810481332,4.802038840819588,6,0.01,0.01,0.0007418480833480058,13
1,11.414547484388113,-0.07684202225710808,-1.539689001672263,5,0.01,0.01,0.0008760750273873919,14
1,9.343098820098094,-0.07125562358955623,-7.755758113484689,4,0.01,0.01,0.001070308705125631,15
1,7.271808466541295,-0.07088926809578637,-13.89474829978783,3,0.01,0.01,0.0013751737337433366,16
1,5.172037796983593,-0.07622630788344001,-20.053960295807904,2,0.01,0.01,0.001933473882544351,17
1,3.093279733692809,-0.11270294366047508,-26.229527382126594,1,0.01,0.01,0.003232814637188287,18
1,3.1133024281359516,-2.9444841599204974,-45.234597367994795,1,0.01,0.01,0.0032120233195550383,19
1,5.180001908623837,-2.9547827296658595,-52.35423068675901,2,0.01,0.01,0.0019305012191890647,20
1,7.26177145854442,-2.926819657058718,-60.31877834723514,3,0.01,0.01,0.001377074458634153,21
1,9.334687037946463,-2.821566823154682,-70.92764793313381,4,0.01,0.01,0.0010712731942001882,22
1,11.409143448655403,-1.4770890405297221,-86.21753237567076,5,0.01,0.01,0.000876489987614147,23
1,13.497835031575937,-1.2525108575329116,-85.87667810423928,6,0.01,0.01,0.000740859550928476,24
1,15.570443526268175,-1.1141309541075513,-85.30253081076059,7,0.01,0.01,0.0006422424629799057,25
1,17.664192078968327,-1.0139648929173155,-84.60829385366102,8,0.01,0.01,0.0005661170324289209,26
1,19.74044067296362,-0.9389129936143634,-83.85320334846688,9,0.01,0.01,0.0005065743042755847,27
1,21.814418823736332,-0.8801499734885634,-83.04111313384635,10,0.01,0.01,0.00045841239598457564,28
1,23.89157659143393,-0.8315956284812079,-82.2067293403463,11,0.01,0.01,0.00041855755988850867,29
1,25.967113102104666,-0.7906787410499014,-81.31979873823983,12,0.01,0.01,0.0003851024933221972,30
1,28.040806323043697,-0.7571807028423722,-80.38317328861925,13,0.01,0.01,0.00035662312576875097,31
1,30.12154235157329,-0.7274218379939726,-79.46763864055379,14,0.01,0.01,0.0003319883119955073,32
1,32.207254121583276,-0.7018124302786615,-78.49782664178481,15,0.01,0.01,0.0003104890582180562,33
1,34.28813282507796,-0.6798789534033872,-77.53608882373778,16,0.01,0.01,0.00029164609373789267,34
1,36.36560046478953,-0.6590696370500498,-76.54031625207276,17,0.01,0.01,0.0002749851472872655,35
1,38.4368883696443,-0.6419457361641927,-75.53348788769253,18,0.01,0.01,0.0002601667414862214,36
1,40.52516788425912,-0.6259192308309547,-74.5564090635844,19,0.01,0.01,0.0002467602362206184,37
1,42.589032044288984,-0.6114872678024048,-73.52593953568828,20,0.01,0.01,0.00023480223710181644,38
1,44.67523132905071,-0.5981345484906893,-72.50520883849892,21,0.01,0.01,0.0002238376769970379,39
1,46.75393448787197,-0.5862658388029302,-71.48819982713239,22,0.01,0.01,0.00021388574265539113,40
1,48.836045564812956,-0.5752178883267196,-70.47326394935892,23,0.01,0.01,0.00020476678413137403,41
1,50.94548989799791,-0.5651512353991884,-69.44128893517059,24,0.01,0.01,0.00019628822924309513,42
1,52.989944546086846,-0.5562412370873252,-68.42183667016413,25,0.01,0.01,0.00018871504934870652,43
