particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.095652074007105,0.658102666963492,0.14515497163006544,1,0.01,0.01,0.0032303371829043113,1
1,5.171280515554933,0.6482181269536021,0.28132395543742295,2,0.01,0.01,0.0019337570201269374,2
1,7.264490868382896,0.6492449746985224,0.4450953082793436,3,0.01,0.01,0.0013765589607281094,3
1,9.34086856486114,0.6455273848343198,0.6447805592281203,4,0.01,0.01,0.001070564255407512,4
1,11.414179783761362,0.6449155530985264,0.9357117086443013,5,0.01,0.01,0.000876103249593696,5
1,13.499861506363292,0.6419592303780451,1.238970757255118,6,0.01,0.01,0.0007407483399208504,6
1,15.572042401122124,0.6387750011483492,1.5860575163841149,7,0.01,0.01,0.0006421765200998553,7
1,17.672912545147387,0.6378270073127499,1.9967301026090558,8,0.01,0.01,0.0005658376894274731,8
1,19.718449485162022,0.6347513291323008,2.422381965574923,9,0.01,0.01,0.0005071392660728685,9
1,21.813771344930817,0.6322621417540689,2.885932195664316,10,0.01,0.01,0.00045842600263268303,10
1,23.89658160633997,0.6305543067200667,3.4135693385504813,11,0.01,0.01,0.0004184698951814478,11
1,25.961353888790704,0.6288223045248771,3.9878813934948556,12,0.01,0.01,0.0003851879236667116,12
1,28.046225905991644,0.6269166161850073,4.585058811964682,13,0.01,0.01,0.00035655421280278763,13
1,30.118967002737513,0.6240852053827554,5.223906487894871,14,0.01,0.01,0.00033201669894890816,14
1,32.22020976758642,0.622652306305268,5.915401793322566,15,0.01,0.01,0.0003103642115347125,15
1,34.2805307031374,0.6214104141336755,6.629484462330833,16,0.01,0.01,0.00029171076978352575,16
1,36.36902281821803,0.6193498182947706,7.407823550485877,17,0.01,0.01,0.00027495927097031554,17
1,38.44533683525561,0.6176414316569369,8.228644840618934,18,0.01,0.01,0.0002601095691488305,18
1,40.51468940742825,0.6157378545583879,9.100460358134498,19,0.01,0.01,0.0002468240568115161,19
1,42.608681165447145,0.6141493063507752,10.015498253739457,20,0.01,0.01,0.0002346939573457004,20
1,44.692929604201915,0.6127175922082185,10.986977697544365,21,0.01,0.01,0.00022374903790285043,21
1,46.765840016491346,0.611167838696456,11.99538584516401,22,0.01,0.01,0.00021383129216696704,22
1,48.84337056727944,0.6099935507014987,13.071604612695522,23,0.01,0.01,0.00020473607541530065,23
1,50.930369051508684,0.6084737136260039,14.207557020592013,24,0.01,0.01,0.0001963465057535014,24
1,53.00760234040586,0.6072345885238535,15.394892342844924,25,0.01,0.01,0.0001886521849409768,25
