particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.090664878384464,-2.0229187990927895,1.9626962503145955,1,0.01,0.01,0.003235549758221327,1
1,5.182626804762702,-2.0263702920921003,3.208148036671351,2,0.01,0.01,0.0019295234591868075,2
1,7.263429199609978,-2.039919957329652,4.366586908711869,3,0.01,0.01,0.0013767601672963188,3
1,9.337793497028487,-2.0520926308805856,5.477142942085894,4,0.01,0.01,0.0010709168074001898,4
1,11.426221626064928,-2.063499445438337,6.56236602038766,5,0.01,0.01,0.0008751799437522285,5
1,13.508989601956545,-2.075601875264289,7.592683844810752,6,0.01,0.01,0.0007402478123568673,6
1,15.583455057535945,-2.085762004158979,8.606552684351767,7,0.01,0.01,0.0006417062174645371,7
1,17.663356337568093,-2.097421200022449,9.5848393977487,8,0.01,0.01,0.0005661438182465388,8
1,19.726671272074476,-2.110016364307996,10.53429584641914,9,0.01,0.01,0.0005069278978737902,9
1,21.806828393541256,-2.122468427466269,11.495022770275394,10,0.01,0.01,0.00045857195826614564,10
1,23.8881452545654,-2.1355481225788044,12.419603402078955,11,0.01,0.01,0.0004186176822618258,11
1,25.98677560005087,-2.1495826273761955,13.344045538032164,12,0.01,0.01,0.00038481111138622467,12
1,28.048363169955667,-2.16274862430126,14.281091023295147,13,0.01,0.01,0.00035652704364266135,13
1,30.160270479754452,-2.1778449200199663,15.23003050500132,14,0.01,0.01,0.00033156201323567886,14
1,32.20110394855575,-2.193561343121505,16.185356991744694,15,0.01,0.01,0.0003105483593350069,15
1,34.29153985870127,-2.211000073121568,17.15831984191522,16,0.01,0.01,0.00029161711725997515,16
1,36.355718722953625,-2.230132013416113,18.175202439364185,17,0.01,0.01,0.00027505989019786255,17
1,38.44775916299332,-2.2515244203171836,19.267021248663596,18,0.01,0.01,0.0002600931814415126,18
1,40.53874723280826,-2.275907980029677,20.40089709820962,19,0.01,0.01,0.00024667757843061655,19
1,42.620488580131116,-2.304449406003588,21.676823794817913,20,0.01,0.01,0.00023462893864294683,20
1,44.6890942210057,-2.339611349379692,23.090733140651125,21,0.01,0.01,0.00022376824087205578,21
1,46.77338933009156,-2.3872004488846974,24.824102638307984,22,0.01,0.01,0.0002137967793915358,22
1,48.85187854083547,-2.463816596880755,27.218294740097516,23,0.01,0.01,0.00020470041887214147,23
1,48.83870652047332,-2.8611559308566363,34.19683815713686,23,0.01,0.01,0.0002047556275022962,24
1,46.779451952061635,-3.136256003795827,35.56428022847796,22,0.01,0.01,0.0002137690713060884,25
1,44.664366261275475,2.776884830362576,34.185189826219386,21,0.01,0.01,0.0002238921278206989,26
1,42.601821076325784,2.399832697167516,28.833703678721417,20,0.01,0.01,0.00023473174966121555,27
1,40.52500841705075,2.1753470203488137,23.73742037951606,19,0.01,0.01,0.0002467612072300653,28
1,38.453965571075344,2.005467187460182,19.35324194616451,18,0.01,0.01,0.00026005120282111794,29
1,36.366909333010476,1.8490787352344893,15.23299628012057,17,0.01,0.01,0.00027497525039673736,30
1,34.29809801787675,1.6836742243347533,11.098650895127182,16,0.01,0.01,0.0002915613569821811,31
1,32.20032440705666,1.477685464192841,6.484742516163588,15,0.01,0.01,0.00031055587743732523,32
1,32.18468316858143,0.6598673381486008,-8.443286431035856,15,0.01,0.01,0.0003107068025998766,33
1,34.28318166419249,0.4943713853582937,-11.385931127244874,16,0.01,0.01,0.0002916882131288482,34
1,36.363014506914105,0.38111939705635484,-13.512315927285197,17,0.01,0.01,0.00027500470287188615,35
1,38.43878279267649,0.29222030769494667,-15.268838726428637,18,0.01,0.01,0.0002601539193875109,36
1,40.53790835054957,0.22019725003149532,-16.74466868602984,19,0.01,0.01,0.0002466826831203399,37
1,42.59437405156513,0.1600143023772695,-18.08125719782561,20,0.01,0.01,0.00023477278919262695,38
1,44.689404893970774,0.10833037244618535,-19.20240386762779,21,0.01,0.01,0.0002237666852741899,39
1,46.76169957562217,0.06356893020405696,-20.232564258566867,22,0.01,0.01,0.00021385022552117,40
1,48.85887771148827,0.025083156533718468,-21.109422563227962,23,0.01,0.01,0.00020467109496558666,41
1,50.91694726636977,-0.008690562930543575,-21.8917005376832,24,0.01,0.01,0.0001963982629925836,42
1,53.00291590249107,-0.037958289327550486,-22.49456611006994,25,0.01,0.01,0.0001886688652827497,43
