particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.097499232298614,-3.0540402664531574,2.025574386988925,1,0.01,0.01,0.0032284108082180634,1
1,5.180638167683531,-2.9031866701853164,3.8451041005008806,2,0.01,0.01,0.0019302641250607542,2
1,7.262770750792238,-2.363335352716249,6.5179202775961285,3,0.01,0.01,0.0013768849855145407,3
1,9.338678483677752,-1.895061563575788,7.386726461708874,4,0.01,0.01,0.0010708153211911207,4
1,11.399671960006069,-1.668563861060499,7.476685359417978,5,0.01,0.01,0.0008772182247948366,5
1,13.474334987239192,-1.530994765186375,7.272810062149348,6,0.01,0.01,0.0007421516541981816,6
1,15.566814550275282,-1.4395485347111334,6.743457081641196,7,0.01,0.01,0.0006423921842007915,7
1,17.649218651287452,-1.3841357943630912,5.724316435192637,8,0.01,0.01,0.0005665973206848187,8
1,17.642871904715978,-1.5469992399052401,-0.0016982825734991464,8,0.01,0.01,0.0005668011451881016,9
1,15.568845781927392,-1.824574288719108,-3.130798618695007,7,0.01,0.01,0.0006423083727637786,10
1,15.560189724863703,-2.5242685826778355,-8.221195825630303,7,0.01,0.01,0.0006426656857545221,11
1,17.659541741391003,-2.7846425359313707,-10.230144457448032,8,0.01,0.01,0.0005662661096443787,12
1,19.73271581581498,-2.933765406664597,-11.644250962438138,9,0.01,0.01,0.0005067726152517436,13
1,21.825825606026573,-3.0387613987132376,-12.833811257483415,10,0.01,0.01,0.00045817281694209033,14
1,23.89148672301869,-3.1206078244603863,-13.927355283812298,11,0.01,0.01,0.0004185591343030703,15
1,25.954513739846476,3.098261813983907,-14.92583265246625,12,0.01,0.01,0.00038528943752267546,16
1,28.053723442193142,3.0442358942711203,-15.866502854578963,13,0.01,0.01,0.00035645892141931783,17
1,30.124152743644192,2.9996370237557604,-16.81764918411488,14,0.01,0.01,0.0003319595437289061,18
1,32.21481025249048,2.9605850078922638,-17.691260936244422,15,0.01,0.01,0.00031041623159108674,19
1,34.281154174895335,2.9271501571854457,-18.58174696957207,16,0.01,0.01,0.00029170546443629277,20
1,36.37164897709762,2.8967833852057305,-19.45705259484554,17,0.01,0.01,0.0002749394179597622,21
1,38.44040619545897,2.8700977324894694,-20.2958085135062,18,0.01,0.01,0.00026014293265145877,22
1,40.532778009314406,2.8468755734922926,-21.136057889525354,19,0.01,0.01,0.00024671390640192505,23
1,42.60213253711278,2.8250784052756344,-21.98063151490898,20,0.01,0.01,0.00023473003355614923,24
1,44.69091463733263,2.80538919738827,-22.802963722263865,21,0.01,0.01,0.0002237591260136458,25
1,46.76505655148125,2.787330404319334,-23.625806055252237,22,0.01,0.01,0.00021383487452841018,26
1,48.85317310653074,2.770994930334656,-24.456660561042963,23,0.01,0.01,0.00020469499449285905,27
1,50.9239738219273,2.755731819554032,-25.298523095845567,24,0.01,0.01,0.00019637116370706544,28
1,53.00120165553034,2.741407056828468,-26.10208456649402,25,0.01,0.01,0.00018867496750343138,29
