particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.104545096943157,-0.21125320633181316,5.432364414160517,1,0.01,0.01,0.0032210838263700367,1
1,5.175398884439663,0.27581289229230166,10.892014305872049,2,0.01,0.01,0.0019322182160810767,2
1,7.256931008837435,0.5894488454953256,14.38501744421196,3,0.01,0.01,0.0013779929818572173,3
1,9.342082426052562,0.7707652554034587,16.762138923533794,4,0.01,0.01,0.0010704251519032505,4
1,11.420575603233313,0.886270572289498,18.64093245967829,5,0.01,0.01,0.0008756126089799599,5
1,13.497233585871692,0.9715001974810236,20.218789887734708,6,0.01,0.01,0.0007408925641227369,6
1,15.580667260996892,1.0320883303682047,21.552040303110537,7,0.01,0.01,0.0006418210358058936,7
1,17.643072379693642,1.0822789131321446,22.767151383849665,8,0.01,0.01,0.00056679470473122,8
1,19.739298131119053,1.123214371471967,23.88403860536486,9,0.01,0.01,0.0005066036255987732,9
1,21.805155816465977,1.1563798211656504,24.899794298216143,10,0.01,0.01,0.0004586071332931538,10
1,23.895123635153606,1.1842852592458786,25.82674397989848,11,0.01,0.01,0.0004184954283010437,11
1,25.984257841543215,1.2091059551787715,26.704500489907346,12,0.01,0.01,0.00038484839786388515,12
1,28.046063677406778,1.2324303156193004,27.56670500595279,13,0.01,0.01,0.0003565562752414256,13
1,30.1329696765501,1.2541051073312028,28.458628930867114,14,0.01,0.01,0.00033186241208021857,14
1,32.20233317281859,1.279183210125707,29.396340356683943,15,0.01,0.01,0.00031053650511388473,15
1,32.21338835189568,1.3667195527688485,31.431407918191802,15,0.01,0.01,0.00031042993337928465,16
1,30.13202777457702,1.410192021506673,31.639688120957373,14,0.01,0.01,0.00033187278582151033,17
1,28.059361215118948,1.4574684564241371,31.75419605269798,13,0.01,0.01,0.0003563873005994092,18
1,25.966088870147214,1.5164450493087491,31.76100803558861,12,0.01,0.01,0.00038511768368384644,19
1,23.889143698975133,1.5950053825488484,31.66165044157787,11,0.01,0.01,0.00041860018617699595,20
1,21.804650071802683,1.7122899858506448,31.45363924308031,10,0.01,0.01,0.0004586177703870511,21
1,21.832417534413715,2.3141954776929636,29.352919860352237,10,0.01,0.01,0.0004580344794266293,22
1,23.899549998333114,2.396329927370047,28.636043668509885,11,0.01,0.01,0.0004184179200318606,23
1,25.978366203835108,2.436749404159486,27.96465074092954,12,0.01,0.01,0.0003849356776918377,24
1,28.04158530258712,2.4560932966984717,27.343050370589477,13,0.01,0.01,0.000356613218977937,25
1,30.123823679937598,2.4608647762450175,26.75676697444124,14,0.01,0.01,0.0003319631699564083,26
1,32.20734332007033,2.4552016085526174,26.182029756966337,15,0.01,0.01,0.000310488198316202,27
1,34.30310484229544,2.4441440994129446,25.64307197405813,16,0.01,0.01,0.00029151880116898586,28
1,36.368490424665914,2.4283910105768576,25.13534731744694,17,0.01,0.01,0.00027496329606295066,29
1,38.44708859768778,2.4090725480057746,24.65943580446072,18,0.01,0.01,0.0002600977177918591,30
1,40.51864413080219,2.3866064446586734,24.225112815701245,19,0.01,0.01,0.0002467999661518294,31
1,42.60667478206567,2.3631280273149815,23.80925001342467,20,0.01,0.01,0.00023470500927730878,32
1,44.688491031070626,2.3387940046757465,23.437878907503464,21,0.01,0.01,0.00022377126121907512,33
1,46.76837998581583,2.313477473882912,23.116309639446435,22,0.01,0.01,0.00021381967908729906,34
1,48.83853813761859,2.287541504291012,22.80503535006972,23,0.01,0.01,0.00020475633344760896,35
1,50.93329848888973,2.261240565038259,22.54489768854573,24,0.01,0.01,0.00019633521285061358,36
1,52.993251083871165,2.234943650825101,22.34408908542457,25,0.01,0.01,0.0001887032743881525,37
