particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.109159831823,1.7073365788920027,-0.7769776483160176,1,0.01,0.01,0.003216302969582841,1
1,5.166315787961335,1.7141168511395881,-1.331253085579602,2,0.01,0.01,0.0019356153224900081,2
1,7.245378975804487,1.7225085769995994,-1.8810306859105586,3,0.01,0.01,0.0013801900540184864,3
1,9.329998675056814,1.7275442259558396,-2.435789795345828,4,0.01,0.01,0.00107181151340722,4
1,11.439962965990368,1.7351060015631024,-3.042448386870976,5,0.01,0.01,0.0008741287038890594,5
1,13.507300493696546,1.741423443779546,-3.64112903019473,6,0.01,0.01,0.0007403403814601372,6
1,15.5661978188494,1.7490999502885434,-4.276125066409956,7,0.01,0.01,0.0006424176357241724,7
1,17.65607658007893,1.7572216347427674,-4.894714271436024,8,0.01,0.01,0.0005663772443807159,8
1,19.727015846091867,1.7633244991530515,-5.572738433349442,9,0.01,0.01,0.0005069190433068521,9
1,21.803174216811467,1.7719792750112067,-6.238143201692909,10,0.01,0.01,0.0004586488141845622,10
1,23.90130329670461,1.7805731979573942,-6.977350420720146,11,0.01,0.01,0.00041838722666553285,11
1,25.986244060659356,1.7896862251171894,-7.750561197246248,12,0.01,0.01,0.0003848189825608167,12
1,28.06473204199054,1.7987780329368177,-8.526952339415091,13,0.01,0.01,0.0003563190977572125,13
1,30.135263988159615,1.8084361213436038,-9.354703731755325,14,0.01,0.01,0.0003318371461397876,14
1,32.19983662720617,1.820362011943923,-10.235140723727282,15,0.01,0.01,0.0003105605818990658,15
1,34.278673671354596,1.8324473627577407,-11.16400476218751,16,0.01,0.01,0.00029172657308373706,16
1,36.36748305623642,1.8459127540618172,-12.155898375248954,17,0.01,0.01,0.0002749709124642093,17
1,38.44803599049664,1.8616394590619136,-13.243674384595902,18,0.01,0.01,0.0002600913087594836,18
1,40.52257946449923,1.8816004545252345,-14.471763718979018,19,0.01,0.01,0.0002467759982742643,19
1,42.60790215299776,1.9072526271766284,-15.934365289749175,20,0.01,0.01,0.00023469824832238146,20
1,44.69025876459724,1.9505370358802416,-17.949194659057994,21,0.01,0.01,0.00022376240989505766,21
1,44.680358818644265,2.0875041510528676,-21.735604669325255,21,0.01,0.01,0.00022381198952742498,22
1,42.610814157723446,2.1761625879148014,-22.865013373325052,20,0.01,0.01,0.0002346822091449629,23
1,40.5319457637649,2.254607084412933,-23.395481085618396,19,0.01,0.01,0.000246718972197478,24
1,38.43562122759057,2.3362165920197087,-23.644564875874035,18,0.01,0.01,0.0002601753186396169,25
1,36.3802453504131,2.428767039360254,-23.711417491166156,17,0.01,0.01,0.00027487445188124465,26
1,34.28620178218525,2.5398093631407512,-23.62092756635955,16,0.01,0.01,0.0002916625196202367,27
1,32.20903149068283,2.6885506332282394,-23.29619011212789,15,0.01,0.01,0.00031047192471132573,28
1,30.12220352065007,2.9951089813045986,-22.215495377475108,14,0.01,0.01,0.00033198102499853863,29
1,30.125196793756754,-3.1004739929371383,-21.36790016023363,14,0.01,0.01,0.0003319480389941364,30
1,32.211710475779334,-2.80086263791943,-19.537000580714544,15,0.01,0.01,0.0003104461033672587,31
1,34.288377117345355,-2.659875900727611,-18.377965542902793,16,0.01,0.01,0.00029164401586511166,32
1,36.37348417546476,-2.5589499287294073,-17.32252670417297,17,0.01,0.01,0.0002749255460862714,33
1,38.443484411712426,-2.479640391578351,-16.31786292917476,18,0.01,0.01,0.0002601221026924744,34
1,40.518452799997455,-2.4134698703268023,-15.332621188215455,19,0.01,0.01,0.0002468011315575364,35
1,42.59117869907916,-2.3573157514943084,-14.342695352976747,20,0.01,0.01,0.00023479040274168803,36
1,44.67724581585265,-2.3102636703175974,-13.326209350032572,21,0.01,0.01,0.00022382758420734476,37
1,46.7750495983114,-2.2675301997312833,-12.309777211593433,22,0.01,0.01,0.0002137891907304574,38
1,48.827869459648284,-2.2295985842924027,-11.22841193958275,23,0.01,0.01,0.0002048010718195287,39
1,50.928644302240514,-2.196624127514839,-10.075895413733441,24,0.01,0.01,0.00019635315522349508,40
1,52.98729899079336,-2.1662977432306874,-8.903654793403556,25,0.01,0.01,0.00018872447153302753,41
