particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.115850741792853,-1.8297579496462895,4.51100536156518,1,0.01,0.01,0.003209396350688488,1
1,5.171169849781801,-1.8371317706959631,7.637507016471121,2,0.01,0.01,0.0019337984035511719,2
1,7.251602918456571,-1.8324968621339135,10.858055328423177,3,0.01,0.01,0.001379005457475931,3
1,9.34233476486631,-1.8312962450996875,14.156021144111207,4,0.01,0.01,0.001070396239450439,4
1,11.41826019108395,-1.8267589977688985,17.607945465150767,5,0.01,0.01,0.000875790167035131,5
1,13.512189822507924,-1.823714807987927,21.157980903034645,6,0.01,0.01,0.0007400724924203259,6
1,15.590191356928553,-1.8181225703082124,24.89898349333084,7,0.01,0.01,0.0006414289453577377,7
1,17.65136275152752,-1.8094729780704701,28.883320790858022,8,0.01,0.01,0.0005665284964547349,8
1,17.660813688116882,-1.7644888844786268,30.251395801640246,8,0.01,0.01,0.0005662253266806457,9
1,15.598674009050999,-1.7510218226173837,26.33010558098159,7,0.01,0.01,0.0006410801324649508,10
1,13.49692231742942,-1.7417324672469994,22.123561787541384,6,0.01,0.01,0.0007409096507198812,11
1,11.416032409450828,-1.7347304374332508,17.761298924202436,5,0.01,0.01,0.000875961073106401,12
1,9.325185436175165,-1.7328273051941483,13.272645540357766,4,0.01,0.01,0.0010723647340252376,13
1,7.245164712672052,-1.7368473955900172,8.686368804249488,3,0.01,0.01,0.0013802308707364021,14
1,5.1741865263812565,-1.7578819182462455,3.985534482508976,2,0.01,0.01,0.0019326709520450628,15
1,3.0924406113360203,-1.8322160811997243,-0.8296447258446739,1,0.01,0.01,0.0032336918495193745,16
1,3.1072069395319826,1.7648480121865635,-14.880338657444307,1,0.01,0.01,0.0032183244291756866,17
1,5.178930690145007,1.6935258467626477,-19.779281612433323,2,0.01,0.01,0.001930900527212888,18
1,7.273597380319797,1.6701943040221143,-24.65348899236659,3,0.01,0.01,0.0013748355149622445,19
1,9.330882957108974,1.6683353219815185,-29.464495092157996,4,0.01,0.01,0.0010717099384877872,20
1,11.413754701913307,1.666433128569861,-34.19373290361625,5,0.01,0.01,0.0008761358782595602,21
1,13.493470186391981,1.6717895408449333,-38.86514654112971,6,0.01,0.01,0.0007410992029377952,22
1,15.585303840997854,1.6786907938559907,-43.36834047088708,7,0.01,0.01,0.000641630096019979,23
1,17.64549889543792,1.6859891375938492,-47.71578343251337,8,0.01,0.01,0.0005667167621191718,24
1,19.720898928213547,1.6945728846355645,-51.843174583836735,9,0.01,0.01,0.0005070762766140229,25
1,21.809899160478217,1.7017263340777995,-55.69531808361433,10,0.01,0.01,0.00045850739274031264,26
1,23.89638291550014,1.7084029247790034,-59.17784851959597,11,0.01,0.01,0.00041847337462581435,27
1,25.959901275579124,1.71429244850115,-62.217110013929236,12,0.01,0.01,0.0003852094772566471,28
1,28.04539934462369,1.7165519927596535,-64.69578796233839,13,0.01,0.01,0.000356564721262099,29
1,30.12757007813556,1.7149978926215195,-66.49450781205242,14,0.01,0.01,0.00033192188995213016,30
1,32.2165960706202,1.7079708845116985,-67.44775961813019,15,0.01,0.01,0.00031039902471631574,31
1,34.29001383809912,1.694481417625571,-67.37502864012457,16,0.01,0.01,0.00029163009519958695,32
1,36.35490791277675,1.6708952503876935,-66.16879646135072,17,0.01,0.01,0.00027506602475770676,33
1,38.44257404901767,1.6364973336803676,-63.81287345139639,18,0.01,0.01,0.0002601282626717222,34
1,40.52454691476667,1.5922994343106942,-60.41959387412845,19,0.01,0.01,0.0002467640173999359,35
1,42.614077714012986,1.5404403506152542,-56.43769450680472,20,0.01,0.01,0.00023466423624396906,36
1,44.68241761694292,1.4849122210090266,-52.254893802028455,21,0.01,0.01,0.00022380167710997235,37
1,46.764663232646875,1.4301400076730457,-48.15469255772341,22,0.01,0.01,0.0002138366730078129,38
1,48.84804707820767,1.3777802512935224,-44.303174327193716,23,0.01,0.01,0.00020471647482630373,39
1,50.93431426698437,1.3285947414586219,-40.74157389460577,24,0.01,0.01,0.00019633129735648568,40
1,52.99330304355004,1.283117095669751,-37.50596336939538,25,0.01,0.01,0.00018870308936549913,41
