particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.094392725688171,-2.3029734227242264,0.250818112376685,1,0.01,0.01,0.0032316518575631254,1
1,5.183938024182596,-2.2925798050341912,0.5758767647485126,2,0.01,0.01,0.0019290354077056702,2
1,7.249316789419094,-2.2783946004342495,0.9683251633550028,3,0.01,0.01,0.0013794403376875086,3
1,9.34651289012925,-2.2642850008246564,1.503774741496544,4,0.01,0.01,0.0010699177455327634,4
1,11.411859412655945,-2.2448172985206907,2.168076312069562,5,0.01,0.01,0.0008762813874932451,5
1,13.484940558970408,-2.2271560771800596,3.041788145489523,6,0.01,0.01,0.0007415679703050551,6
1,15.571405071993642,-2.2044265674436168,4.082067858307781,7,0.01,0.01,0.0006422028040350554,7
1,17.660991289931598,-2.1764867820305893,5.390801674602035,8,0.01,0.01,0.0005662196326262234,8
1,19.735166919369952,-2.144159991923479,6.9570341416395935,9,0.01,0.01,0.000506709674200174,9
1,21.813182492908425,-2.1049074524488844,8.886221983520457,10,0.01,0.01,0.0004584383779510876,10
1,23.882769817950386,-2.055574657425278,11.318764302723654,11,0.01,0.01,0.00041871190302575204,11
1,25.969491678400026,-1.9936895413579125,14.337129675590631,12,0.01,0.01,0.00038506722133176916,12
1,28.042719034543182,-1.9131659725480246,18.131941042691956,13,0.01,0.01,0.00035659880155280033,13
1,30.1432188302451,-1.8108930626488111,22.692660272118342,14,0.01,0.01,0.0003317495738035183,14
1,32.19890460710405,-1.6893713861443045,27.814029735996293,15,0.01,0.01,0.00031056957129509615,15
1,34.2635851480239,-1.5627757535131377,32.921209659219194,16,0.01,0.01,0.0002918550395937401,16
1,36.368190811525785,-1.4448921030645494,37.55194739953281,17,0.01,0.01,0.00027496556130119086,17
1,38.45714876367253,-1.3393567298428042,41.58503631801794,18,0.01,0.01,0.00026002967774475837,18
1,40.52550971650605,-1.2466563362025862,45.08825077977669,19,0.01,0.01,0.00024675815480062915,19
1,42.58044016312465,-1.164559715767959,48.19131704195773,20,0.01,0.01,0.00023484961549693331,20
1,44.66851573488578,-1.092461600453256,50.930477382420634,21,0.01,0.01,0.0002238713294023798,21
1,46.74261447201543,-1.02672750943195,53.39562430245806,22,0.01,0.01,0.00021393754099884485,22
1,48.856723631400094,-0.9675696692016357,55.59851998518702,23,0.01,0.01,0.0002046801188603041,23
1,50.91236218030588,-0.9125451003587451,57.61545548826211,24,0.01,0.01,0.0001964159503066279,24
1,52.98701697017407,-0.8613784611095145,59.45687900785866,25,0.01,0.01,0.00018872547600913095,25
