particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0937738757378868,-1.2788665657142317,-2.3640610187316358,1,0.01,0.01,0.003232298287351376,1
1,5.18285647135675,-1.323933321343146,-3.8220262279156647,2,0.01,0.01,0.0019294379567069576,2
1,7.250801416121983,-1.356475750905016,-5.162133099515418,3,0.01,0.01,0.001379157892500716,3
1,9.335216845832456,-1.383426128899025,-6.436138976678623,4,0.01,0.01,0.0010712123955068408,4
1,11.415780840882556,-1.4121418879680385,-7.608565621022367,5,0.01,0.01,0.0008759803765842879,5
1,13.497997806348941,-1.4350390039942111,-8.720180676595627,6,0.01,0.01,0.0007408506167704652,6
1,15.574589199496168,-1.4583877406651389,-9.772456980723074,7,0.01,0.01,0.0006420715096821621,7
1,17.64445893088374,-1.4794406297616816,-10.787907682221869,8,0.01,0.01,0.0005667501644097817,8
1,19.730551965456186,-1.4980679168542756,-11.748370931809763,9,0.01,0.01,0.000506828193023073,9
1,21.803131525808887,-1.5166284796702916,-12.64775840054448,10,0.01,0.01,0.0004586497122288494,10
1,23.899062246179852,-1.5335779625383346,-13.516523986273416,11,0.01,0.01,0.0004184264594565191,11
1,25.968545016277286,-1.549927157976942,-14.336846809309982,12,0.01,0.01,0.00038508125864317476,12
1,28.048081686915808,-1.5649526412544152,-15.11404061202918,13,0.01,0.01,0.0003565306216526357,13
1,30.131766063618695,-1.579848942314537,-15.8586393086143,14,0.01,0.01,0.0003318756683191587,14
1,32.20116157193712,-1.5934458715961555,-16.58768565478363,15,0.01,0.01,0.00031054780361447785,15
1,34.29378983838558,-1.6058636014496508,-17.27635886456521,16,0.01,0.01,0.00029159798456590655,16
1,36.365298527682846,-1.619277634287437,-17.915993532498526,17,0.01,0.01,0.0002749874304589461,17
1,38.46099797626069,-1.6312246371967445,-18.540712526071857,18,0.01,0.01,0.0002600036537318222,18
1,40.51986833313783,-1.6431813995558382,-19.1421028484579,19,0.01,0.01,0.00024679250973335054,19
1,42.60781061318286,-1.654175173321879,-19.700497215457435,20,0.01,0.01,0.00023469875255467828,20
1,44.687913101955395,-1.665754132997343,-20.234405289412347,21,0.01,0.01,0.0002237741551543259,21
1,46.759646961053484,-1.67567084534342,-20.71801843044613,22,0.01,0.01,0.00021385961293354263,22
1,48.85687042205373,-1.6861989487374227,-21.21224899897754,23,0.01,0.01,0.00020467950389810587,23
1,50.90943686443977,-1.6965179960150474,-21.67730098270943,24,0.01,0.01,0.00019642723659717002,24
1,52.98063555297743,-1.7062943851614807,-22.13030693878138,25,0.01,0.01,0.00018874820763523315,25
