particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0897919563843703,3.1169135115096247,-0.1426540384740007,1,0.01,0.01,0.0032364638594314468,1
1,5.166812685151297,3.1189589383439142,-0.2538935987009945,2,0.01,0.01,0.0019354291725609898,2
1,7.248993900800143,3.1139434120375964,-0.33221811490864,3,0.01,0.01,0.0013795017814673843,3
1,9.33469087004468,3.113417739188463,-0.432787705137806,4,0.01,0.01,0.0010712727544187155,4
1,11.417051085589605,3.098584222741108,-0.569064191292804,5,0.01,0.01,0.0008758829162656387,5
1,11.4257993408135,3.049369068867869,-0.7757453484068098,5,0.01,0.01,0.0008752122894614055,6
1,9.345565262478758,2.9617198274229786,-0.9618853089471452,4,0.01,0.01,0.0010700262337419776,7
1,7.244776259434354,2.8358857534718562,-1.1734891955676996,3,0.01,0.01,0.0013803048764932824,8
1,5.18983530419343,2.593093712162868,-1.4667001901178143,2,0.01,0.01,0.0019268434186957566,9
1,5.174201156594011,0.9764750632583649,-2.4863707244205764,2,0.01,0.01,0.0019326654873585622,10
1,7.247040923028313,0.7340586439939645,-2.9040857409538647,3,0.01,0.01,0.0013798735382083798,11
1,9.334595986248953,0.6138858225343992,-3.3691969715703047,4,0.01,0.01,0.0010712836436339904,12
1,11.412029300397803,0.5440192382002758,-3.789111366876687,5,0.01,0.01,0.0008762683425332091,13
1,13.492319519467825,0.49588879505249894,-4.2718455389816725,6,0.01,0.01,0.0007411624061801368,14
1,15.575300023353716,0.462402543632261,-4.783834664918498,7,0.01,0.01,0.0006420422068920618,15
1,17.6489814089587,0.4383970048552581,-5.347847456529378,8,0.01,0.01,0.0005666049370375537,16
1,19.737750066592717,0.4200350524574844,-5.945253443546485,9,0.01,0.01,0.0005066433593627056,17
1,21.827399175284924,0.40679533428821874,-6.570106972008385,10,0.01,0.01,0.0004581397865909265,18
1,23.89961469351376,0.39633275382139516,-7.2344208227716065,11,0.01,0.01,0.00041841678739339475,19
1,25.98113185045823,0.38952676898524524,-7.9732223924773455,12,0.01,0.01,0.0003848947019536268,20
1,28.044296716162,0.38386308804194325,-8.783041875582686,13,0.01,0.01,0.00035657874045516623,21
1,30.126073783522116,0.3806501299865566,-9.636603639660812,14,0.01,0.01,0.00033193837576902044,22
1,32.20873013440881,0.37946497118093414,-10.591626607702343,15,0.01,0.01,0.0003104748295964929,23
1,34.288498001783495,0.3790359377565229,-11.607237524428074,16,0.01,0.01,0.00029164298767125516,24
1,36.34689622960731,0.3799485550777688,-12.776277851476104,17,0.01,0.01,0.0002751266555699532,25
1,38.4576284753435,0.38308296792605706,-14.03006641038493,18,0.01,0.01,0.00026002643419396866,26
1,40.52376207663916,0.38785674025108224,-15.497261726923247,19,0.01,0.01,0.00024676879656651443,27
1,42.598689739405245,0.3939444808800409,-17.143362488944117,20,0.01,0.01,0.00023474900428098515,28
1,44.69537118193457,0.4030887839688655,-19.12555873123637,21,0.01,0.01,0.00022373681514567894,29
1,46.75984286009675,0.41745041895744384,-21.613587155158204,22,0.01,0.01,0.00021385871697472401,30
1,48.835700563915964,0.4427334293644564,-25.38622844930554,23,0.01,0.01,0.00020476823071089237,31
1,48.84129093267932,0.5504272409960536,-36.78458113281708,23,0.01,0.01,0.00020474479296183137,32
1,46.75240907330955,0.6056844122813763,-40.85462555026923,22,0.01,0.01,0.00021389272121399394,33
1,44.68630287009246,0.6517922723836045,-43.7065590375437,21,0.01,0.01,0.00022378221866040243,34
1,42.61285845371878,0.695497889429235,-45.99733987491499,20,0.01,0.01,0.0002346709505737771,35
1,40.50688608471549,0.7369649741959798,-47.99177991161382,19,0.01,0.01,0.00024687160546199853,36
1,38.428668143729695,0.7786968526187205,-49.698471382804655,18,0.01,0.01,0.00026022239341208275,37
1,36.37991647100637,0.8186460213925053,-51.29804251291629,17,0.01,0.01,0.00027487693678377963,38
1,34.265473327321935,0.8577165162184559,-52.716790742314714,16,0.01,0.01,0.000291838957088808,39
1,32.22519781962955,0.8933134088537064,-54.03464275640886,15,0.01,0.01,0.00031031617108983684,40
1,30.12932077012949,0.9228690033253983,-55.2044273693133,14,0.01,0.01,0.0003319026033243372,41
1,28.027201672569138,0.9419098157781057,-56.33443587672175,13,0.01,0.01,0.00035679623377410624,42
1,25.959629176862478,0.941959109821419,-57.438764990941166,12,0.01,0.01,0.0003852135148722728,43
1,23.88470982324457,0.9063945851758498,-58.6019660498478,11,0.01,0.01,0.0004186778936819242,44
1,21.82018827280169,0.7451579077803642,-60.372671990027484,10,0.01,0.01,0.00045829118772841874,45
1,21.797238343442572,0.6075562978767964,-61.42404392897677,10,0.01,0.01,0.00045877371446958445,46
1,23.905341503296082,0.382171161247683,-63.20205509502859,11,0.01,0.01,0.00041831655065965883,47
1,25.964172485216622,0.2778517307038288,-64.28413877843563,12,0.01,0.01,0.00038514610876559847,48
1,28.0398593892843,0.20583351709855013,-65.21205354119614,13,0.01,0.01,0.00035663516928410833,49
1,30.144426609307107,0.15248260156485288,-66.092543747567,14,0.01,0.01,0.0003317362817879075,50
1,32.20272486628327,0.11019324648520745,-66.97157505416668,15,0.01,0.01,0.00031053272794533446,51
1,34.2980566138344,0.07583513394173319,-67.78611225899657,16,0.01,0.01,0.00029156170895019225,52
1,36.35245923353233,0.04788870395370255,-68.64269178475311,17,0.01,0.01,0.00027508455303556947,53
1,38.43624292650221,0.025456628020139885,-69.52813713036416,18,0.01,0.01,0.0002601711103533715,54
1,40.5165517584664,0.005617814030377174,-70.40763497125691,19,0.01,0.01,0.00024681271149661413,55
1,42.60580151308321,-0.010852379959666616,-71.3082528778156,20,0.01,0.01,0.0002347098199039688,56
1,44.69182329030274,-0.024440148877840896,-72.25171107005245,21,0.01,0.01,0.000223754576649143,57
1,46.76747720559028,-0.03610119353473071,-73.18452301106294,22,0.01,0.01,0.0002138238065748106,58
1,48.85593130289723,-0.04598018043674151,-74.15808017955447,23,0.01,0.01,0.0002046834382912886,59
1,50.9206777158417,-0.05453711402307299,-75.18927048630351,24,0.01,0.01,0.00019638387485343593,60
1,53.02007159229014,-0.06168621757330329,-76.19105053258335,25,0.01,0.01,0.00018860781775055432,61
