particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.099637876971202,1.7087000523724913,-1.7759344579146377,1,0.01,0.01,0.003226183314604304,1
1,5.179198135007942,1.7762792255419322,-3.3888764188269627,2,0.01,0.01,0.0019308008188384678,2
1,7.256697249223414,1.8387891729661678,-5.320998900726739,3,0.01,0.01,0.001378037371074033,3
1,9.332523079584146,1.9055340822920417,-7.561537186810802,4,0.01,0.01,0.001071521593327321,4
1,11.404955811432187,1.9661879112788474,-10.10084557582183,5,0.01,0.01,0.000876811814560134,5
1,13.501486693879192,2.0221046503454296,-12.88852521642123,6,0.01,0.01,0.0007406591752990752,6
1,15.575405000994813,2.0765417518142404,-15.896895156048286,7,0.01,0.01,0.0006420378795518507,7
1,17.652837280463395,2.1269263387527726,-19.152101375715922,8,0.01,0.01,0.0005664811747325808,8
1,19.721695933672578,2.172449935722505,-22.611157300234677,9,0.01,0.01,0.0005070557843317179,9
1,21.83046283879261,2.21572029257364,-26.308066627753632,10,0.01,0.01,0.0004580754917495408,10
1,23.89699517317974,2.2572587146473633,-30.32605418822832,11,0.01,0.01,0.00041846265304615695,11
1,25.970131788273022,2.2977522638315566,-34.84716101116857,12,0.01,0.01,0.0003850577302235934,12
1,28.043689758236642,2.3407361397638113,-40.41113270911703,13,0.01,0.01,0.00035658645799499066,13
1,28.034987832388637,2.396116824062317,-49.34010243693646,13,0.01,0.01,0.00035669714072238926,14
1,25.966975094901517,2.398190116154185,-50.36838668629438,12,0.01,0.01,0.0003851045400341393,15
1,23.884888579981432,2.3911790978577643,-50.36612095930192,11,0.01,0.01,0.00041867476025746544,16
1,21.797769630030047,2.379331295662664,-49.96925293537937,10,0.01,0.01,0.0004587625325768807,17
1,19.72403443881353,2.3617728543349865,-49.27308770786301,9,0.01,0.01,0.0005069956671907705,18
1,17.665347723132825,2.339114342934117,-48.47830268056391,8,0.01,0.01,0.0005660799977860028,19
1,15.583906410656901,2.306425267670851,-47.52807821833602,7,0.01,0.01,0.0006416876318739695,20
1,13.485710040882367,2.2629154952819346,-46.46488007167802,6,0.01,0.01,0.0007415256571351954,21
1,11.428943309019852,2.2016598303331936,-45.350353739024854,5,0.01,0.01,0.0008749715288296064,22
1,9.321660182567586,2.1068966358931047,-44.09332396969191,4,0.01,0.01,0.0010727702795582461,23
1,7.273968502088997,1.9431937674047584,-42.75094854396427,3,0.01,0.01,0.0013747653701178552,24
1,5.205048179648041,1.5650837565793059,-40.9755444991216,2,0.01,0.01,0.0019212118033989434,25
1,5.201316539477905,0.5256383045976183,-37.954975729240694,2,0.01,0.01,0.0019225901604142273,26
1,7.270711401466316,0.14625011770505678,-36.100846478154374,3,0.01,0.01,0.0013753812313308511,27
1,9.348328933847455,-0.01903786910999543,-34.6270360349218,4,0.01,0.01,0.0010697098990380027,28
1,11.41410121034995,-0.11471071968712837,-33.24664043703672,5,0.01,0.01,0.0008761092805916522,29
1,13.496711972147285,-0.17856376516169292,-31.919723408680138,6,0.01,0.01,0.000740921197743322,30
1,15.572673529488032,-0.22475524363394617,-30.623485681921593,7,0.01,0.01,0.0006421504940088962,31
1,17.6548982692418,-0.2592689191697394,-29.38311575359639,8,0.01,0.01,0.0005664150451335031,32
1,19.72719486872852,-0.28488224190787037,-28.1261417035201,9,0.01,0.01,0.0005069144430591074,33
1,21.788013043478458,-0.3079817995712686,-26.877855731540603,10,0.01,0.01,0.00045896796463471825,34
1,23.88576921351163,-0.32469138173445344,-25.69886570423806,11,0.01,0.01,0.0004186593243286982,35
1,25.966933697141833,-0.3395857278073685,-24.494172122464732,12,0.01,0.01,0.00038510515398669097,36
1,28.0432251814659,-0.35237710755032825,-23.343778611912057,13,0.01,0.01,0.00035659236536777226,37
1,30.1112184568515,-0.3626707526660989,-22.220189714046718,14,0.01,0.01,0.00033210213709318037,38
1,32.222236482487546,-0.371689620608142,-21.08825230471408,15,0.01,0.01,0.00031034469024007375,39
1,34.28812704856569,-0.38011808392834834,-20.02203198129391,16,0.01,0.01,0.0002916461428714378,40
1,36.36090709575439,-0.3876331586470881,-18.955439457130836,17,0.01,0.01,0.0002750206416376128,41
1,38.449755973053094,-0.39404199294844555,-17.963502947509152,18,0.01,0.01,0.00026007967402987795,42
1,40.54013252821143,-0.40034491680306056,-16.986552543623816,19,0.01,0.01,0.00024666914922000097,43
1,42.61697446069566,-0.4061255044376105,-16.059286326006045,20,0.01,0.01,0.00023464828572527355,44
1,44.668308280876786,-0.4110522643082257,-15.190833757244052,21,0.01,0.01,0.00022387236913293086,45
1,46.759626144915856,-0.4155721222659992,-14.36576684420505,22,0.01,0.01,0.00021385970813813475,46
1,48.830390863474825,-0.4202707630066509,-13.582092229316155,23,0.01,0.01,0.00020479049672076266,47
1,50.93313452982267,-0.42492252441805056,-12.882784702531552,24,0.01,0.01,0.00019633584487412103,48
1,53.01806249992257,-0.4292715734090731,-12.247219185131385,25,0.01,0.01,0.00018861496494736307,49
