particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.087983982873629,2.4096204580501395,4.1389372316230935,1,0.01,0.01,0.003238358765933157,1
1,5.187029651744401,2.333610199369553,6.700911961874877,2,0.01,0.01,0.0019278856438842596,2
1,7.274137948696282,2.272216598244464,9.043775575386741,3,0.01,0.01,0.0013747333457969772,3
1,9.344473810877798,2.2111949779690696,11.172836114099722,4,0.01,0.01,0.0010701512147595846,4
1,11.422397321513575,2.1603191410747207,13.128168385015456,5,0.01,0.01,0.0008754729605811774,5
1,13.51194289201921,2.114552913239216,14.946120273349148,6,0.01,0.01,0.0007400860172304659,6
1,15.577635529197442,2.072936056920222,16.59004610909273,7,0.01,0.01,0.0006419459475256575,7
1,17.66663397231068,2.03625315802372,18.08901231087051,8,0.01,0.01,0.0005660387833739709,8
1,19.746265030452566,2.0028699552268394,19.481497284910777,9,0.01,0.01,0.0005064248851404589,9
1,21.81316567922311,1.9729017956348744,20.762802471987904,10,0.01,0.01,0.0004584387313174323,10
1,23.896831677188565,1.9451082916880027,21.896486059104763,11,0.01,0.01,0.00041846551606026497,11
1,25.986255331799004,1.9191567474440399,22.973338541018883,12,0.01,0.01,0.0003848188156514858,12
1,28.056061922926347,1.8954930697365608,23.95668035557157,13,0.01,0.01,0.0003564292104669323,13
1,30.144219961704785,1.8725221848509879,24.832330549605096,14,0.01,0.01,0.00033173855593888313,14
1,32.22398503058388,1.850846242816921,25.639552271913384,15,0.01,0.01,0.00031032785021805866,15
1,34.2868033173655,1.8319973425507416,26.324237098124968,16,0.01,0.01,0.0002916574026291691,16
1,36.36782258154344,1.8122531903168744,26.962460781126264,17,0.01,0.01,0.00027496834537119,17
1,38.43383210431632,1.7940436592252442,27.516334558510778,18,0.01,0.01,0.00026018742999288244,18
1,40.49952724916678,1.776758624565514,27.98206279945823,19,0.01,0.01,0.0002469164624682313,19
1,42.61696677882578,1.7601930333541753,28.38537769140507,20,0.01,0.01,0.0002346483280215169,20
1,44.684747430040055,1.7436777914309118,28.71523393479223,21,0.01,0.01,0.000223790008339117,21
1,46.773159034355146,1.7274552561007022,28.961722859436843,22,0.01,0.01,0.0002137978320569484,22
1,48.84369684189097,1.7115501390246033,29.10896990998523,23,0.01,0.01,0.00020473470778369635,23
1,50.92150863696132,1.6960075711987945,29.191626581614234,24,0.01,0.01,0.00019638067032329659,24
1,53.00927388701889,1.680392048064547,29.16928930092255,25,0.01,0.01,0.0001886462361531958,25
