particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.104225995497223,1.1583659475384942,0.8547711787227544,1,0.01,0.01,0.0032214149403121143,1
1,5.171644291131145,1.138874337095713,1.2885007291507788,2,0.01,0.01,0.0019336209988666476,2
1,7.252308939144218,1.1164970513682286,1.5912181928517972,3,0.01,0.01,0.0013788712096950483,3
1,9.36006659818351,1.0962506892236508,1.7569992402053476,4,0.01,0.01,0.0010683684667308544,4
1,11.41871995727266,1.0749757406907907,1.8037469627648581,5,0.01,0.01,0.0008757549040013835,5
1,13.504818889205307,1.0559186412835364,1.7460540361560786,6,0.01,0.01,0.0007404764241594692,6
1,15.57044725658035,1.0384709927398508,1.5766290218750463,7,0.01,0.01,0.0006422423091137489,7
1,17.66983394865908,1.0202729088537459,1.3232316702664304,8,0.01,0.01,0.0005659362747298979,8
1,19.730287552153793,1.0029406703408827,0.9322894071237198,9,0.01,0.01,0.0005068349852259697,9
1,21.80426939559336,0.9867602538894528,0.48568215314876656,10,0.01,0.01,0.0004586257772994219,10
1,23.888574136174856,0.9706188289360244,-0.08100094373594836,11,0.01,0.01,0.0004186101666426728,11
1,25.952211337144295,0.9544165219313868,-0.725256621050706,12,0.01,0.01,0.0003853236192511821,12
1,28.05085200189201,0.9393794791164835,-1.4599109101161551,13,0.01,0.01,0.0003564954105253383,13
1,30.134535370703215,0.9242120917364964,-2.327574465657791,14,0.01,0.01,0.00033184516956986156,14
1,32.20454130664837,0.9096260818341645,-3.2566382208453755,15,0.01,0.01,0.000310515212894387,15
1,34.2743755595619,0.8955501209431483,-4.268302112017194,16,0.01,0.01,0.00029176315649054004,16
1,36.36029077044341,0.8812699036335967,-5.3852780331618835,17,0.01,0.01,0.0002750253033765288,17
1,38.45118185086796,0.8669446488229973,-6.596543951621528,18,0.01,0.01,0.00026007002954511966,18
1,40.531690260816106,0.8533610340473906,-7.8891851352473275,19,0.01,0.01,0.0002467205274601506,19
1,42.60349998504778,0.8390096547343872,-9.30096511943316,20,0.01,0.01,0.00023472249940755153,20
1,44.69402383327994,0.8255125600220915,-10.784549554025665,21,0.01,0.01,0.00022374355992878464,21
1,46.77145671402969,0.8115862668388389,-12.409860740046003,22,0.01,0.01,0.00021380561356346153,22
1,48.854543355228365,0.7978333646945497,-14.117339107128888,23,0.01,0.01,0.00020468925330626,23
1,50.92955302600382,0.7839183238419292,-15.993207710583263,24,0.01,0.01,0.00019634965174138006,24
1,52.994662141596365,0.7702611975101812,-17.915610539144243,25,0.01,0.01,0.00018869824989696158,25
