particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1078216157975134,1.7565717134680972,-0.0641712520371247,1,0.01,0.01,0.003217687897261713,1
1,5.1780594982958394,1.7640873141922198,-0.05274178853797617,2,0.01,0.01,0.001931225395013541,2
1,7.250764679623167,1.7755854948633272,0.009115247095454025,3,0.01,0.01,0.0013791648800992001,3
1,9.341668574499549,1.7798014129380941,0.12880137633156746,4,0.01,0.01,0.0010704725735290518,4
1,11.420090921240227,1.78723845680408,0.2794359030687223,5,0.01,0.01,0.0008756497710014725,5
1,13.510126355115641,1.7919958691767126,0.4753223879484169,6,0.01,0.01,0.0007401855272962326,6
1,15.585419562911774,1.7982153936680194,0.7634355381096586,7,0.01,0.01,0.0006416253319093665,7
1,17.664872127949927,1.8036278333376747,1.0867546393581704,8,0.01,0.01,0.0005660952384805367,8
1,19.72667335942598,1.8090945291041511,1.4533776560459504,9,0.01,0.01,0.0005069278442338941,9
1,21.82690473571917,1.8152344415860526,1.8686300354322896,10,0.01,0.01,0.00045815016472011515,10
1,23.890772672904188,1.8203104960976362,2.3789609251851425,11,0.01,0.01,0.0004185716442457945,11
1,25.961783244374857,1.8256682194652931,2.950023068937299,12,0.01,0.01,0.00038518155343457395,12
1,28.05801739285198,1.8314349234167369,3.5677273176984947,13,0.01,0.01,0.00035640436955989576,13
1,30.135189971207854,1.8355460943313089,4.277555988477403,14,0.01,0.01,0.0003318379611860528,14
1,32.200428151754785,1.8411271747118176,5.061658420827426,15,0.01,0.01,0.0003105548768752953,15
1,34.2800999089784,1.8459528131044907,5.908532466876792,16,0.01,0.01,0.0002917144356799518,16
1,36.358923542447016,1.851314583452156,6.8807787446810735,17,0.01,0.01,0.0002750356453299713,17
1,38.43588753340737,1.8553295692185894,7.9290584583973756,18,0.01,0.01,0.00026017351599617124,18
1,40.539783143549165,1.8610036825035698,9.090599755081907,19,0.01,0.01,0.0002466712750926798,19
1,42.60665530590599,1.8656318607151297,10.395495444858959,20,0.01,0.01,0.00023470511656459067,20
1,44.68275812555402,1.8708341578627028,11.867426565587566,21,0.01,0.01,0.00022379997161099622,21
1,46.74806318947996,1.8760094669519845,13.504660198857378,22,0.01,0.01,0.00021391260552266838,22
1,48.853705761615835,1.8814559559993687,15.318210102654191,23,0.01,0.01,0.0002046927626902146,23
1,50.92265255395037,1.88657320802576,17.471259096372282,24,0.01,0.01,0.00019637625886446955,24
1,52.99687913202908,1.8924325018959358,19.940586798200194,25,0.01,0.01,0.00018869035618281193,25
