particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.116554837355591,0.6520946245236031,-1.2058414584982249,1,0.01,0.01,0.0032086712802669756,1
1,3.095575563711606,-0.27597518106457,-9.159222209104561,1,0.01,0.01,0.003230417023970161,2
1,3.10152868718621,-1.3154846069301105,-11.531836775019757,1,0.01,0.01,0.0032242165101726878,3
1,5.1842814227524805,-1.8968482619877605,-13.26565534503986,2,0.01,0.01,0.00192890763146317,4
1,7.258016683029969,-2.1046213982695448,-14.334256109798103,3,0.01,0.01,0.0013777868578589913,5
1,9.338279733992604,-2.2210164589198165,-15.172314415421562,4,0.01,0.01,0.0010708610455947946,6
1,11.429739503424994,-2.299697506929211,-15.824340684610158,5,0.01,0.01,0.0008749105784084962,7
1,13.500396224487313,-2.3603053497547393,-16.337136427546362,6,0.01,0.01,0.0007407190006662014,8
1,15.568899500507719,-2.4068773760029885,-16.756131676063067,7,0.01,0.01,0.0006423061565574297,9
1,17.65784412151918,-2.4474710808790165,-17.057109619192428,8,0.01,0.01,0.0005663205502994132,10
1,19.725822638356053,-2.482239643658706,-17.26334474705114,9,0.01,0.01,0.000506949706652812,11
1,21.811987020967848,-2.509800130803524,-17.35002401956587,10,0.01,0.01,0.00045846350405339076,12
1,23.89499444810976,-2.5357498726915377,-17.346454647366212,11,0.01,0.01,0.0004184976908747958,13
1,25.9640947557665,-2.55928036592893,-17.287559254090556,12,0.01,0.01,0.0003851472617884761,14
1,28.037366742167574,-2.5799674354186273,-17.11208299533935,13,0.01,0.01,0.00035666687574337084,15
1,30.1146253584937,-2.599398448783917,-16.85613776246372,14,0.01,0.01,0.00033206456600262977,16
1,32.21264514689713,-2.617836000257584,-16.50900561271517,15,0.01,0.01,0.00031043709556907484,17
1,34.2977268526098,-2.634181850014902,-16.100401627952152,16,0.01,0.01,0.0002915645122189512,18
1,36.37932612738629,-2.6497244496358605,-15.578860578425871,17,0.01,0.01,0.0002748813973349555,19
1,38.43702177987599,-2.66494707728046,-14.974657817613162,18,0.01,0.01,0.0002601658384790775,20
1,40.52446139307793,-2.677902766601519,-14.30405088658507,19,0.01,0.01,0.0002467645381638094,21
1,42.612175810972566,-2.6904989664101167,-13.531986279225299,20,0.01,0.01,0.00023467470997866804,22
1,44.67163741872544,-2.703394876043484,-12.676609450088533,21,0.01,0.01,0.00022385568512445447,23
1,46.76883323214217,-2.7152954669248826,-11.715083337056688,22,0.01,0.01,0.00021381760691706626,24
1,48.83223214158005,-2.7262472340585204,-10.671155881671922,23,0.01,0.01,0.0002047827748485231,25
1,50.91103505798087,-2.7367617447408845,-9.471903737239547,24,0.01,0.01,0.00019642107037524058,26
1,52.994653128797445,-2.7466206712872308,-8.20204511100105,25,0.01,0.01,0.00018869828198886675,27
