particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0991518316316315,-1.9792103616084524,-8.758869415481442,1,0.01,0.01,0.0032266892825109613,1
1,5.178443627883604,-2.0028747211049556,-14.340106941205265,2,0.01,0.01,0.0019310821394587497,2
1,7.257454037295552,-2.0146023051978443,-19.695601459182953,3,0.01,0.01,0.0013778936729892735,3
1,9.33539746560345,-2.0283738809953578,-24.844866621112025,4,0.01,0.01,0.0010711916698614384,4
1,11.428999047233134,-2.0413801119288277,-29.82962868155715,5,0.01,0.01,0.0008749672616711712,5
1,13.509757898588248,-2.054316659859927,-34.63097453050313,6,0.01,0.01,0.0007402057146445968,6
1,15.57178063725825,-2.063551255309057,-39.25032020695505,7,0.01,0.01,0.000642187315179179,7
1,17.659800054898042,-2.073822690119159,-43.73043374308436,8,0.01,0.01,0.0005662578267541849,8
1,19.732370856491006,-2.084629921636409,-48.03466467589444,9,0.01,0.01,0.0005067814745996667,9
1,21.819001259001492,-2.093783927592523,-52.21522977696814,10,0.01,0.01,0.00045831612003205104,10
1,23.887809476192565,-2.1034006205586713,-56.20037752175303,11,0.01,0.01,0.0004186235665503927,11
1,25.95489096022674,-2.1111459655755236,-60.06401194247486,12,0.01,0.01,0.0003852838378448206,12
1,28.058183022885423,-2.1198588497396726,-63.761515590925654,13,0.01,0.01,0.0003564022656721422,13
1,30.129661961727255,-2.1274581425437336,-67.30058768785382,14,0.01,0.01,0.000331898844822842,14
1,32.21651889125373,-2.135637139315137,-70.69961291806143,15,0.01,0.01,0.00031039976832241924,15
1,34.27996138794851,-2.142781661891394,-73.90996464870734,16,0.01,0.01,0.00029171561446144473,16
1,36.38643565866272,-2.1503374654899754,-76.95276108559712,17,0.01,0.01,0.00027482768836741624,17
1,38.44683665153504,-2.157568361885391,-79.7958543235855,18,0.01,0.01,0.0002600994222394819,18
1,40.53179846582144,-2.165206441213975,-82.45270098255288,19,0.01,0.01,0.000246719868807019,19
1,42.613015827255246,-2.1718074925568858,-84.87604662657017,20,0.01,0.01,0.00023467008391375127,20
1,44.670766056794,-2.1783992876748295,-87.06256591978402,21,0.01,0.01,0.0002238600517234491,21
1,46.79114565509455,-2.185867993749503,-88.92754718328706,22,0.01,0.01,0.00021371564769351217,22
1,48.8589886885475,-2.1934961292662276,-90.45471730455967,23,0.01,0.01,0.00020467063008088808,23
1,50.93223828357054,-2.200791234079238,-91.56577365752831,24,0.01,0.01,0.00019633929976381478,24
1,53.00092184320338,-2.2087867370866614,-92.06169251606391,25,0.01,0.01,0.0001886759635914212,25
