particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0978604927879534,2.069682787854366,0.1520149727540218,1,0.01,0.01,0.0032280343234567,1
1,5.172701543094409,2.0629620681277774,0.3057192961440041,2,0.01,0.01,0.0019332257847642623,2
1,7.25943639919965,2.0607771446478744,0.5136666655712161,3,0.01,0.01,0.0013775174063240633,3
1,9.350524986169981,2.054980754620624,0.7901855918962515,4,0.01,0.01,0.0010694586683411501,4
1,11.418082080968539,2.050595060337692,1.111496540209535,5,0.01,0.01,0.000875803828443993,5
1,13.508461525870956,2.0463595894149478,1.5161720352534518,6,0.01,0.01,0.0007402767503056016,6
1,15.581720177469716,2.042780661086079,1.9320212243592676,7,0.01,0.01,0.0006417776655018765,7
1,17.651557903299985,2.038913868809873,2.4271556764271645,8,0.01,0.01,0.0005665222330392993,8
1,19.739027895162568,2.0330179820001852,2.9499648968247714,9,0.01,0.01,0.0005066105612247853,9
1,21.793924715742328,2.0301695103818225,3.5866372152858594,10,0.01,0.01,0.0004588434680962597,10
1,23.898166474280064,2.0249630178616265,4.220031965743296,11,0.01,0.01,0.00041844214328167417,11
1,25.963329324191815,2.0205407993124136,4.939876801680524,12,0.01,0.01,0.0003851586164137399,12
1,28.063972813660254,2.016530712549399,5.691321331148223,13,0.01,0.01,0.00035632873743137534,13
1,30.146495771348988,2.0122739419233495,6.525016812095515,14,0.01,0.01,0.00033171351243761895,14
1,32.19174225292509,2.007193362911189,7.419526575359642,15,0.01,0.01,0.0003106386700487251,15
1,34.29290830994186,2.00277740290652,8.348519044726904,16,0.01,0.01,0.0002916054803406948,16
1,36.381953208848024,1.997612525797081,9.367075764272697,17,0.01,0.01,0.0002748615485978916,17
1,38.45933949387592,1.9934239371660445,10.437880140911597,18,0.01,0.01,0.0002600148658713276,18
1,40.514838699768056,1.9883383936241696,11.5719211002355,19,0.01,0.01,0.00024682314729435783,19
1,42.606930560019016,1.9846691166616899,12.773843153167281,20,0.01,0.01,0.0002347036002960439,20
1,44.69900858382285,1.979637252846666,14.044145714424301,21,0.01,0.01,0.00022371860846191405,21
1,46.76482847863547,1.9752120562429412,15.39556588513545,22,0.01,0.01,0.00021383591740464745,22
1,48.86280087774764,1.9702210059334082,16.823928057732363,23,0.01,0.01,0.00020465466204075194,23
1,50.93559862482056,1.965137164020907,18.31833812593111,24,0.01,0.01,0.0001963263467983877,24
1,53.00854087133065,1.9607313262104253,19.93083098904939,25,0.01,0.01,0.00018864884480169572,25
