particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.104031821648605,-2.270986794063403,-2.0921526579243555,1,0.01,0.01,0.0032216164571047556,1
1,5.177622999834149,-2.271197800338224,-3.4869065670902355,2,0.01,0.01,0.0019313882065805723,2
1,7.256755567324882,-2.27121417177661,-4.7837031767908105,3,0.01,0.01,0.0013780262966313999,3
1,9.323313737597546,-2.2726469790428045,-6.068097339462481,4,0.01,0.01,0.0010725800162310986,4
1,11.433853472679447,-2.273442289861384,-7.317346631787975,5,0.01,0.01,0.0008745957803197706,5
1,13.507314770588547,-2.2718163645989584,-8.557449645221832,6,0.01,0.01,0.0007403395989389737,6
1,15.580240481092904,-2.2717264386325646,-9.75572260429379,7,0.01,0.01,0.0006418386168130912,7
1,17.657390515794177,-2.272681533736507,-10.929520609858894,8,0.01,0.01,0.0005663350986690362,8
1,19.724325892537877,-2.2728243724335835,-12.122214712847796,9,0.01,0.01,0.0005069881756406797,9
1,21.80595309445352,-2.274859524143559,-13.26880291787945,10,0.01,0.01,0.00045859036551553265,10
1,23.893441481409877,-2.274222405319722,-14.42141270586393,11,0.01,0.01,0.00041852489135064236,11
1,25.96671486712019,-2.2758595247416054,-15.541839035493437,12,0.01,0.01,0.000385108399394114,12
1,28.040020459166225,-2.275994192866526,-16.68803592633256,13,0.01,0.01,0.0003566331206698895,13
1,30.122117486787083,-2.2777339801608902,-17.839925649420366,14,0.01,0.01,0.0003319819731925038,14
1,32.211158744442756,-2.278777379436383,-18.96029842080529,15,0.01,0.01,0.0003104514208674736,15
1,34.27769314736548,-2.2801337506924098,-20.088265578329903,16,0.01,0.01,0.0002917349180123745,16
1,36.37247478506287,-2.281968450694658,-21.24311269095992,17,0.01,0.01,0.00027493317568005334,17
1,38.460849575088496,-2.2834640022698824,-22.377726192138788,18,0.01,0.01,0.0002600046569558127,18
1,40.525257192065595,-2.285565019877018,-23.547212316888732,19,0.01,0.01,0.0002467596924210981,19
1,42.6182357789453,-2.287933034331823,-24.687881523915728,20,0.01,0.01,0.00023464134113548415,20
1,44.687742289601076,-2.2901952241436763,-25.883796333336335,21,0.01,0.01,0.000223775010498282,21
1,46.77180522847068,-2.293552729809946,-27.096844361211954,22,0.01,0.01,0.00021380402041683123,22
1,48.84599663746139,-2.2963824778939834,-28.351524084785076,23,0.01,0.01,0.00020472506834532913,23
1,50.90933832837777,-2.3004864567815653,-29.614589484800106,24,0.01,0.01,0.00019642761678609016,24
1,53.00710479302582,-2.3047871437500347,-30.96068800856163,25,0.01,0.01,0.00018865395571115418,25
