particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.108841653152194,0.8726227530955181,-3.3338758626415768,1,0.01,0.01,0.0032166321465297376,1
1,5.197338387165324,0.8613733873398877,-5.571025746004992,2,0.01,0.01,0.0019240617514331392,2
1,7.259535655077149,0.8511956214699768,-7.788669162672651,3,0.01,0.01,0.0013774985722408066,3
1,9.335433643028528,0.838012928204448,-10.026976980572568,4,0.01,0.01,0.0010711875186931196,4
1,11.394470349500052,0.8280564730941066,-12.250275133079057,5,0.01,0.01,0.0008776186775929225,5
1,13.507047431035428,0.816356833373885,-14.439114928129072,6,0.01,0.01,0.0007403542521826635,6
1,15.553889672174495,0.8065112734166544,-16.62022817808891,7,0.01,0.01,0.000642925995411279,7
1,17.66169755473838,0.7972624819422978,-18.755214377125547,8,0.01,0.01,0.0005661969903519915,8
1,19.718542690578445,0.7873974043220943,-20.82852295886858,9,0.01,0.01,0.0005071368689319023,9
1,21.816588004635502,0.7782162082652071,-22.904663260099973,10,0.01,0.01,0.00045836681693192535,10
1,23.878759905690654,0.7692558387325241,-24.8785506856053,11,0.01,0.01,0.00041878221647585875,11
1,25.97644387699862,0.7607061987005869,-26.82820821228156,12,0.01,0.01,0.0003849641639691377,12
1,28.050783448672117,0.7524317547410698,-28.69810631164207,13,0.01,0.01,0.00035649628176333113,13
1,30.11828826540573,0.7446015341195877,-30.480725265374403,14,0.01,0.01,0.00033202418118449757,14
1,32.20031240885145,0.737635801207926,-32.14587665828809,15,0.01,0.01,0.0003105559931540021,15
1,34.290621189067494,0.7310358736876763,-33.7110880180289,16,0.01,0.01,0.0002916249298857319,16
1,36.372482520676606,0.7257380404824852,-35.13378833775642,17,0.01,0.01,0.0002749331172079144,17
1,38.45466339400085,0.7202809868484832,-36.375347048568806,18,0.01,0.01,0.00026004648376560895,18
1,40.527261582334255,0.7164851279895661,-37.48210252061027,19,0.01,0.01,0.00024674748822306263,19
1,42.60876415442533,0.71416640167469,-38.35117706420619,20,0.01,0.01,0.00023469350023289526,20
1,44.677858952958935,0.7126029761755712,-38.93528052364964,21,0.01,0.01,0.00022382451250694318,21
1,46.767237286936854,0.7136792191249851,-39.249401448088186,22,0.01,0.01,0.0002138249035034025,22
1,48.84790559594742,0.7168355997483199,-39.117412884773856,23,0.01,0.01,0.00020471706776369208,23
1,50.91884988810741,0.7229248003921956,-38.511279110771696,24,0.01,0.01,0.00019639092442140169,24
1,52.98888756834436,0.7339307433136378,-37.178313537655264,25,0.01,0.01,0.00018871881367771938,25
