particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0944638424470567,2.3668013708670546,1.9228723638683978,1,0.01,0.01,0.003231577587958548,1
1,5.17827942044351,2.365757728001387,3.170839723995002,2,0.01,0.01,0.0019311433756395322,2
1,7.254444867415994,2.374713922094687,4.355292822766203,3,0.01,0.01,0.0013784652282514296,3
1,9.331928003380504,2.3804847349347895,5.466646309316386,4,0.01,0.01,0.001071589921865823,4
1,11.395816580406722,2.3856211337546527,6.503104998603289,5,0.01,0.01,0.0008775150011797659,5
1,13.482479264134367,2.392387451960175,7.458370083155414,6,0.01,0.01,0.0007417033472917448,6
1,15.570191275798484,2.399241522472138,8.287782352487367,7,0.01,0.01,0.0006422528678593366,7
1,17.657003966901303,2.408809288927896,9.012736027246094,8,0.01,0.01,0.0005663474969335321,8
1,19.728576942130488,2.4238980063576254,9.463378103026804,9,0.01,0.01,0.0005068789314775636,9
1,21.806911470290455,2.459301432411043,9.526578062361667,10,0.01,0.01,0.00045857021126645615,10
1,23.89983222228991,2.8476009446350923,11.117250518267687,11,0.01,0.01,0.0004184129790950421,11
1,25.970906456331143,2.9975596050908115,13.279444423672498,12,0.01,0.01,0.0003850462446050749,12
1,28.056029410699715,3.0878927423825404,15.061601979915704,13,0.01,0.01,0.000356429623508532,13
1,30.11699962794344,-3.1303603518852046,16.69979896525688,14,0.01,0.01,0.00033203838773905304,14
1,32.195563113713185,-3.080066484941388,18.192839464383898,15,0.01,0.01,0.00031060180449959767,15
1,34.31073640580094,-3.040054262082669,19.591510278352708,16,0.01,0.01,0.00029145396011696483,16
1,36.35296067721534,-3.0061986304693824,20.893980794227957,17,0.01,0.01,0.00027508075858777634,17
1,38.458644556640756,-2.9777415268272946,22.112780168193368,18,0.01,0.01,0.000260019564269154,18
1,40.52053035515681,-2.9528088784415565,23.196089205682423,19,0.01,0.01,0.00024678847765198015,19
1,42.58047155377207,-2.9300749462201647,24.182843636475067,20,0.01,0.01,0.0002348494423640109,20
1,44.677861516728086,-2.909263766884465,25.019155876413098,21,0.01,0.01,0.00022382449966312385,21
1,46.754072089215455,-2.888965232832479,25.6531280625419,22,0.01,0.01,0.00021388511317085157,22
1,48.834829101634156,-2.868526015744912,26.02855954461036,23,0.01,0.01,0.00020477188481991373,23
1,50.9414103564024,-2.8448925097541307,25.952960400785596,24,0.01,0.01,0.00019630394859578487,24
1,52.9853404318168,-2.8109936416363257,24.743676422408893,25,0.01,0.01,0.00018873144757592552,25
