particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1060959859290134,-0.2957483835855533,-0.1697655304525315,1,0.01,0.01,0.0032194755233905187,1
1,5.172013999229694,0.7102848916949391,1.9817192378971862,2,0.01,0.01,0.0019334827789502065,2
1,7.278871578765793,1.1636805113607123,3.9881884225169038,3,0.01,0.01,0.0013738393227285927,3
1,9.34843299074354,1.3785912148222979,5.735284915653523,4,0.01,0.01,0.0010696979921556498,4
1,11.42298938239831,1.5172027098407153,7.458851808976348,5,0.01,0.01,0.0008754275842546965,5
1,13.489314711710474,1.6159042150026413,9.291095776718123,6,0.01,0.01,0.0007413275035624089,6
1,15.582115703776134,1.6931875785401007,11.16214365657279,7,0.01,0.01,0.0006417613750343686,7
1,17.665521720419985,1.7563646241543505,13.14035264488472,8,0.01,0.01,0.000566074422157641,8
1,19.74229392192737,1.8102944420465652,15.26966757120534,9,0.01,0.01,0.000506526751123546,9
1,21.83273760728426,1.858208298841162,17.58359242055808,10,0.01,0.01,0.00045802776453758175,10
1,23.87692625940302,1.9021438905343677,20.085559157511067,11,0.01,0.01,0.00041881437716724025,11
1,25.97205487922981,1.9432844730363807,22.83925829631906,12,0.01,0.01,0.00038502921876994536,12
1,28.043728647234243,1.9841969223488602,25.901096415304206,13,0.01,0.01,0.0003565859635068973,13
1,30.13240074380603,2.0253715392919243,29.37967252879872,14,0.01,0.01,0.00033186867800620183,14
1,32.22070863840955,2.069439981767387,33.51987841781031,15,0.01,0.01,0.00031035940618882716,15
1,34.28960903825364,2.1226277743308435,38.81799574530363,16,0.01,0.01,0.00029163353798650654,16
1,34.30311984712808,2.3002416134338888,52.645064048903656,16,0.01,0.01,0.0002915186736531552,17
1,34.277300017514904,2.2032324831849097,19.072635622902048,16,0.01,0.01,0.0002917382639499095,18
1,36.38041156770617,2.2072526170725157,2.3542302264220996,17,0.01,0.01,0.0002748731960161965,19
1,36.36077702033658,2.475396118970532,-25.137584493370287,17,0.01,0.01,0.0002750216254841584,20
1,34.28561073665632,2.772666007295416,-28.16981588505673,16,0.01,0.01,0.00029166754755541053,21
1,34.28809917934908,-3.122801117993417,-24.113833104031293,16,0.01,0.01,0.0002916463799201434,22
1,36.37662871943065,-2.875354872478664,-18.504346843626152,17,0.01,0.01,0.00027490178040216463,23
1,38.45260830694762,-2.7378003573699847,-13.979682919569484,18,0.01,0.01,0.0002600603818647382,24
1,40.534664194143055,-2.6351232245532263,-9.72145768137533,19,0.01,0.01,0.0002467024261531917,25
1,42.6054728409609,-2.553710191683218,-5.512104886891856,20,0.01,0.01,0.00023471163052991636,26
1,44.69405030948047,-2.4847307570600283,-1.2124300984860497,21,0.01,0.01,0.00022374342738587755,27
1,46.76166172059715,-2.4250399303755796,3.2185775595949093,22,0.01,0.01,0.00021385039863960377,28
1,48.82681732385246,-2.37285731062341,7.889467031314218,23,0.01,0.01,0.0002048054849381896,29
1,50.92103717298135,-2.3260768415295887,12.84109460027981,24,0.01,0.01,0.00019638248855830434,30
1,52.991787987283686,-2.284153436166978,18.29295779420228,25,0.01,0.01,0.00018870848446177503,31
