particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.104553718124233,-0.07811219102608721,4.152047537166609,1,0.01,0.01,0.003221074881591028,1
1,5.181611432721853,-0.20144463579461694,7.309284569140599,2,0.01,0.01,0.0019299015624463934,2
1,7.2561286309726905,-0.28815426472267636,10.620220761844621,3,0.01,0.01,0.0013781453594021377,3
1,9.354103807288237,-0.3536934052319703,14.029583924791234,4,0.01,0.01,0.0010690495001999566,4
1,11.424757864666322,-0.40534377165271207,17.54321703353936,5,0.01,0.01,0.000875292073447551,5
1,13.49633561114532,-0.4504874109010348,21.15676838296106,6,0.01,0.01,0.0007409418591919103,6
1,15.570738617289923,-0.487816039484525,24.856912048549276,7,0.01,0.01,0.0006422302914324108,7
1,17.645993848744805,-0.5226835989447401,28.598049094037716,8,0.01,0.01,0.000566700866254202,8
1,19.752595518553047,-0.5561742989719716,32.426128742703305,9,0.01,0.01,0.0005062625815735095,9
1,21.810081736895164,-0.5867376342824362,36.32618657304117,10,0.01,0.01,0.0004585035544861547,10
1,23.881810119075332,-0.615577845774673,40.26353238570125,11,0.01,0.01,0.0004187287291097173,11
1,25.96042490810225,-0.6425343925545564,44.24555101738482,12,0.01,0.01,0.0003852017074219382,12
1,28.051288663700316,-0.669358751969158,48.27911362320866,13,0.01,0.01,0.0003564898611214418,13
1,30.13050954680895,-0.6957768403574063,52.31543333404035,14,0.01,0.01,0.00033188950835579467,14
1,32.19307217214178,-0.7212851209194103,56.38712628910444,15,0.01,0.01,0.00031062583733942244,15
1,34.298132517421344,-0.7464287402966786,60.45952028055155,16,0.01,0.01,0.0002915610637086615,16
1,36.37676037424327,-0.7708758544248269,64.51371382843311,17,0.01,0.01,0.0002749007854773276,17
1,38.4498457688243,-0.7957730081320541,68.55774872842578,18,0.01,0.01,0.00026007906663979777,18
1,40.52973328438063,-0.8201924141782917,72.5682591181316,19,0.01,0.01,0.00024673244035025035,19
1,42.60600836539855,-0.844655136303757,76.51105205211906,20,0.01,0.01,0.00023470868038699585,20
1,44.6763407971199,-0.869207397735608,80.41868541020244,21,0.01,0.01,0.00022383211833330494,21
1,46.747135022794666,-0.8931515481770993,84.19868750689044,22,0.01,0.01,0.00021391685276806455,22
1,48.84010167856404,-0.9179654895530419,87.89463884070226,23,0.01,0.01,0.00020474977848764406,23
1,50.91622822263909,-0.9422419527560643,91.42994159892078,24,0.01,0.01,0.00019640103654719771,24
1,52.99630662958615,-0.9664001304928806,94.79189384613525,25,0.01,0.01,0.00018869239454542136,25
