particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.099690870244207,-0.7460474993232064,-1.1906012351470308,1,0.01,0.01,0.0032261281587773805,1
1,5.203306251306816,-0.8040360035446686,-1.5276397885757922,2,0.01,0.01,0.0019218549739386357,2
1,7.260345318008591,-0.8651742538337021,-1.5199729497043046,3,0.01,0.01,0.0013773449556450101,3
1,9.347006837578489,-0.9216011738523311,-1.2134365399441986,4,0.01,0.01,0.001069861205171717,4
1,11.412303912696236,-0.9773758028294697,-0.5945581707005009,5,0.01,0.01,0.0008762472570393922,5
1,13.493401551512752,-1.0337869724530921,0.3058213390939337,6,0.01,0.01,0.0007411029725769107,6
1,15.576291961342275,-1.0886094924586251,1.433129664306959,7,0.01,0.01,0.0006420013200072463,7
1,17.663077010173495,-1.1437003937148118,2.806394589349308,8,0.01,0.01,0.000566152771356896,8
1,19.73223961892086,-1.198405503391405,4.383595988441571,9,0.01,0.01,0.000506784845163303,9
1,21.809857995399177,-1.2535563567054666,6.159379818840237,10,0.01,0.01,0.0004585082581514064,10
1,23.896291917224296,-1.30876210535797,8.082830000139126,11,0.01,0.01,0.0004184749681933733,11
1,25.964093480742793,-1.3648424045803353,10.147584407046676,12,0.01,0.01,0.0003851472807019764,12
1,28.06752094303687,-1.4209767858121152,12.280899322359883,13,0.01,0.01,0.00035628369246771147,13
1,30.132995830139638,-1.477317674438944,14.509049054211562,14,0.01,0.01,0.0003318621240440287,14
1,32.21570725485736,-1.533125157476451,16.743418387795717,15,0.01,0.01,0.00031040758847509825,15
1,34.27319037876615,-1.5889444329010287,18.933102626328857,16,0.01,0.01,0.00029177324577858585,16
1,36.35873357436325,-1.6451418142211833,21.096430258634964,17,0.01,0.01,0.0002750370823435681,17
1,38.42935629924644,-1.7001064184371235,23.160528297837487,18,0.01,0.01,0.00026021773360268563,18
1,40.51445252619401,-1.7540327780316756,25.08651879544654,19,0.01,0.01,0.0002468254999505337,19
1,42.59215793076001,-1.8072899909973767,26.851254393496724,20,0.01,0.01,0.00023478500470101824,20
1,44.68446318570058,-1.8586208721122006,28.47611992019747,21,0.01,0.01,0.00022379143189975903,21
1,46.78191797618771,-1.9086252486030446,29.884484988692982,22,0.01,0.01,0.00021375780285643833,22
1,48.84046376423522,-1.956717030996943,31.084410651242187,23,0.01,0.01,0.00020474826054626405,23
1,50.93659787289738,-2.003317155101307,32.10355840330788,24,0.01,0.01,0.00019632249536871512,24
1,53.00702427275666,-2.047196991944331,32.88917244368231,25,0.01,0.01,0.00018865424228576384,25
