particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1097021502891358,-3.0929446216974883,-2.2776459289776314,1,0.01,0.01,0.0032157420603996477,1
1,5.179984267533467,-3.091026320892258,-3.7921302132801724,2,0.01,0.01,0.001930507793754683,2
1,7.252608066686565,-3.0830135694064094,-5.35164097761933,3,0.01,0.01,0.0013788143393454614,3
1,9.335918550985614,-3.080954718842245,-6.9332999075354005,4,0.01,0.01,0.0010711318811735219,4
1,11.403425600490797,-3.075931781673488,-8.49955333195851,5,0.01,0.01,0.0008769294728041726,5
1,13.48643727313228,-3.0750276276542428,-10.111126465407454,6,0.01,0.01,0.0007414856716771323,6
1,15.573446646139088,-3.074848023519335,-11.732700823137273,7,0.01,0.01,0.0006421186155653709,7
1,17.640194958709284,-3.07474432949092,-13.323960319517179,8,0.01,0.01,0.0005668871587534705,8
1,19.724780543990825,-3.074205255657991,-14.959583387050687,9,0.01,0.01,0.0005069764896850278,9
1,21.81212246368607,-3.0752732431845557,-16.635320111095677,10,0.01,0.01,0.0004584606572170365,10
1,23.89723955662088,-3.076557246518424,-18.29500896958501,11,0.01,0.01,0.0004184583736672396,11
1,25.975948769225475,-3.079588265795818,-19.99112496606828,12,0.01,0.01,0.000384971501477833,12
1,28.04124152320501,-3.0836311771070686,-21.70081942318389,13,0.01,0.01,0.0003566175909766579,13
1,30.117361925121163,-3.086114918104391,-23.44563368192611,14,0.01,0.01,0.0003320343934791616,14
1,32.2172419435503,-3.0904062920365245,-25.225950344035194,15,0.01,0.01,0.0003103928020133313,15
1,34.29816844330506,-3.0955431479943223,-27.039584335571135,16,0.01,0.01,0.0002915607583107541,16
1,36.36803764610734,-3.1014346624954316,-28.860743606932544,17,0.01,0.01,0.00027496671932944814,17
1,38.45783308870431,-3.1082021468978014,-30.713225203769117,18,0.01,0.01,0.00026002505073373887,18
1,40.52549295985079,-3.1152902528263993,-32.63548568813618,19,0.01,0.01,0.0002467582568312531,19
1,42.614766394207116,-3.124040578010559,-34.59212938098559,20,0.01,0.01,0.00023466044392911095,20
1,44.671464784030356,-3.132650788370234,-36.62429518218862,21,0.01,0.01,0.00022385655022386707,21
1,46.773559295955025,3.1400638803854264,-38.723920088556056,22,0.01,0.01,0.00021379600249632488,22
1,48.83311142791297,3.1289762339973097,-40.925933562009135,23,0.01,0.01,0.00020477908754108198,23
1,50.922169235795415,3.116686325684533,-43.24062042255749,24,0.01,0.01,0.0001963781227326538,24
1,52.99157424400306,3.1035013566871057,-45.66796560220574,25,0.01,0.01,0.0001887092456237357,25
