particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.10056028722888,-1.8369939693005988,0.23476684975527579,1,0.01,0.01,0.0032252235317564108,1
1,5.1827401709567,-1.8475040010532653,0.41132574953677575,2,0.01,0.01,0.001929481253186973,2
1,7.248393264684475,-1.850217452052466,0.6392767984082386,3,0.01,0.01,0.0013796160935033515,3
1,9.326049643766911,-1.855891231480893,0.8642394360873349,4,0.01,0.01,0.0010722653622891151,4
1,11.41184920377267,-1.8607807913082761,1.1617645765486246,5,0.01,0.01,0.000876282171402517,5
1,13.47992376684311,-1.8685149813306303,1.481075150464105,6,0.01,0.01,0.0007418439579456109,6
1,15.574592744637336,-1.8734995079861467,1.8131723417829626,7,0.01,0.01,0.0006420713635316861,7
1,17.64459573942661,-1.8800311654104915,2.1655060740100907,8,0.01,0.01,0.0005667457700748074,8
1,19.7457556553727,-1.8862195627706246,2.557003601077477,9,0.01,0.01,0.0005064379492247521,9
1,21.813876247382144,-1.8915080810415894,2.957842670173992,10,0.01,0.01,0.0004584237980721142,10
1,23.90143655276617,-1.8966733926559778,3.399817800830512,11,0.01,0.01,0.00041838489405954455,11
1,25.971088098503216,-1.9029431630290643,3.8341007468594923,12,0.01,0.01,0.0003850435515859779,12
1,28.060198159074865,-1.9082423645510826,4.317418448565629,13,0.01,0.01,0.0003563766707315975,13
1,30.11781309750485,-1.91326540948089,4.8314660463675985,14,0.01,0.01,0.00033202941952078396,14
1,32.21759674013064,-1.918731436277367,5.359720953715268,15,0.01,0.01,0.00031038938380974505,15
1,34.282307247012,-1.9239975981647683,5.902810665238884,16,0.01,0.01,0.0002916956530360595,16
1,36.379414274666715,-1.9293037667622208,6.466892710094426,17,0.01,0.01,0.0002748807312976348,17
1,38.451087846729244,-1.9341032280785715,7.043593742618978,18,0.01,0.01,0.0002600706653570174,18
1,40.530362900492996,-1.9394863995871192,7.6549812856075405,19,0.01,0.01,0.00024672860750226257,19
1,42.59897270872043,-1.945370768946091,8.279388915429049,20,0.01,0.01,0.0002347474449296497,20
1,44.68963833500876,-1.9501059517137462,8.941224133515028,21,0.01,0.01,0.00022376551640531509,21
1,46.7710265888581,-1.9551750392601117,9.606948793926215,22,0.01,0.01,0.00021380757980587545,22
1,48.83471253346542,-1.9604112109292915,10.302006289303444,23,0.01,0.01,0.00020477237360918643,23
1,50.91503392602099,-1.9656581761679761,11.006284197695114,24,0.01,0.01,0.0001964056434594524,24
1,53.00444200886107,-1.970905996485478,11.765724982361002,25,0.01,0.01,0.00018866343311996832,25
