particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0862747067678393,3.0486361331575416,2.2025789020635003,1,0.01,0.01,0.0032401522709793688,1
1,5.176359563008619,3.02581620278987,3.7129059667808746,2,0.01,0.01,0.0019318596164497835,2
1,7.262499792053567,3.008928789439096,5.247833876664979,3,0.01,0.01,0.0013769363561210333,3
1,9.329577424893037,2.9942169559909493,6.821487561942439,4,0.01,0.01,0.0010718599079651938,4
1,11.419090678530461,2.978042409424218,8.394001259561573,5,0.01,0.01,0.0008757264725816955,5
1,13.479380367127295,2.960629112510803,10.030729692723817,6,0.01,0.01,0.0007418738642013101,6
1,15.571894529506606,2.9432399317585576,11.68003713951843,7,0.01,0.01,0.0006421826182454145,7
1,17.665087549185735,2.926295836190406,13.337400085943358,8,0.01,0.01,0.00056608833509353,8
1,19.73347061052157,2.907333393581048,15.034260690787812,9,0.01,0.01,0.0005067532314699959,9
1,21.83290750477975,2.8891878645886053,16.708614548294623,10,0.01,0.01,0.00045802420029539167,10
1,23.875341450894016,2.8712066409163977,18.3976319393409,11,0.01,0.01,0.00041884217742257874,11
1,25.972796198337683,2.852691640316239,20.134700984004034,12,0.01,0.01,0.0003850182292132267,12
1,28.056372217215333,2.8346334773872455,21.863283632389074,13,0.01,0.01,0.00035642526847658586,13
1,30.125126896883355,2.81589437511664,23.600788172338035,14,0.01,0.01,0.0003319488091860807,14
1,32.20350349660091,2.7979404124101226,25.336291860623536,15,0.01,0.01,0.0003105252197499413,15
1,34.30574351076023,2.7799476848116926,27.049535342179645,16,0.01,0.01,0.00029149637864176977,16
1,36.372384547996134,2.7629485780148184,28.74395938029737,17,0.01,0.01,0.00027493385776795133,17
1,38.4347206861433,2.746924310644356,30.395957837796168,18,0.01,0.01,0.0002601814146552457,18
1,40.52321666226939,2.7360139903144867,31.948587771877055,19,0.01,0.01,0.000246772117903238,19
1,42.60509971684007,2.7370928441396565,33.23182403084318,20,0.01,0.01,0.0002347136860718907,20
1,44.66495651245901,2.8203910581361393,32.99340283149673,21,0.01,0.01,0.0002238891690672656,21
1,46.768797607882185,2.9970053308470517,31.17828507005283,22,0.01,0.01,0.0002138177697840718,22
1,48.84117254238129,3.084206887797849,31.079574678299817,23,0.01,0.01,0.00020474528926025745,23
1,50.902263880196536,3.1339858842253028,32.0361034913389,24,0.01,0.01,0.00019645491649518732,24
1,52.993254576018415,-3.1313596987449173,34.471893763587154,25,0.01,0.01,0.0001887032619529921,25
