particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1039624449674053,-0.3458279137263558,1.1534589001194617,1,0.01,0.01,0.0032216884634714096,1
1,5.183194897177438,-0.34593272718442536,1.7155626996843274,2,0.01,0.01,0.0019293119781094094,2
1,7.247407148410398,-0.35338779664268744,2.1806574433878154,3,0.01,0.01,0.001379803810552211,3
1,9.344926356227154,-0.3595550636601918,2.502283955400039,4,0.01,0.01,0.0010700993907069504,4
1,11.425873422871675,-0.369011845311509,2.7358154320805514,5,0.01,0.01,0.0008752066148380883,5
1,13.488971672787441,-0.3786312117633835,2.8463655569736455,6,0.01,0.01,0.0007413463563107581,6
1,15.576619849271669,-0.3877519395616514,2.857234001872816,7,0.01,0.01,0.0006419878058760983,7
1,17.66150089138953,-0.3992623100260904,2.758306209815705,8,0.01,0.01,0.0005662032950367926,8
1,19.74174728580179,-0.41207498035829604,2.546820666483376,9,0.01,0.01,0.0005065407765194104,9
1,21.797044358369707,-0.4253033172899794,2.2605637659331044,10,0.01,0.01,0.0004587777973741731,10
1,23.88660919947612,-0.4397653082966633,1.855599090327448,11,0.01,0.01,0.0004186446019395386,11
1,25.981858978084922,-0.45492329260449627,1.3373001155092887,12,0.01,0.01,0.0003848839303005517,12
1,28.053904729271135,-0.4706170670756167,0.7382656788192399,13,0.01,0.01,0.00035645661794688106,13
1,30.1327500320068,-0.48827806385369493,-0.006348050153572993,14,0.01,0.01,0.0003318648311016442,14
1,32.19378448880877,-0.506038735553795,-0.8528896532646869,15,0.01,0.01,0.00031061896446117447,15
1,34.28953058732715,-0.5253121987384164,-1.7885525464694496,16,0.01,0.01,0.00029163420521410806,16
1,36.37124727166975,-0.5441611701491733,-2.8487781326188766,17,0.01,0.01,0.00027494245455225805,17
1,38.43747778103405,-0.5648786217117089,-4.016900140379298,18,0.01,0.01,0.0002601627520142395,18
1,40.53274491690207,-0.5871059156900725,-5.327316829503049,19,0.01,0.01,0.00024671410782816294,19
1,42.61969413958821,-0.609530254242485,-6.707510555799092,20,0.01,0.01,0.00023463331217835482,20
1,44.69169383942542,-0.6325552595271017,-8.24728429023244,21,0.01,0.01,0.00022375522476121405,21
1,46.757701943992956,-0.6571447612549268,-9.84895581992081,22,0.01,0.01,0.00021386850902078427,22
1,48.83346862469397,-0.682099631567148,-11.58752596559203,23,0.01,0.01,0.000204777589666101,23
1,50.901985627476996,-0.7079372198530132,-13.382003967086279,24,0.01,0.01,0.0001964559904044682,24
1,53.012238761470215,-0.7347419226688686,-15.3152108769553,25,0.01,0.01,0.00018863568552528464,25
