particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0994408965065596,-1.0154985328307378,4.153468745240977,1,0.01,0.01,0.0032263883499992515,1
1,5.176231195453476,-1.0001241053121375,6.4100811601069605,2,0.01,0.01,0.0019319075254566418,2
1,7.271334584583504,-0.9883563740744349,8.567075023081475,3,0.01,0.01,0.0013752633555333491,3
1,9.34670850912854,-0.9727544183267594,10.648264884866675,4,0.01,0.01,0.001069895353025444,4
1,11.418175072487418,-0.959563610575458,12.704129207059763,5,0.01,0.01,0.0008757966957517956,5
1,13.511255403384164,-0.944455114911407,14.776915180290368,6,0.01,0.01,0.0007401236747767569,6
1,15.574180715933416,-0.9304888033836468,16.83143808136738,7,0.01,0.01,0.0006420883500966019,7
1,17.648842941369704,-0.9169897476757102,18.874792359700717,8,0.01,0.01,0.0005666093824518965,8
1,19.74170635484481,-0.9021452161950905,20.95588438023055,9,0.01,0.01,0.0005065418267426463,9
1,21.808933143988572,-0.8885544174987828,23.047981971266534,10,0.01,0.01,0.0004585277021107475,10
1,23.87110315145427,-0.8742892787998721,25.15093397255812,11,0.01,0.01,0.00041891654258930977,11
1,25.98587128792395,-0.8583627449928386,27.33935160698677,12,0.01,0.01,0.00038482450286926346,12
1,28.037508043413702,-0.8438391062273777,29.49512027279121,13,0.01,0.01,0.00035666507824147026,13
1,30.11698202736412,-0.8276753158728948,31.722733777097815,14,0.01,0.01,0.00033203858178465745,14
1,32.212448315426165,-0.8115228739849886,33.99967325619751,15,0.01,0.01,0.0003104389924689803,15
1,34.294725139313414,-0.7945572601747611,36.314453947030664,16,0.01,0.01,0.00029159003197656776,16
1,36.36275028036478,-0.7773453329342644,38.68986041285654,17,0.01,0.01,0.00027500670116803065,17
1,38.42685344456825,-0.7590867869158149,41.14574738141008,18,0.01,0.01,0.00026023468235371555,18
1,40.530067152121674,-0.7394158754743889,43.649569887996726,19,0.01,0.01,0.00024673040788378064,19
1,42.60891868851309,-0.7197480053174973,46.26364062626276,20,0.01,0.01,0.00023469264904617008,20
1,44.69648510968004,-0.698611638081691,48.949155944461424,21,0.01,0.01,0.00022373123916704298,21
1,46.76365158296917,-0.6753713633233518,51.73821485316387,22,0.01,0.01,0.0002138412989896173,22
1,48.83610115797106,-0.6509996031767511,54.65778817277031,23,0.01,0.01,0.00020476655103266356,23
1,50.9336151661121,-0.6250578751422701,57.71159230241817,24,0.01,0.01,0.00019633399214617986,24
1,52.99889876784786,-0.5967772552024532,60.89384764591646,25,0.01,0.01,0.00018868316573525802,25
