particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1139377276651636,-2.454143076885753,-0.5013776775633543,1,0.01,0.01,0.0032113680087938108,1
1,5.179373232110618,-2.4302741357874083,-1.0503836986332378,2,0.01,0.01,0.0019307355449888974,2
1,7.264823899872831,-2.403926010713714,-1.8348477982208058,3,0.01,0.01,0.0013764958569986874,3
1,9.352141717552044,-2.3771279699030816,-2.9046504995780205,4,0.01,0.01,0.0010692737879743695,4
1,11.424773623358629,-2.3430580810592803,-4.327494745042591,5,0.01,0.01,0.0008752908661187304,5
1,13.507877124152866,-2.3032149283146235,-6.169480252983519,6,0.01,0.01,0.0007403087774702526,6
1,15.595389353282123,-2.257734087026247,-8.534161526290461,7,0.01,0.01,0.0006412151549070144,7
1,17.645460839773552,-2.203880971466957,-11.692527604347026,8,0.01,0.01,0.0005667179843475447,8
1,19.748378541606034,-2.137062430121752,-15.758514016249423,9,0.01,0.01,0.0005063706865316524,9
1,21.808726571980294,-2.0513507922082326,-21.2021957246712,10,0.01,0.01,0.00045853204527988964,10
1,23.88119246231563,-1.9414983202532212,-28.427268124424835,11,0.01,0.01,0.0004187395589973129,11
1,25.970519775334775,-1.806942561700053,-37.67459035541119,12,0.01,0.01,0.0003850519776464926,12
1,28.05932740816232,-1.6531388350505456,-48.353576201977845,13,0.01,0.01,0.0003563877299885331,13
1,30.132618838618466,-1.5026189857674952,-59.31331417442656,14,0.01,0.01,0.0003318662759966895,14
1,32.21727428915785,-1.3641751426753623,-69.74432672155075,15,0.01,0.01,0.0003103924903841205,15
1,34.28165125516314,-1.2403655564183367,-79.50358423124939,16,0.01,0.01,0.00029170123473833267,16
1,36.37462007651073,-1.1266186891568075,-88.67757442114218,17,0.01,0.01,0.0002749169607535667,17
1,38.439033096748226,-1.0169382134480587,-97.43649730963311,18,0.01,0.01,0.00026015222533903843,18
1,40.52930561165549,-0.8940403682962232,-105.97474908967959,19,0.01,0.01,0.00024673504391657235,19
1,42.593112287017796,-0.5065582478208343,-79.2517439874078,20,0.01,0.01,0.0002347797440256076,20
1,44.69458380392537,-0.455987600258171,-70.33380722841095,21,0.01,0.01,0.00022374075668474478,21
1,46.753947381874056,-0.42246348620635366,-64.24233950345882,22,0.01,0.01,0.00021388568366907304,22
1,48.8146984470534,-0.39807566271545003,-59.52079126771534,23,0.01,0.01,0.0002048563305342641,23
1,50.92770923813072,-0.37795225675795213,-55.64426225635035,24,0.01,0.01,0.00019635676038836587,24
1,53.00595618906752,-0.3617263816796297,-52.383280056401624,25,0.01,0.01,0.00018865804371740588,25
