particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1075670195514755,-2.654641832585182,3.3932767416204963,1,0.01,0.01,0.003217951515473134,1
1,5.167794667203181,-2.6755146319189973,5.574584446561705,2,0.01,0.01,0.0019350614031675558,2
1,7.272948441045989,-2.6911068052524025,7.755082827194714,3,0.01,0.01,0.0013749581866363142,3
1,9.333845739187598,-2.7089175843106696,9.86998708880199,4,0.01,0.01,0.0010713697525571472,4
1,11.411110072577287,-2.723363648614065,11.941643950777966,5,0.01,0.01,0.000876338930778662,5
1,13.503630007420597,-2.7383669209424086,13.936524753019313,6,0.01,0.01,0.0007405416169211345,6
1,15.56289241728456,-2.7541239376908457,15.849345842819927,7,0.01,0.01,0.0006425540787581192,7
1,17.65616908288675,-2.766613782750478,17.733878532119686,8,0.01,0.01,0.0005663742770617498,8
1,19.721085643903663,-2.7815000229889226,19.536123459706353,9,0.01,0.01,0.000507071475707083,9
1,21.830647054499206,-2.793510584532192,21.249600249737327,10,0.01,0.01,0.00045807162632584644,10
1,23.891602619831552,-2.807455114862432,22.878989588909807,11,0.01,0.01,0.00041855710389638586,11
1,25.959656108579082,-2.8203333333391414,24.38250404422938,12,0.01,0.01,0.00038521311523442045,12
1,28.061298329160195,-2.8340880083209172,25.843569345677086,13,0.01,0.01,0.0003563626986427921,13
1,30.138420956650574,-2.8475815430363127,27.133904042449792,14,0.01,0.01,0.0003318023865412008,14
1,32.228847240723475,-2.860782338191012,28.272273730510758,15,0.01,0.01,0.00031028103255782225,15
1,34.285633091233215,-2.876065073631547,29.253064660924444,16,0.01,0.01,0.00029166735738524207,16
1,36.36598010430569,-2.8909570357814585,30.02751860446114,17,0.01,0.01,0.00027498227660351196,17
1,38.47277073111507,-2.9081199140100193,30.51860022371383,18,0.01,0.01,0.0002599240920257517,18
1,40.52856570422199,-2.9277690820452675,30.662161371539977,19,0.01,0.01,0.00024673954842073943,19
1,42.59286704285558,-2.9502104712606747,30.19636901254345,20,0.01,0.01,0.00023478109585669168,20
1,44.669193023881796,-2.9807453822991548,28.765766463949486,21,0.01,0.01,0.0002238679349916537,21
1,46.75204535841411,-3.044218863600788,23.538170714014885,22,0.01,0.01,0.00021389438522608444,22
1,46.75391981256094,-3.1137675575250086,16.324851124490436,22,0.01,0.01,0.00021388580979072035,23
1,44.68301070674257,3.0532252155134496,4.621660477451353,21,0.01,0.01,0.00022379870652921384,24
1,42.62500659306489,2.956311014996408,-3.7367504249987613,20,0.01,0.01,0.00023460406928422635,25
1,40.52106562165225,2.8434961496604374,-11.860242661542571,19,0.01,0.01,0.00024678521767839556,26
1,38.442533012850035,2.674753132152997,-21.66539218811167,18,0.01,0.01,0.0002601285403502766,27
1,36.37609196735035,2.6963774798870817,-32.309490203678465,17,0.01,0.01,0.0002749058367505663,28
1,36.36088020819818,-3.1127635747530946,-32.54955333800084,17,0.01,0.01,0.0002750208450054333,29
1,38.445337830650196,-2.8640574430336887,-34.38637136912958,18,0.01,0.01,0.0002601095624142907,30
1,40.517051514724514,-2.7175201905520834,-36.09321460003062,19,0.01,0.01,0.0002468096671932272,31
1,42.61581873643537,-2.606703395877164,-37.76709853103985,20,0.01,0.01,0.0002346546492945886,32
1,44.67544440135767,-2.51610346035407,-39.41374394212163,21,0.01,0.01,0.00022383660943943746,33
1,46.768143164641984,-2.4394712986775553,-41.05414268226616,22,0.01,0.01,0.00021382076181207635,34
1,48.84543672035331,-2.3723747270081086,-42.70196738228702,23,0.01,0.01,0.0002047274151166125,35
1,50.911173486123104,-2.3128064783696525,-44.36037378726616,24,0.01,0.01,0.00019642053630379797,36
1,52.99679254415137,-2.2586086234918876,-46.03484087498266,25,0.01,0.01,0.00018869066447123285,37
