particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0934022240084675,1.7902767985426364,-2.2911008134581947,1,0.01,0.01,0.0032326866265201945,1
1,5.1517995737657,1.8609321789761541,-5.300776535482304,2,0.01,0.01,0.0019410693014772146,2
1,5.1796095991064695,2.4929799203661793,-15.176188553611395,2,0.01,0.01,0.001930647437545311,3
1,5.184770810485614,3.045043828302599,-18.782184953647665,2,0.01,0.01,0.0019287255629074536,4
1,7.250038983669056,-2.6460677633832304,-22.91071969782446,3,0.01,0.01,0.0013793029282360163,5
1,9.363403950364393,-2.441356123425541,-25.234568034149692,4,0.01,0.01,0.001067987673394229,6
1,11.414657435881226,-2.318264482728201,-27.141560518127246,5,0.01,0.01,0.0008760665886096289,7
1,13.482417048707585,-2.2355684094426103,-28.843492302672136,6,0.01,0.01,0.0007417067699265832,8
1,15.590069560166022,-2.1790500807449726,-30.427095363597342,7,0.01,0.01,0.0006414339564943871,9
1,17.670015246771207,-2.134801114132129,-31.907923584721537,8,0.01,0.01,0.0005659304681034314,10
1,19.742640291704763,-2.0989529536903375,-33.30721814328027,9,0.01,0.01,0.0005065178644926072,11
1,21.8105115023189,-2.0700435116298195,-34.641697027579056,10,0.01,0.01,0.00045849451989866437,12
1,23.886498044521336,-2.0478084734623696,-35.9303129275116,11,0.01,0.01,0.0004186465500870532,13
1,25.960081325120424,-2.0281214889798687,-37.15930340723469,12,0.01,0.01,0.0003852068055859071,14
1,28.054447204779752,-2.0112791230671676,-38.33771073376256,13,0.01,0.01,0.00035644972531471796,15
1,30.140345242041374,-1.9957840302376761,-39.51248590696641,14,0.01,0.01,0.0003317812028925091,16
1,32.20759764991852,-1.9837805942742486,-40.61711947890935,15,0.01,0.01,0.00031048574652152916,17
1,34.31033500632063,-1.9721569891881459,-41.71944781306926,16,0.01,0.01,0.00029145736986123296,18
1,36.376444679088436,-1.9622300530876653,-42.78297293589898,17,0.01,0.01,0.0002749031712202665,19
1,38.43776189774851,-1.9535383398125008,-43.817381160641794,18,0.01,0.01,0.0002601608289942019,20
1,40.51696182833661,-1.9456889256355432,-44.81944907156122,19,0.01,0.01,0.00024681021351917443,21
1,42.60891389571758,-1.9386995545495558,-45.78346586008456,20,0.01,0.01,0.00023469267544519725,22
1,44.69291054178726,-1.9323724804543694,-46.77950588712488,21,0.01,0.01,0.00022374913333626228,23
1,46.77478109529151,-1.9264916296319088,-47.72516300058651,22,0.01,0.01,0.00021379041795251995,24
1,48.844507391578986,-1.9213715260831552,-48.64636361367634,23,0.01,0.01,0.00020473131031564144,25
1,50.92769292725798,-1.9163009695414641,-49.5323367474574,24,0.01,0.01,0.00019635682327655,26
1,53.01418943423231,-1.9119071138632906,-50.44109639529541,25,0.01,0.01,0.00018862874461950753,27
