particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.097838129195463,1.3525794123190258,4.334810946433809,1,0.01,0.01,0.0032280576269480845,1
1,5.180850687166377,1.4037127474776658,7.401668286545748,2,0.01,0.01,0.0019301849452583659,2
1,7.274523319631,1.448162393797667,10.615851463482405,3,0.01,0.01,0.0013746605187193557,3
1,9.331767367223884,1.4976568125900458,13.88510388610709,4,0.01,0.01,0.0010716083681129001,4
1,11.431861824415927,1.5530256418830446,17.22188856847364,5,0.01,0.01,0.0008747481515777433,5
1,13.493880418213685,1.6150279695816798,20.550922118755107,6,0.01,0.01,0.0007410766725412998,6
1,15.584494016210343,1.677684663393822,23.83318117531535,7,0.01,0.01,0.0006416634373627027,7
1,17.660852461116058,1.7435687162467413,27.03936875859273,8,0.01,0.01,0.0005662240835779034,8
1,19.719205380077124,1.8097532494821145,30.02696427389263,9,0.01,0.01,0.0005071198259389947,9
1,21.822883864506792,1.875018695818629,32.830699288064125,10,0.01,0.01,0.00045823457899000304,10
1,23.889370778920377,1.939933627366443,35.359228774582135,11,0.01,0.01,0.0004185962071811389,11
1,25.977523278402547,2.0005861958939755,37.64258989929852,12,0.01,0.01,0.00038494816818483615,12
1,28.038896799830272,2.057243278451037,39.66107684844642,13,0.01,0.01,0.000356647412749154,13
1,30.124407838625594,2.1110396248085226,41.4425869133801,14,0.01,0.01,0.0003319567326790064,14
1,32.19734811626287,2.160622865763986,43.006775646824366,15,0.01,0.01,0.00031058458491334576,15
1,34.29693749538769,2.2068215138798792,44.358143602638805,16,0.01,0.01,0.0002915712226884636,16
1,36.3579732211668,2.2497256429517782,45.52510312355393,17,0.01,0.01,0.0002750428341857687,17
1,38.448080202964704,2.288908758086584,46.53870147476197,18,0.01,0.01,0.00026009100967358333,18
1,40.50402677979788,2.3257122533330152,47.36408938671741,19,0.01,0.01,0.00024688903289456844,19
1,42.60355322679992,2.3601839889628953,48.07968675771551,20,0.01,0.01,0.000234722206074339,20
1,44.68728254314403,2.392072683449158,48.682219016396836,21,0.01,0.01,0.0002237773127140892,21
1,46.748716137291254,2.4218434145870247,49.15738187248495,22,0.01,0.01,0.00021390961776644477,22
1,48.84709282702372,2.4492483344819034,49.53342384853585,23,0.01,0.01,0.00020472047405997704,23
1,50.921440186023005,2.4755192199452627,49.80655184759981,24,0.01,0.01,0.00019638093430721182,24
1,53.013075551408804,2.5000419371446196,49.99021898273133,25,0.01,0.01,0.00018863270798734585,25
