particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.093508262898672,-0.00962959591000653,0.3501272802653266,1,0.01,0.01,0.0032325758168914097,1
1,5.153187983577249,-0.04838041379715608,0.8674354830433193,2,0.01,0.01,0.001940546324308197,2
1,7.2612590727554975,-0.11214425743343058,1.7398921076898326,3,0.01,0.01,0.0013771716309531436,3
1,9.333339548157678,-0.19496968127257439,3.1584646410243,4,0.01,0.01,0.0010714278579925785,4
1,11.428600320608135,-0.3185037683765001,5.481800401078166,5,0.01,0.01,0.0008749977879590319,5
1,13.496755046862779,-0.5218902229654366,9.475362515623626,6,0.01,0.01,0.000740918833103104,6
1,15.580723469558926,-0.8276933117562548,15.406577716288885,7,0.01,0.01,0.0006418187203911071,7
1,17.646949189775206,-1.108250868576361,20.911770010533303,8,0.01,0.01,0.0005666701871502007,8
1,19.72312361492098,-1.3155729849677373,25.34382915185297,9,0.01,0.01,0.0005070190805088693,9
1,21.815856022952474,-1.4737647856505678,29.063667063139384,10,0.01,0.01,0.0004583821963932561,10
1,23.90225057507795,-1.6007643790521278,32.33693797425367,11,0.01,0.01,0.00041837064541640505,11
1,25.961940769263624,-1.707772711620835,35.37356728599561,12,0.01,0.01,0.00038517921633343427,12
1,28.021660637519865,-1.8015603180991464,38.174128065530944,13,0.01,0.01,0.0003568667870672306,13
1,30.12214914630517,-1.885219478058761,40.908549279169115,14,0.01,0.01,0.0003319816242668932,14
1,32.21792560321137,-1.962682392863062,43.518049699908644,15,0.01,0.01,0.000310386215523548,15
1,34.26340088543799,-2.035204305780591,46.0807901256662,16,0.01,0.01,0.00029185660913917097,16
1,36.37136237054427,-2.106155178572641,48.61814735407257,17,0.01,0.01,0.00027494158448402266,17
1,38.42242805097898,-2.178533935277678,51.154569392137574,18,0.01,0.01,0.00026026465549579465,18
1,40.535301533952584,-2.256897502097873,53.80745887038132,19,0.01,0.01,0.0002466985472310832,19
1,42.60939201233438,-2.3524122044288114,56.63532388564165,20,0.01,0.01,0.00023469004197725337,20
1,42.60798716348888,-2.696903438560321,60.30054793867071,20,0.01,0.01,0.00023469778005775121,21
1,40.51417454207133,-2.7835509786384764,59.30831986754834,19,0.01,0.01,0.00024682719352002723,22
1,38.44538303484141,-2.8478041587265137,58.030549309845256,18,0.01,0.01,0.00026010925657672407,23
1,36.37332515688918,-2.9007920897137085,56.6469399679156,17,0.01,0.01,0.00027492674801841646,24
1,34.28381018939264,-2.944114898252045,55.21882108457232,16,0.01,0.01,0.0002916828656079185,25
1,32.20900310692426,-2.979769092271253,53.80380084670237,15,0.01,0.01,0.0003104721983106087,26
1,30.12216354422736,-3.006373959267159,52.38519714572927,14,0.01,0.01,0.0003319814655848786,27
1,28.06346183980221,-3.0234244612934713,51.01922900976306,13,0.01,0.01,0.0003563352253932218,28
1,25.97142849610527,-3.028086884702777,49.69441015536549,12,0.01,0.01,0.00038503850496708804,29
1,23.887463954896717,-3.016068194181869,48.47851501681988,11,0.01,0.01,0.0004186296217497835,30
1,21.82524835138642,-2.9809909516041095,47.40863005340246,10,0.01,0.01,0.000458184935126512,31
1,19.74893529667278,-2.9001491721426467,46.53538697674866,9,0.01,0.01,0.0005063564111066159,32
1,19.74185733466368,-2.34827334494332,49.54069017118691,9,0.01,0.01,0.0005065379528622938,33
1,21.79930734500405,-2.25291268384806,52.47290595279399,10,0.01,0.01,0.00045873017163968713,34
1,23.885595899805953,-2.203578328447516,55.83183831449022,11,0.01,0.01,0.0004186623621176326,35
1,25.975977464771756,-2.179927105317634,59.89551071590934,12,0.01,0.01,0.0003849710762015349,36
1,28.051898821131374,-2.1783563671961503,65.04667963200554,13,0.01,0.01,0.0003564821071031043,37
1,30.120232455931205,-2.201715527926819,72.16117261945952,14,0.01,0.01,0.000332002749800519,38
1,32.20724485358358,-2.2821521629840014,84.87487313959254,15,0.01,0.01,0.0003104891475648013,39
1,32.19358371495941,-2.745085583815622,126.09802579805486,15,0.01,0.01,0.0003106209016224961,40
1,32.212583639034506,-3.040982487127821,144.02814926885105,15,0.01,0.01,0.00031043768832880015,41
1,34.293108926594535,2.8931589821530364,162.89290605422556,16,0.01,0.01,0.0002916037744319219,42
