particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1119341085968317,-0.15464746973948854,-2.151411386639639,1,0.01,0.01,0.003213435648388131,1
1,5.183589331173248,-0.12755910661537884,-3.4884567689017563,2,0.01,0.01,0.0019291651712958153,2
1,7.2538324914581205,-0.10277515756659633,-4.759675669925472,3,0.01,0.01,0.0013785815996958405,3
1,9.334171188526346,-0.07855202725754173,-5.924082368334977,4,0.01,0.01,0.001071332397705765,4
1,11.423353289042568,-0.0524719600433997,-7.044800195562976,5,0.01,0.01,0.0008753996963038981,5
1,13.485293073381213,-0.02525107299519613,-8.068709499910284,6,0.01,0.01,0.0007415485852316495,6
1,15.577238787161416,0.0012196818356258288,-9.003400495087686,7,0.01,0.01,0.0006419622974671151,7
1,17.63792666607891,0.028375896482654067,-9.865585861902494,8,0.01,0.01,0.0005669600622181916,8
1,19.73102276725456,0.05610238240470881,-10.631974100229888,9,0.01,0.01,0.0005068160995990495,9
1,21.812303957326346,0.08569743640004893,-11.308353449796847,10,0.01,0.01,0.0004584568425033884,10
1,23.894081397327206,0.11717717252089312,-11.857254036029945,11,0.01,0.01,0.0004185136826862321,11
1,25.96421679331225,0.1512134651015707,-12.278350679541658,12,0.01,0.01,0.00038514545151139537,12
1,28.053936027169843,0.18789273308042692,-12.563954123636698,13,0.01,0.01,0.0003564562202720909,13
1,30.123572074131292,0.22800965251460042,-12.659021739117156,14,0.01,0.01,0.0003319659426641348,14
1,32.2064418093519,0.27268599013779743,-12.547075806601894,15,0.01,0.01,0.00031049688938615576,15
1,34.29573537819528,0.32388380905663056,-12.19452826666633,16,0.01,0.01,0.0002915814426990783,16
1,36.36561317504222,0.38229697757693265,-11.495220764306813,17,0.01,0.01,0.00027498505117639585,17
1,38.462339459168405,0.4497693154870913,-10.386433579449946,18,0.01,0.01,0.00025999458536878637,18
1,40.53968588360108,0.5273983586719609,-8.839756203428173,19,0.01,0.01,0.00024667186688896253,19
1,42.58313334368357,0.6146441217288957,-6.74606552631083,20,0.01,0.01,0.00023483476237624767,20
1,44.681280039293846,0.7076076583964596,-4.23311053954079,21,0.01,0.01,0.00022380737506189947,21
1,46.753859461324495,0.8008195296750303,-1.4270916677350567,22,0.01,0.01,0.00021388608588072077,22
1,48.83445947601015,0.889781207774377,1.4697132660607606,23,0.01,0.01,0.00020477343472824724,23
1,50.916134006005386,0.9708672784829727,4.319320076676219,24,0.01,0.01,0.00019640139997315062,24
1,52.991894384936764,1.0431248871337997,7.093719724991178,25,0.01,0.01,0.00018870810557100135,25
