particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.107025907524224,-2.706649494844464,1.1536007844693383,1,0.01,0.01,0.0032185119460327624,1
1,5.157321799739328,-2.7128696858743937,1.245453022792242,2,0.01,0.01,0.0019389908926190026,2
1,7.254530856492816,-2.7193270344204477,0.671275885420374,3,0.01,0.01,0.0013784488890897727,3
1,9.33941788556198,-2.730876905743028,-0.6801130175577506,4,0.01,0.01,0.0010707305447226244,4
1,11.411305772580981,-2.7533458619099944,-2.985302871607985,5,0.01,0.01,0.0008763239018647578,5
1,13.51644687305413,-2.782420162982167,-6.3991348307753695,6,0.01,0.01,0.0007398394040918858,6
1,15.569921645866184,-2.8242703194097873,-11.091538808074661,7,0.01,0.01,0.0006422639899832124,7
1,17.62682286404627,-2.885328725344928,-17.23745319467639,8,0.01,0.01,0.0005673172117930095,8
1,19.72205143950605,-2.979629242362143,-24.895127944028104,9,0.01,0.01,0.000507046644243539,9
1,21.801087981793582,-3.1241379122960433,-33.032721136319495,10,0.01,0.01,0.000458692704160047,10
1,23.889493550017363,2.9706493898439223,-38.47882584644691,11,0.01,0.01,0.0004185940559628453,11
1,25.959765061656434,2.7933716467487786,-39.46405476684691,12,0.01,0.01,0.00038521149849581586,12
1,28.04630820650311,2.6508126575228155,-37.669914055124174,13,0.01,0.01,0.00035655316651199377,13
1,30.125723255305083,2.5388516608266887,-34.46209534569094,14,0.01,0.01,0.0003319422380420035,14
1,32.20704156537368,2.447622698519296,-30.571260042257354,15,0.01,0.01,0.0003104911073468842,15
1,34.270809954261715,2.372300391188802,-26.29574526486196,16,0.01,0.01,0.0002917935121272633,16
1,36.3643795685934,2.3089148715774037,-21.748526699264996,17,0.01,0.01,0.00027499437962738235,17
1,38.44398790426865,2.255318685463028,-17.088328835618995,18,0.01,0.01,0.0002601186959298165,18
1,40.53109829054113,2.2084047414963406,-12.313199791025399,19,0.01,0.01,0.0002467241308961453,19
1,42.58805047098824,2.1666403120887,-7.51197992459335,20,0.01,0.01,0.00023480764884535352,20
1,44.68069949713392,2.12988385021928,-2.7092058980542255,21,0.01,0.01,0.00022381028302033315,21
1,46.76749556156437,2.097791254186833,2.09792788431984,22,0.01,0.01,0.00021382372265019148,22
1,48.84035484421212,2.0684643899459063,6.828429502081374,23,0.01,0.01,0.0002047487171601715,23
1,50.91425632243194,2.0416936152892817,11.455540529827084,24,0.01,0.01,0.00019640864312485642,24
1,53.00691516476475,2.0171062353720375,15.966672105114904,25,0.01,0.01,0.00018865463060652307,25
