particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.118392841148322,1.2253445700096044,2.7450010410301724,1,0.01,0.01,0.003206780065694861,1
1,5.172863077270872,1.1770069895051458,4.61395613807539,2,0.01,0.01,0.0019331654154812572,2
1,7.255726010508998,1.1200821515418133,6.478776478890032,3,0.01,0.01,0.0013782218327313173,3
1,9.325404122656083,1.0560565473103483,8.311650036594825,4,0.01,0.01,0.001072339586410522,4
1,11.420690923406324,0.9827589981663549,10.05978047856413,5,0.01,0.01,0.0008756037675010831,5
1,13.50677510120616,0.8938943849254098,11.730172654815,6,0.01,0.01,0.0007403691795465668,6
1,15.561855722829327,0.7912238335229954,13.172351887125545,7,0.01,0.01,0.0006425968842089922,7
1,17.652526107579153,0.6781412627262217,14.289734147468444,8,0.01,0.01,0.0005664911604751276,8
1,19.74038810562016,0.5573612494959778,15.02662725735081,9,0.01,0.01,0.0005065756532493383,9
1,21.810755183536394,0.4375556158467146,15.35022620024795,10,0.01,0.01,0.0004584893973569695,10
1,23.89677792081506,0.3257362689026046,15.31024718668244,11,0.01,0.01,0.00041846645740845236,11
1,25.978580509065576,0.22437587065474734,15.026423762464539,12,0.01,0.01,0.0003849325022400806,12
1,28.06371308982699,0.1345664367151101,14.541926003367598,13,0.01,0.01,0.0003563320351797984,13
1,30.13756049455721,0.054106810980520184,13.895257883655322,14,0.01,0.01,0.0003318118598818236,14
1,32.209468839492445,-0.01762485621288358,13.138850733528471,15,0.01,0.01,0.00031046770904023325,15
1,34.283027903207795,-0.08172629415704649,12.277486779066555,16,0.01,0.01,0.000291689521364136,16
1,36.36341618899045,-0.13996380577132178,11.355891642219209,17,0.01,0.01,0.00027500166508084145,17
1,38.448579162637905,-0.19214955827505087,10.402992192838752,18,0.01,0.01,0.0002600876343882538,18
1,40.533842162570195,-0.24048402661562363,9.396163671267269,19,0.01,0.01,0.00024670742931037044,19
1,42.62658380035718,-0.28448572129730815,8.342277452963769,20,0.01,0.01,0.00023459538880327087,20
1,44.66508157332543,-0.32514110526948187,7.231479954271206,21,0.01,0.01,0.00022388854218441932,21
1,46.742824262388744,-0.36311855962443995,6.120181098936021,22,0.01,0.01,0.00021393658080790003,22
1,48.840817842176776,-0.397840107444854,4.9834977189201926,23,0.01,0.01,0.00020474677619678272,23
1,50.92586605292882,-0.4308413564137043,3.7951847980790667,24,0.01,0.01,0.00019636386722626754,24
1,53.0145165431181,-0.46156500614153495,2.616186049010964,25,0.01,0.01,0.00018862758074699668,25
