particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.093314149889581,-0.7373921469189579,1.0290912276579152,1,0.01,0.01,0.003232778668909836,1
1,5.20678346153773,-0.7041387567235066,1.434970116540427,2,0.01,0.01,0.00192057151480747,2
1,7.269629557585547,-0.6796242447729907,1.661893066658435,3,0.01,0.01,0.0013755859113296122,3
1,9.325775181388563,-0.6553557393310203,1.7023221376764315,4,0.01,0.01,0.001072296919612322,4
1,11.407945280774408,-0.6347065554288346,1.5510889335625337,5,0.01,0.01,0.0008765820446958848,5
1,13.493067082282831,-0.6147159459162432,1.281705745385305,6,0.01,0.01,0.0007411213432067326,6
1,15.610899263781889,-0.593764945250348,0.8108418465873066,7,0.01,0.01,0.0006405780878492073,7
1,17.660146147095862,-0.5773931688810815,0.2587596107681105,8,0.01,0.01,0.0005662467295971081,8
1,19.725591718470334,-0.560003465527323,-0.4729837105252379,9,0.01,0.01,0.0005069556413172823,9
1,21.82785732175259,-0.5441928243249132,-1.3242939494977246,10,0.01,0.01,0.0004581301706619863,10
1,23.877310503509108,-0.5277451535369091,-2.2884778211208574,11,0.01,0.01,0.0004188076374234175,11
1,25.960761206920512,-0.5129627528553807,-3.402402645893835,12,0.01,0.01,0.000385196717472762,12
1,28.044551755471993,-0.49891851400464954,-4.665882249480588,13,0.01,0.01,0.0003565754977006834,13
1,30.13534113339692,-0.48516601503731993,-6.079329384567976,14,0.01,0.01,0.0003318362966503037,14
1,32.21443932736272,-0.47135803922269737,-7.645720043800177,15,0.01,0.01,0.0003104198058013715,15
1,34.29519391867426,-0.4582755723317876,-9.40228547597016,16,0.01,0.01,0.0002915860462464056,16
1,36.366802239719334,-0.44561396885933247,-11.327857399574258,17,0.01,0.01,0.0002749760601463643,17
1,38.44148597878366,-0.4329184819543444,-13.498033345304457,18,0.01,0.01,0.00026013562549374717,18
1,40.520349056141434,-0.4201454947178024,-15.937805761919584,19,0.01,0.01,0.0002467895818504643,19
1,42.61125817960681,-0.4073328588554028,-18.744638111098794,20,0.01,0.01,0.00023467976368709689,20
1,44.67579799907232,-0.39418255565645216,-22.037908062035665,21,0.01,0.01,0.0002238348378289213,21
1,46.77335968058134,-0.3792401547107214,-26.1544022422924,22,0.01,0.01,0.0002137969149167544,22
1,48.82851936350484,-0.36065789435972584,-32.34287108476466,23,0.01,0.01,0.00020479834593293338,23
1,48.828797382855015,-0.3336506080951986,-44.60128507905265,23,0.01,0.01,0.00020479717986073614,24
1,46.74304261114226,-0.32661730630770414,-49.5695315732485,22,0.01,0.01,0.00021393558145520194,25
1,44.69121598031737,-0.3241604814406926,-52.43899821919609,21,0.01,0.01,0.00022375761725534923,26
1,42.60556844734659,-0.32411343227298767,-54.51444430700532,20,0.01,0.01,0.00023471110383982646,27
1,40.52076028035909,-0.32483251731142854,-56.14956691553954,19,0.01,0.01,0.0002467870773107661,28
1,38.449538579770945,-0.3266310509910337,-57.41649362035061,18,0.01,0.01,0.00026008114451758844,29
1,36.35500232933948,-0.3300395994656273,-58.467687981704856,17,0.01,0.01,0.0002750653103914046,30
1,34.28834478222007,-0.33289871165908813,-59.298452596257526,16,0.01,0.01,0.00029164429089576275,31
1,32.19959332264852,-0.3378827472777843,-59.99478259289111,15,0.01,0.01,0.00031056292853755426,32
1,30.134313181419916,-0.3442404416818474,-60.56320480708792,14,0.01,0.01,0.00033184761636332087,33
1,28.039207479506803,-0.3508820655685299,-60.9922751867336,13,0.01,0.01,0.00035664346102894546,34
1,25.969559689326744,-0.35909003045454585,-61.312082529652564,12,0.01,0.01,0.0003850662128903907,35
1,23.90352622616608,-0.3692720580818967,-61.537142877986405,11,0.01,0.01,0.0004183483183771215,36
1,21.827085042957364,-0.38251618717101915,-61.66197231487256,10,0.01,0.01,0.0004581463800740795,37
1,19.715880604446117,-0.39774006036508863,-61.749667244502845,9,0.01,0.01,0.0005072053437848932,38
1,17.65632586137329,-0.41684324213625795,-61.73677922357062,8,0.01,0.01,0.0005663692479689096,39
1,15.569040808837858,-0.44042009283488603,-61.663190294526416,7,0.01,0.01,0.0006423003268334579,40
1,13.491649309786274,-0.47331305140927804,-61.507456303479486,6,0.01,0.01,0.0007411992240819973,41
1,11.418008439279559,-0.5173060686918799,-61.28868675773175,5,0.01,0.01,0.0008758094770361695,42
1,9.349766272889399,-0.585610540299764,-61.0239014063544,4,0.01,0.01,0.0010695454525955393,43
1,7.241202581765389,-0.6939268386222266,-60.65976790919158,3,0.01,0.01,0.0013809860844359947,44
1,5.163466776511041,-0.9033239912004238,-60.20926521926497,2,0.01,0.01,0.0019366833239812203,45
1,5.176446778949856,-2.7170012315653924,-58.20106118453885,2,0.01,0.01,0.001931827067297444,46
1,7.2515848604124304,-2.9264725211425175,-57.456147211866586,3,0.01,0.01,0.0013790088915033747,47
1,9.345470760179731,-3.0341705212132033,-56.7037053016157,4,0.01,0.01,0.0010700370539501512,48
1,11.419988091302699,-3.1027777825607568,-55.913554168907126,5,0.01,0.01,0.0008756576556866866,49
1,13.474797488341954,3.134220543474675,-55.138855436006615,6,0.01,0.01,0.0007421261810169497,50
1,15.577905444612027,3.1002189974751566,-54.271032941973,7,0.01,0.01,0.0006419348246499164,51
1,17.668885893948488,3.0719535559003375,-53.38480132436038,8,0.01,0.01,0.0005659666410220553,52
1,19.722759157241278,3.0513274598194755,-52.436748750194255,9,0.01,0.01,0.000507028449735364,53
1,21.81778406350726,3.0342862759568425,-51.47081590176577,10,0.01,0.01,0.00045834168909601335,54
1,23.87070766479824,3.018545891968768,-50.41786559220202,11,0.01,0.01,0.00041892348314192813,55
1,25.96470883414444,3.004809979605074,-49.356475418541734,12,0.01,0.01,0.0003851381528626916,56
1,28.041012586120065,2.9937227743743478,-48.23173841756841,13,0.01,0.01,0.0003566205025331314,57
1,30.132468977905486,2.9824775448143237,-47.05251116525862,14,0.01,0.01,0.00033186792649923444,58
1,32.20032384736605,2.9717899669276555,-45.81397928267506,15,0.01,0.01,0.0003105558828352588,59
1,34.30094227956828,2.9620636976463977,-44.53154986188619,16,0.01,0.01,0.0002915371804802169,60
1,36.35858870131153,2.9531806201920117,-43.179484266703284,17,0.01,0.01,0.0002750381782458811,61
1,38.44139446226385,2.943663962542968,-41.7818363702047,18,0.01,0.01,0.0002601362447924864,62
1,40.5216311389675,2.935001193211286,-40.30692277600655,19,0.01,0.01,0.0002467817735595429,63
1,42.58836739308156,2.925723457791829,-38.758363703634565,20,0.01,0.01,0.00023480590152005898,64
1,44.680802575963185,2.9173146474041793,-37.127942610317525,21,0.01,0.01,0.00022380976668891965,65
1,46.77991707995666,2.907361424465308,-35.427095916493606,22,0.01,0.01,0.00021376694582224054,66
1,48.83909654474217,2.8972775630955803,-33.628247967688274,23,0.01,0.01,0.00020475399234379496,67
1,50.92384191376204,2.8863599844179646,-31.68139337880239,24,0.01,0.01,0.0001963716723678212,68
1,53.00510305654042,2.8745552928415807,-29.598869690199237,25,0.01,0.01,0.00018866108022340836,69
