particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.091274112437838,-2.632953139534835,-0.6203558267069509,1,0.01,0.01,0.0032349120900552583,1
1,5.175977637700481,-2.6556764451605535,-1.0146036247612482,2,0.01,0.01,0.0019320021646080131,2
1,7.251075818219689,-2.6754740481366834,-1.361362355507478,3,0.01,0.01,0.0013791057010979148,3
1,9.317171143592864,-2.6990203942722557,-1.6697355412676775,4,0.01,0.01,0.0010732871432630811,4
1,11.427470398016593,-2.7228031255967253,-1.9415823513131842,5,0.01,0.01,0.0008750843057738875,5
1,13.505324556404863,-2.7444690368457936,-2.1945596669208727,6,0.01,0.01,0.0007404486991952761,6
1,15.588562363271006,-2.771232402219496,-2.370493876378623,7,0.01,0.01,0.000641495974225404,7
1,17.661863364212266,-2.7961558015433714,-2.5364655301869363,8,0.01,0.01,0.000566191674897832,8
1,19.72727174839541,-2.822672282086791,-2.624690078067895,9,0.01,0.01,0.0005069124675495682,9
1,21.823629751207307,-2.8486587045139826,-2.6724741498179325,10,0.01,0.01,0.00045821891747621814,10
1,23.88836792164508,-2.876592460534661,-2.6659265039227904,11,0.01,0.01,0.0004186137802632833,11
1,25.974743441136546,-2.904647933741293,-2.5943798843185317,12,0.01,0.01,0.00038498936563750104,12
1,28.05118063367166,-2.934335339003149,-2.4641809461893462,13,0.01,0.01,0.000356491234026576,13
1,30.1099697423284,-2.963365494183543,-2.257129361874186,14,0.01,0.01,0.00033211590996526526,14
1,32.18722702785034,-2.9931136032740993,-2.008205291159106,15,0.01,0.01,0.0003106822464497297,15
1,34.261477263475165,-3.0238916262226274,-1.6676875780067653,16,0.01,0.01,0.0002918729955249365,16
1,36.36323961788892,-3.0542751731723046,-1.2591732097427308,17,0.01,0.01,0.00027500300042245115,17
1,38.45568476109526,-3.0851280728271924,-0.761127038587769,18,0.01,0.01,0.00026003957703847136,18
1,40.51233053222612,-3.115934958067095,-0.20496478321736772,19,0.01,0.01,0.00024683842841490824,19
1,42.61269539107553,3.136343994388613,0.4183875328565025,20,0.01,0.01,0.00023467184857060982,20
1,44.67471303879401,3.1054429694616914,1.1780286550993155,21,0.01,0.01,0.00022384027383267886,21
1,46.75810264460138,3.0752611826383536,2.0069577592105783,22,0.01,0.01,0.00021386667624236,22
1,48.84416665859786,3.045406901148196,2.9795727444003988,23,0.01,0.01,0.00020473273850480847,23
1,50.92676230625548,3.0168159016023655,4.130866443216159,24,0.01,0.01,0.00019636041144464568,24
1,50.92832985950916,3.038138749841951,5.3126936884365055,24,0.01,0.01,0.00019635436755114472,25
1,48.86129968351006,3.0958372112702275,4.745919084116382,23,0.01,0.01,0.00020466094976542032,26
1,46.7586138591423,-3.119838931982389,3.9215653437377096,22,0.01,0.01,0.0002138643380260253,27
1,44.682623007800856,-3.038354308181145,2.8897818073959147,21,0.01,0.01,0.00022380064836959469,28
1,42.58147244496466,-2.9320496399080227,1.5765399889943976,20,0.01,0.01,0.0002348439221524036,29
1,40.515686764708654,-2.769356308192079,-0.355044040837616,19,0.01,0.01,0.00024681798084959374,30
1,40.531408308000486,-2.280415302859494,-6.004298352210953,19,0.01,0.01,0.0002467222437476001,31
1,42.60866939067704,-2.1147670087041717,-8.125906830556394,20,0.01,0.01,0.00023469402220262814,32
1,44.68625634149419,-2.0051953484371663,-9.6566266123445,21,0.01,0.01,0.0002237824516687993,33
1,46.76730845586521,-1.9203063677382686,-10.996359002160428,22,0.01,0.01,0.00021382457811180438,34
1,48.84529113032665,-1.84973455788691,-12.158568542946927,23,0.01,0.01,0.0002047280253344889,35
1,50.92736010645708,-1.7892513929954115,-13.25420762299289,24,0.01,0.01,0.00019635810650888422,36
1,53.008307295337794,-1.7362946807540505,-14.255672435466206,25,0.01,0.01,0.00018864967606463306,37
