particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1048021060727513,-2.3172441811988493,0.34107827189655776,1,0.01,0.01,0.003220817191678909,1
1,5.1727388278915605,-2.318953142276013,0.5749435617539134,2,0.01,0.01,0.0019332118501865405,2
1,7.275292174522537,-2.3175595879826356,0.8111751304946809,3,0.01,0.01,0.001374515244215093,3
1,9.332852384994924,-2.315378604424923,1.0435931143485586,4,0.01,0.01,0.0010714837851799408,4
1,11.410247898079046,-2.3166897056095435,1.331946331646825,5,0.01,0.01,0.0008764051481899472,5
1,13.497487265016709,-2.3159665829250917,1.6039156992764412,6,0.01,0.01,0.0007408786393833742,6
1,15.576594865003855,-2.315311524814482,1.8818162035547636,7,0.01,0.01,0.0006419888356002078,7
1,17.655048924169154,-2.315231135718119,2.182394437829574,8,0.01,0.01,0.0005664102117729249,8
1,19.710752252138626,-2.316371218191876,2.4967014927519124,9,0.01,0.01,0.0005073373086973378,9
1,21.821201167099368,-2.316128197899649,2.815052578230795,10,0.01,0.01,0.00045826991481465147,10
1,23.880204874376698,-2.317737429605082,3.172345966079683,11,0.01,0.01,0.0004187568763587089,11
1,25.993596256496836,-2.3191338575740272,3.5125285242732947,12,0.01,0.01,0.00038471013788638815,12
1,28.04705992142657,-2.3212994159278146,3.9207747923415193,13,0.01,0.01,0.00035654361020423726,13
1,30.1410315980369,-2.325417596861342,4.3393406198076505,14,0.01,0.01,0.0003317736477424119,14
1,32.22215801142665,-2.3306691346373367,4.7859347270888035,15,0.01,0.01,0.0003103454460267308,15
1,34.277944874496114,-2.3391937142997454,5.369376379205312,16,0.01,0.01,0.0002917327755970668,16
1,34.2685175333119,-2.3886045198402206,6.213097520969185,16,0.01,0.01,0.00029181303189667175,17
1,32.20322443425274,-2.4180423396961968,6.106989523055267,15,0.01,0.01,0.0003105279106574051,18
1,30.143785663293855,-2.4456617447755145,5.922545603632803,14,0.01,0.01,0.00033174333548214614,19
1,28.03848449429682,-2.473763621210421,5.6765647962611006,13,0.01,0.01,0.0003566526572445117,20
1,25.95850848862671,-2.5043582906042956,5.38514199655714,12,0.01,0.01,0.000385230145421542,21
1,23.900418751190102,-2.5381010965639983,5.067652970397947,11,0.01,0.01,0.00041840271101953216,22
1,21.820604360593098,-2.577711939412199,4.739467714848051,10,0.01,0.01,0.00045828244876936093,23
1,19.744916116713203,-2.624961228163568,4.352837934486098,9,0.01,0.01,0.0005064594825771602,24
1,17.655145538117846,-2.68216072340246,3.933468917737539,8,0.01,0.01,0.0005664071122160834,25
1,15.583478511559637,-2.754210214006605,3.5328021856311596,7,0.01,0.01,0.0006417052516600912,26
1,13.489352800719585,-2.8499588784666394,3.0519826161661805,6,0.01,0.01,0.0007413254103241005,27
1,11.422705856794996,-2.9896778159684625,2.5047945199895,5,0.01,0.01,0.0008754493134436553,28
1,9.334226317280033,3.058713511021231,1.8259423410858708,4,0.01,0.01,0.0010713260703233058,29
1,9.33421876638139,1.7918083164046115,-0.7984764380880323,4,0.01,0.01,0.001071326936970507,30
1,11.435105783875656,1.554374979385513,-1.6250262281675967,5,0.01,0.01,0.0008744999993004646,31
1,13.495875244319196,1.4124930300239176,-2.3685826434503987,6,0.01,0.01,0.0007409671339551904,32
1,15.587802600520275,1.3116177144478554,-3.1158382824436166,7,0.01,0.01,0.0006415272412845561,33
1,17.647260470143436,1.2355400657675337,-3.8081935742432234,8,0.01,0.01,0.0005666601916438263,34
1,19.71857680314879,1.1731430326828365,-4.567077364859059,9,0.01,0.01,0.000507135991599715,35
1,21.812091750296464,1.1205051507836723,-5.324287667667954,10,0.01,0.01,0.00045846130277093133,36
1,23.884561073965177,1.073555698755633,-6.112792334141511,11,0.01,0.01,0.00041868050114181386,37
1,25.971634770456753,1.0322323435707725,-6.944897242809354,12,0.01,0.01,0.00038503544687819183,38
1,28.045308294818742,0.9921876154103102,-7.7974651387282705,13,0.01,0.01,0.0003565658788585134,39
1,30.130516669500054,0.9535871898513089,-8.704620064761604,14,0.01,0.01,0.0003318894298989108,40
1,32.21870742477816,0.9143999608456838,-9.69600460924395,15,0.01,0.01,0.00031037868366840156,41
1,34.26795071004065,0.8738600795129691,-10.777489720506237,16,0.01,0.01,0.0002918178587513247,42
1,36.38084722964168,0.8289969509791479,-11.992233562028561,17,0.01,0.01,0.00027486990439992817,43
1,38.463380604768055,0.774568289647817,-13.375425257770727,18,0.01,0.01,0.00025998754770817947,44
1,40.516880968881466,0.7003821098062021,-15.135564496447813,19,0.01,0.01,0.00024681070607780465,45
1,42.59459666654901,0.5236598846799313,-18.327428949254926,20,0.01,0.01,0.000234771562183927,46
1,42.600514663508136,0.32290347351212634,-20.54357936129079,20,0.01,0.01,0.00023473894808519912,47
1,42.587189626291455,-0.1776714114326156,-22.62427794585124,20,0.01,0.01,0.00023481239517684542,48
1,44.697246720680305,-0.4405901053254702,-22.656332324628725,21,0.01,0.01,0.00022372742693731176,49
1,46.75568794088382,-0.5898556659758771,-22.36423121222289,22,0.01,0.01,0.00021387772141527754,50
1,48.85925437440494,-0.7034086351166616,-22.00541555650158,23,0.01,0.01,0.00020466951712710802,51
1,50.92588118707877,-0.7986039701254036,-21.5625897717085,24,0.01,0.01,0.00019636380887086665,52
1,53.00423340101889,-0.8831187006971359,-21.03020015178318,25,0.01,0.01,0.00018866417563937022,53
