particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0970058911141867,3.048458196546523,1.6195937304430148,1,0.01,0.01,0.0032289250817028234,1
1,5.187941837204758,3.028434111185722,2.6647993654385553,2,0.01,0.01,0.0019275466675987174,2
1,7.256451753401149,3.005773676668267,3.684135727926832,3,0.01,0.01,0.001378083991988637,3
1,9.33068451036036,2.987914195940186,4.705941845496006,4,0.01,0.01,0.001071732731815813,4
1,11.412994034819276,2.9702353719070596,5.64295360107193,5,0.01,0.01,0.0008761942720281418,5
1,13.507073746110665,2.950170596884919,6.573865877420166,6,0.01,0.01,0.0007403528097919418,6
1,15.578530420329612,2.936399465172228,7.423893137284334,7,0.01,0.01,0.0006419090716637968,7
1,17.653491607402362,2.9265910079466972,8.202945147807638,8,0.01,0.01,0.0005664601780990938,8
1,17.654907006881803,3.0099898154986873,7.5922389620727975,8,0.01,0.01,0.0005664147648074297,9
1,15.587694937288267,3.1099110944123627,6.421206940989877,7,0.01,0.01,0.0006415316722730053,10
1,13.496029596455195,-3.043522900409193,5.2327879663051915,6,0.01,0.01,0.0007409586596213863,11
1,11.408596444776295,-2.843357961411065,3.93429068722464,5,0.01,0.01,0.0008765320123650044,12
1,9.330677450828118,-2.344236671835237,1.6972376194763186,4,0.01,0.01,0.0010717335426820996,13
1,9.333840193022072,-2.05258410999998,0.6209978750917261,4,0.01,0.01,0.0010713703891647884,14
1,11.420144699848505,-1.5498372718659121,-1.5168566891852995,5,0.01,0.01,0.0008756456474787623,15
1,13.46460563450267,-1.3496821414726516,-2.756269491402484,6,0.01,0.01,0.0007426879235419479,16
1,15.584795002414335,-1.2213026127453361,-3.85516914137885,7,0.01,0.01,0.0006416510450378616,17
1,17.642956096076887,-1.1281681334669722,-4.826283549673082,8,0.01,0.01,0.0005667984404395596,18
1,19.719686879679738,-1.056622083190912,-5.793763347848796,9,0.01,0.01,0.0005071074434911315,19
1,21.827386027579806,-0.9978798371058171,-6.7140204216915595,10,0.01,0.01,0.00045814006255098924,20
1,23.905550065163432,-0.9488038267050916,-7.623362309147917,11,0.01,0.01,0.00041831290109373327,21
1,25.968951060633763,-0.9063559129760482,-8.474755782228524,12,0.01,0.01,0.00038507523760399255,22
1,28.043485900751552,-0.8683289071969018,-9.370623757460947,13,0.01,0.01,0.00035658905014130234,23
1,30.128243301590143,-0.8350483405806419,-10.22840392197533,14,0.01,0.01,0.00033191447307092775,24
1,32.20534220892208,-0.8033898762440967,-11.074676110802722,15,0.01,0.01,0.0003105074908109384,25
1,34.29148533488673,-0.7745435222125117,-11.911945449232133,16,0.01,0.01,0.00029161758093419234,26
1,36.372728025253686,-0.7467261267677914,-12.772173423137867,17,0.01,0.01,0.00027493126149506775,27
1,38.45997324236086,-0.7208430769711489,-13.61024208289695,18,0.01,0.01,0.0002600105813122545,28
1,40.52111182402165,-0.695514646846156,-14.432463375248691,19,0.01,0.01,0.0002467849362926863,29
1,42.60872355020285,-0.6701471033726821,-15.254748402137267,20,0.01,0.01,0.00023469372388538478,30
1,44.67173906824555,-0.6444375640385878,-16.093391934646203,21,0.01,0.01,0.00022385517574596505,31
1,46.77041659443487,-0.6194711027818616,-16.88882577010584,22,0.01,0.01,0.0002138103683513027,32
1,48.84389493794491,-0.5929557298912574,-17.68861147394779,23,0.01,0.01,0.0002047338774416901,33
1,50.90358425267737,-0.56625046567537,-18.473389716207514,24,0.01,0.01,0.0001964498207112799,34
1,53.00846739174911,-0.5373042101776817,-19.250512517523,25,0.01,0.01,0.00018864910630403406,35
