particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1054420800111617,-0.24257467093249374,0.697193908340445,1,0.01,0.01,0.0032201534410727303,1
1,5.176315952096338,-0.2274553328646115,0.9905054853815852,2,0.01,0.01,0.0019318758925351406,2
1,7.278457120136089,-0.21276936586693448,1.1655558725574249,3,0.01,0.01,0.001373917553534069,3
1,9.315804007532945,-0.1960194903572738,1.2373641648658384,4,0.01,0.01,0.001073444652969706,4
1,11.400926220078414,-0.1781099509815085,1.1729760093843973,5,0.01,0.01,0.0008771217186186844,5
1,13.511139682569127,-0.16011498488964418,0.9638238430557906,6,0.01,0.01,0.0007401300138211962,6
1,15.574517405810923,-0.14039231422973092,0.5735901825707578,7,0.01,0.01,0.0006420744694322891,7
1,17.65308240416811,-0.12018198743422163,0.06971286708558294,8,0.01,0.01,0.0005664733087995373,8
1,19.714913210302324,-0.09808452711552786,-0.6237079790381816,9,0.01,0.01,0.0005072302319228243,9
1,21.806047494029805,-0.07479602580465643,-1.5043551542759028,10,0.01,0.01,0.0004585883802526736,10
1,23.889808513869387,-0.04927734586490665,-2.581453055818238,11,0.01,0.01,0.0004185885372080079,11
1,25.97981121377127,-0.022426753590660455,-3.8959144346858436,12,0.01,0.01,0.0003849142673792503,12
1,28.0689391911964,0.007343949593230627,-5.422288821668915,13,0.01,0.01,0.0003562656904090063,13
1,30.12657497949383,0.039327216914817324,-7.207622445383461,14,0.01,0.01,0.00033193285352904107,14
1,32.2061074052522,0.07497929438839009,-9.284215724159107,15,0.01,0.01,0.0003105001133533198,15
1,34.275594375750295,0.11421238008132474,-11.640480988365365,16,0.01,0.01,0.0002917527815965438,16
1,36.35549332238481,0.15648095568450085,-14.349976804052158,17,0.01,0.01,0.00027506159554277867,17
1,38.43684475924511,0.20413997157029812,-17.3482012782141,18,0.01,0.01,0.0002601670366711026,18
1,40.53087840570295,0.2550732652731432,-20.695252217077456,19,0.01,0.01,0.00024672546940391346,19
1,42.607211331181404,0.3106939231593855,-24.28569324862311,20,0.01,0.01,0.000234702053656388,20
1,44.6642459748873,0.36953701323980825,-28.078917670787416,21,0.01,0.01,0.00022389273079013918,21
1,46.757252296464564,0.43056857614194294,-32.010609297227056,22,0.01,0.01,0.00021387056571662842,22
1,48.853793435894126,0.4929052643401825,-35.94101909062629,23,0.01,0.01,0.00020469239534330093,23
1,50.92769303548336,0.5543127495088085,-39.82621070413491,24,0.01,0.01,0.0001963568228592762,24
1,53.000837365669994,0.6145822514967654,-43.531095527218675,25,0.01,0.01,0.000188676264320255,25
