particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0933701051601967,-0.16289453113756366,3.4478160775468125,1,0.01,0.01,0.003232720191909312,1
1,5.173571854131367,-0.09712918377386559,4.5798906792397736,2,0.01,0.01,0.0019329005727473328,2
1,7.252336267774187,-0.04793022373037529,5.108648758997224,3,0.01,0.01,0.001378866013760983,3
1,9.348144478157533,-0.01074539595654972,5.229558257964839,4,0.01,0.01,0.0010697310063366655,4
1,11.425600275606543,0.021635553979127826,5.0515458241115265,5,0.01,0.01,0.0008752275380532807,5
1,13.503242202050375,0.047499560725132915,4.635113174986712,6,0.01,0.01,0.000740562884851578,6
1,15.564691620785986,0.0686811005445406,4.002852473938158,7,0.01,0.01,0.0006424798025966299,7
1,17.64671108242152,0.08755112529947477,3.225679416508916,8,0.01,0.01,0.0005666778332400612,8
1,19.727882245639623,0.10395504216895007,2.29887911735072,9,0.01,0.01,0.0005068967806825926,9
1,21.810286939535406,0.11782951890954034,1.2568445342165793,10,0.01,0.01,0.00045849924064378297,10
1,23.893903020174218,0.12888249519537262,0.13444048426968946,11,0.01,0.01,0.000418516807051437,11
1,25.97693396777917,0.14074783518283315,-1.099428978908714,12,0.01,0.01,0.00038495690108785087,12
1,28.05145773438805,0.15091860009488448,-2.3889959488416954,13,0.01,0.01,0.0003564877124992005,13
1,30.1161882669838,0.1585443048329242,-3.770092934784244,14,0.01,0.01,0.0003320473331933225,14
1,32.206946700309715,0.16616418816813613,-5.198695989060522,15,0.01,0.01,0.00031049202189364434,15
1,34.29629001636257,0.17316052198139717,-6.691276280925327,16,0.01,0.01,0.0002915767272561859,16
1,36.37738837112569,0.17850207768690485,-8.253284238477244,17,0.01,0.01,0.0002748960397590673,17
1,38.43611934223509,0.18292832563372083,-9.842260578070407,18,0.01,0.01,0.00026017194688568923,18
1,40.516042595155604,0.18784852184299597,-11.470636500290725,19,0.01,0.01,0.0002468158131810157,19
1,42.610313300876115,0.19188534704651436,-13.12230531032203,20,0.01,0.01,0.00023468496768350186,20
1,44.67415729335169,0.19522633902023712,-14.846052386301729,21,0.01,0.01,0.000223843058400302,21
1,46.75982102265621,0.19847116228498174,-16.6044291840686,22,0.01,0.01,0.00021385881684950783,22
1,48.85007389351356,0.20101123795129316,-18.385958734015645,23,0.01,0.01,0.0002047079810318941,23
1,50.919215878402916,0.20274755150558438,-20.18412140898108,24,0.01,0.01,0.00019638951282911331,24
1,53.01191424475016,0.20426965570482628,-22.020274196582978,25,0.01,0.01,0.0001886368402738883,25
