particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.104973425195208,-2.623993728190144,-0.47362867226300787,1,0.01,0.01,0.0032206394807940443,1
1,5.198510190422363,-2.6439941564521563,-0.59684346670819,2,0.01,0.01,0.0019236280460551585,2
1,7.261589765086204,-2.6634202323423604,-0.6024533210822264,3,0.01,0.01,0.0013771089146456745,3
1,9.33289536812723,-2.681626487572866,-0.46588503745284837,4,0.01,0.01,0.001071478850405952,4
1,11.433858234482393,-2.6978679484534847,-0.15807846791089294,5,0.01,0.01,0.000874595416081149,5
1,13.489314381776849,-2.7126349619545866,0.34356674153006456,6,0.01,0.01,0.000741327521694455,6
1,15.595706474340075,-2.7261723527121258,1.077388219062123,7,0.01,0.01,0.0006412021165218259,7
1,17.651347206194597,-2.7344865695243623,2.143897865656819,8,0.01,0.01,0.0005665289953896879,8
1,19.738438657004025,-2.7341523281331854,3.7971776170001834,9,0.01,0.01,0.0005066256847246417,9
1,21.803409895582806,-2.696321558006211,7.28388174003986,10,0.01,0.01,0.00045864385652933667,10
1,21.820866006193334,-2.5733313142509298,11.50115604855653,10,0.01,0.01,0.0004582769536810197,11
1,21.80676095635108,-1.7702876781657897,20.107354302232903,10,0.01,0.01,0.00045857337639534056,12
1,23.897287590812738,-1.5891281304312048,21.202586212358806,11,0.01,0.01,0.00041845753255463517,13
1,25.967818982118352,-1.4728763312874589,21.864306633799135,12,0.01,0.01,0.00038509202512872106,14
1,28.048322738705146,-1.386616179411601,22.321747030235155,13,0.01,0.01,0.00035652755757122507,15
1,30.134579137602962,-1.3197480704904836,22.637354590796914,14,0.01,0.01,0.000331844687604137,16
1,32.21509909193504,-1.2650322175917228,22.858674541714645,15,0.01,0.01,0.0003104134484100803,17
1,34.31046797851328,-1.2201912997028874,22.95738243328814,16,0.01,0.01,0.0002914562403014275,18
1,36.36390827222787,-1.1828858500319603,23.001910045798425,17,0.01,0.01,0.00027499794370665267,19
1,38.452922458735394,-1.1513941693508816,22.9245061448242,18,0.01,0.01,0.00026005825722950454,20
1,40.54683611877938,-1.1249066933855283,22.760535516468433,19,0.01,0.01,0.00024662836751813716,21
1,42.60429530370281,-1.1026051759754976,22.476795851329925,20,0.01,0.01,0.00023471811770891756,22
1,44.68028986403358,-1.083692383288653,22.02629871570391,21,0.01,0.01,0.00022381233493406067,23
1,46.762929412615286,-1.069314906260279,21.38782474228371,22,0.01,0.01,0.00021384460138851544,24
1,48.85302198557435,-1.0598784052053745,20.394963228993806,23,0.01,0.01,0.00020469562769224117,25
1,50.8923677716498,-1.0618235253774742,18.238464864941086,24,0.01,0.01,0.00019649311749198313,26
1,50.9271265308849,-1.0923938974976426,14.919094857916946,24,0.01,0.01,0.00019635900709880956,27
1,48.8540992942258,-1.1420233933054422,11.745221480569596,23,0.01,0.01,0.00020469111383621247,28
1,46.761217911596546,-1.1858413482163865,9.661421529537275,22,0.01,0.01,0.0002138524282858777,29
1,44.68157972695476,-1.2302162898354758,7.899260997724425,21,0.01,0.01,0.00022380587394423227,30
1,42.602236145431675,-1.278187820779779,6.313666404262301,20,0.01,0.01,0.00023472946269446752,31
1,40.523645540134154,-1.3314305463748373,4.805617574983438,19,0.01,0.01,0.0002467695062157257,32
1,38.443756601769664,-1.3905471482302802,3.3339198712286513,18,0.01,0.01,0.0002601202609720944,33
1,36.356966732891685,-1.4594315952820918,1.8955046196050485,17,0.01,0.01,0.0002750504483354803,34
1,34.28964836334353,-1.5412099101662315,0.4195085588048692,16,0.01,0.01,0.0002916332035265268,35
1,32.22481652736839,-1.6436037227219256,-1.1468031003196988,15,0.01,0.01,0.00031031984283004516,36
1,30.143490713332927,-1.7827495685986912,-2.956769812419818,14,0.01,0.01,0.0003317465815456087,37
1,28.048871690378302,-2.0379786718125956,-5.692929113800097,13,0.01,0.01,0.00035652057987880967,38
1,28.05008315759991,-2.390072059679285,-8.925423331135402,13,0.01,0.01,0.00035650518195667425,39
1,30.134807473320496,-2.6443681861984554,-11.316174885746639,14,0.01,0.01,0.0003318421731697933,40
1,32.19908049126441,-2.784572250084791,-12.748593117391982,15,0.01,0.01,0.00031056787484080465,41
1,34.27803438613515,-2.8856825209275057,-13.911739065289236,16,0.01,0.01,0.00029173201378328805,42
1,36.364967931484905,-2.9673055778393636,-14.912712640702795,17,0.01,0.01,0.0002749899303868757,43
1,38.43485347072556,-3.0351682256939854,-15.859739429148135,18,0.01,0.01,0.0002601805157815065,44
1,40.53999489910492,-3.092970487336223,-16.7160594823181,19,0.01,0.01,0.0002466699866363523,45
1,42.602703236050246,3.139555811606648,-17.506219664166604,20,0.01,0.01,0.0002347268891504997,46
1,44.68627145403674,3.0939918920187948,-18.30683989874874,21,0.01,0.01,0.0002237823759873492,47
1,46.774407842795604,3.052981308967304,-19.02604977133135,22,0.01,0.01,0.00021379212396678676,48
1,48.840668190833995,3.0162122423530455,-19.76970189416087,23,0.01,0.01,0.00020474740355572605,49
1,50.92474040253578,2.981557418953429,-20.45901215952485,24,0.01,0.01,0.00019636820769148295,50
1,52.992581638638256,2.9499862099240195,-21.159886810107892,25,0.01,0.01,0.0001887056582408271,51
