particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.092789101643764,-1.218000251431095,1.1963285392600593,1,0.01,0.01,0.003233327482525457,1
1,5.179130149142773,-1.2129511790965952,2.0359923569226694,2,0.01,0.01,0.0019308261642459704,2
1,7.244676921161363,-1.2062094855885304,2.898608640294438,3,0.01,0.01,0.0013803238030933398,3
1,9.348918739832383,-1.2013908018429877,3.8214288398957565,4,0.01,0.01,0.0010696424130197638,4
1,11.419040881021512,-1.1963586264384516,4.8017004100714615,5,0.01,0.01,0.0008757302915536485,5
1,13.514503062258088,-1.1877331611082889,5.806952743084144,6,0.01,0.01,0.0007399458162784372,6
1,15.56778294470645,-1.1803052584404894,6.895501276454388,7,0.01,0.01,0.0006423522241746262,7
1,17.669349946555457,-1.1710698523217353,8.02599483952929,8,0.01,0.01,0.0005659517769610673,8
1,19.73596535088805,-1.1625005018673065,9.245964176115729,9,0.01,0.01,0.000506689174925514,9
1,21.833045091370682,-1.1508810079072147,10.543463392189219,10,0.01,0.01,0.0004580213139372122,10
1,23.87964518630349,-1.1379876811572582,11.937414789736923,11,0.01,0.01,0.00041876669112888,11
1,25.956755328731628,-1.1220058014853667,13.544232514862278,12,0.01,0.01,0.000385256164468714,12
1,28.04781136859122,-1.0990533782154106,15.362043207342154,13,0.01,0.01,0.0003565340578123789,13
1,30.13535945941697,-1.0631135567780075,17.759602288755833,14,0.01,0.01,0.00033183609485285594,14
1,30.120740284066525,-0.8566077335080033,23.421048308598692,14,0.01,0.01,0.00033199715231733095,15
1,28.034039877191866,-0.7289722540239999,24.30172187477367,13,0.01,0.01,0.00035670920223438335,16
1,25.96732571921338,-0.5826032045790015,24.549449085303042,12,0.01,0.01,0.00038509934015272664,17
1,23.878884213866655,-0.36712082002645213,24.287873492553246,11,0.01,0.01,0.00041878003638850603,18
1,23.897849190589458,0.29380846995349597,21.762420788981412,11,0.01,0.01,0.0004184476987970039,19
1,25.977521772857962,0.4955805704328781,20.473209498625486,12,0.01,0.01,0.00038494819049476376,20
1,28.04885260122731,0.6236917512137266,19.397675801688603,13,0.01,0.01,0.00035652082251530097,21
1,30.12893688085706,0.7179712741038481,18.36947999334259,14,0.01,0.01,0.000331906832277035,22
1,32.208827730256424,0.7940437691257394,17.40654438779673,15,0.01,0.01,0.0003104738888278809,23
1,34.29969605449489,0.8570647073746338,16.40667182156661,16,0.01,0.01,0.00029154777302143253,24
1,36.343531826125194,0.9101793144235035,15.442891750271455,17,0.01,0.01,0.00027515212467082236,25
1,38.42570611380593,0.9559609428538944,14.453314531313971,18,0.01,0.01,0.0002602424525494175,26
1,40.525571756873966,0.9957387569278381,13.445898015621228,19,0.01,0.01,0.0002467577770399697,27
1,42.606767861643775,1.031829059444275,12.402374799471412,20,0.01,0.01,0.00023470449653615661,28
1,44.691101748771935,1.0634073431115492,11.348344340913338,21,0.01,0.01,0.00022375818918527311,29
1,46.763924712321085,1.0929109353983366,10.238864550578247,22,0.01,0.01,0.00021384005002824877,30
1,48.85984641420245,1.1188669771393893,9.125513844454764,23,0.01,0.01,0.00020466703712546314,31
1,50.92182319925207,1.1433976920296924,7.960324136082879,24,0.01,0.01,0.00019637945720975047,32
1,53.01118008163239,1.165119386882667,6.725831438101208,25,0.01,0.01,0.00018863945274564555,33
