particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0959175949645625,0.8329582631951838,1.6655103779400504,1,0.01,0.01,0.003230060133468916,1
1,5.1857883916273835,0.7725976220983124,3.1582866774549476,2,0.01,0.01,0.0019283470988028188,2
1,7.2424801772778356,0.7039503993082427,5.141986759178383,3,0.01,0.01,0.0013807424742940213,3
1,9.3339741182717,0.6189348828515525,7.577731216941371,4,0.01,0.01,0.0010713550169830152,4
1,11.426785109112503,0.5183882026945926,10.582918510125454,5,0.01,0.01,0.0008751367864637022,5
1,13.498900447454508,0.3964355001604111,14.187526232774795,6,0.01,0.01,0.0007408010777563518,6
1,15.585978923912418,0.2586046700257113,18.21056253745585,7,0.01,0.01,0.000641602304790605,7
1,17.646122674524417,0.11167823674693268,22.363834691158072,8,0.01,0.01,0.0005666967290461451,8
1,19.74325637302753,-0.03159747666433199,26.25078604747427,9,0.01,0.01,0.0005065020587820361,9
1,21.824729721435958,-0.16272168294596154,29.735792619819858,10,0.01,0.01,0.00045819582316193055,10
1,23.89081540058717,-0.28307302413758645,32.70153458282777,11,0.01,0.01,0.0004185708956486361,11
1,25.966456198943426,-0.3924492342094507,35.16483902797994,12,0.01,0.01,0.000385112235700723,12
1,28.050353357642873,-0.4933614869812115,37.152615906024536,13,0.01,0.01,0.00035650174785678063,13
1,30.14189072432739,-0.592382856622248,38.654963873823974,14,0.01,0.01,0.000331764191286416,14
1,32.213869847510736,-0.6994606767946557,39.41970142881018,15,0.01,0.01,0.00031042529343219317,15
1,32.23077851695513,-1.0390223750645227,33.31515002533892,15,0.01,0.01,0.000310262440441501,16
1,30.134598076839573,-1.127143829917177,30.422016500797106,14,0.01,0.01,0.0003318444790436963,17
1,28.046311718523736,-1.2078423250116015,28.056982745671732,13,0.01,0.01,0.00035655312186362473,18
1,25.98173433919846,-1.2922032852511078,25.941355368998856,12,0.01,0.01,0.000384885776655528,19
1,23.88837536093176,-1.38893819178817,23.96951227147921,11,0.01,0.01,0.0004186136498991262,20
1,21.804001554638184,-1.508037209387545,22.08380833448479,10,0.01,0.01,0.0004586314110710923,21
1,19.72605952757404,-1.6731828792808963,20.123343190827633,9,0.01,0.01,0.000506943618720278,22
1,17.65504575728631,-1.986108948946099,17.60405250220812,8,0.01,0.01,0.0005664103133730458,23
1,17.65176769449501,-2.396800968426379,15.407934768013641,8,0.01,0.01,0.0005665154999246145,24
1,19.73600155270666,-2.6991261381627725,14.177152154075918,9,0.01,0.01,0.0005066882455037387,25
1,21.8011734730089,-2.8508786577116907,13.668708355605203,10,0.01,0.01,0.0004586909054405063,26
1,23.899630679100202,-2.9552525795523055,13.414427817491106,11,0.01,0.01,0.0004184165075297511,27
1,25.973804656009854,-3.033927774412015,13.307020528763024,12,0.01,0.01,0.00038500328051424635,28
1,28.04654080757716,-3.0954388279389273,13.32227679084968,13,0.01,0.01,0.00035655020947532903,29
1,30.129725379876458,3.137897469770594,13.475827651713995,14,0.01,0.01,0.0003318981462300007,30
1,32.22699712334195,3.0970010960070846,13.696507059567148,15,0.01,0.01,0.0003102988454595113,31
1,34.29495640767814,3.064171936651923,14.01494970954319,16,0.01,0.01,0.0002915880656364137,32
1,36.36670822470125,3.0355514962970096,14.45902767622342,17,0.01,0.01,0.0002749767710129929,33
1,38.4491166483907,3.011873256144836,14.98896436762706,18,0.01,0.01,0.000260083998585662,34
1,40.52894492474279,2.992030295367759,15.616227379478465,19,0.01,0.01,0.00024673723973246177,35
1,42.620110566952235,2.9761549174141435,16.341031145597555,20,0.01,0.01,0.0002346310196518831,36
1,44.69048135451645,2.9631333471562615,17.20502012692787,21,0.01,0.01,0.00022376129540142877,37
1,46.757245090494884,2.952472137692806,18.128950336745966,22,0.01,0.01,0.0002138705986771848,38
1,48.834636175282256,2.944560907303041,19.241129396805945,23,0.01,0.01,0.00020477269379272082,39
1,50.932048720648794,2.939066981799293,20.44143568526613,24,0.01,0.01,0.00019634003051492832,40
1,53.0047168626986,2.9360088163564093,21.785928173742892,25,0.01,0.01,0.00018866245481328803,41
