particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1035511900752883,-2.668925675873764,3.4606729106131517,1,0.01,0.01,0.00322211537286015,1
1,5.173765516264318,-2.585399760915228,5.781908353478197,2,0.01,0.01,0.0019328282212566202,2
1,7.24430064666282,-2.499003769652949,8.087651921791597,3,0.01,0.01,0.0013803954981640124,3
1,9.340928359600092,-2.415324605517453,10.314809101150152,4,0.01,0.01,0.001070557402329561,4
1,11.422484298764353,-2.336720997475042,12.337296225564218,5,0.01,0.01,0.0008754662942352889,5
1,13.499672018612166,-2.2564017854582206,14.164688602038321,6,0.01,0.01,0.0007407587374132405,6
1,15.567185544658411,-2.179297754279297,15.636703220915317,7,0.01,0.01,0.0006423768748250909,7
1,17.654480953637417,-2.0995353627233224,16.68558633452678,8,0.01,0.01,0.0005664284340197304,8
1,19.725196549463096,-2.020131639155826,17.19644071995477,9,0.01,0.01,0.0005069657975231782,9
1,21.81956038404246,-1.9413996548528294,17.04385359040404,10,0.01,0.01,0.0004583043757065523,10
1,23.886902791015718,-1.8657290549730867,16.237088135607294,11,0.01,0.01,0.00041863945642049396,11
1,25.97372143713875,-1.7926478724979922,14.803036445625112,12,0.01,0.01,0.0003850045140509366,12
1,28.05759919348359,-1.7243856185608752,12.80088085223565,13,0.01,0.01,0.0003564096817778519,13
1,30.133010523494598,-1.6633416681252076,10.500328779380604,14,0.01,0.01,0.0003318619622225611,14
1,32.2210252122312,-1.6089563304383947,8.083697559965525,15,0.01,0.01,0.0003103563568859991,15
1,34.27199787687741,-1.5609532775986297,5.835106350396711,16,0.01,0.01,0.0002917833980944189,16
1,36.358404923787134,-1.5182277229937235,4.181332252249215,17,0.01,0.01,0.00027503956845635976,17
1,38.44156397226486,-1.4791749767025713,3.896585613098934,18,0.01,0.01,0.00026013509770869063,18
1,38.44831697602649,-1.388774010452931,20.966414670094274,18,0.01,0.01,0.00026008940797682395,19
1,36.36534890931218,-1.3615207231836106,28.28410078209257,17,0.01,0.01,0.0002749870494832313,20
1,34.282889759753765,-1.3344230590786068,34.06980654325207,16,0.01,0.01,0.00029169069673173973,21
1,32.200739478044206,-1.3063115891612624,38.9956838434841,15,0.01,0.01,0.00031055187433873726,22
1,30.127041296992875,-1.2753903555807735,43.394998410589125,14,0.01,0.01,0.00033192771574944364,23
1,28.041871595522153,-1.2392975835585698,47.37293657329391,13,0.01,0.01,0.0003566095781423107,24
1,25.978877626014782,-1.197119333159262,51.0072116081282,12,0.01,0.01,0.00038492809981853027,25
1,23.88087431630781,-1.1471616765856725,54.38287795087086,11,0.01,0.01,0.00041874513753339357,26
1,21.81275175436583,-1.0866948558884988,57.526786966632784,10,0.01,0.01,0.000458447430778581,27
1,19.730514768705298,-1.010455304419785,60.50196152717296,9,0.01,0.01,0.000506829148515733,28
1,17.669743297965866,-0.9091310341867304,63.38886795605709,8,0.01,0.01,0.0005659391781402504,29
1,15.581579107361451,-0.7642681587924723,66.27158748345488,7,0.01,0.01,0.0006417834759299552,30
1,13.495537394353711,-0.5143113818035965,69.5050939463088,6,0.01,0.01,0.0007409856834736955,31
1,13.481479937353425,0.28705157332854736,75.22842223633084,6,0.01,0.01,0.0007417583267169939,32
1,15.583381749745172,0.5361066494104157,76.6052320588323,7,0.01,0.01,0.0006417092361973053,33
1,17.652177665015973,0.6815518031332549,77.33351837800913,8,0.01,0.01,0.0005665023426440202,34
1,19.742743197432137,0.7834443991344582,77.76244059470474,9,0.01,0.01,0.0005065152243534557,35
1,21.80117504908317,0.8603841113039775,77.94079062353649,10,0.01,0.01,0.00045869087228032424,36
1,23.878096879188607,0.9213776727048161,77.95618358707172,11,0.01,0.01,0.0004187938448610485,37
1,25.974559843899975,0.9713833642787644,77.79405792200157,12,0.01,0.01,0.0003849920868764389,38
1,28.044766409809853,1.013485035647237,77.49671024180832,13,0.01,0.01,0.00035657276847569225,39
1,30.13220580415835,1.0494220780051244,77.0323965330984,14,0.01,0.01,0.00033187082502336967,40
1,32.19105845748473,1.079711882931956,76.40184095865058,15,0.01,0.01,0.00031064526856757965,41
1,34.273426182146906,1.1074842078841096,75.62066590371633,16,0.01,0.01,0.00029177123835985266,42
1,36.36888039926303,1.1319468692272496,74.69295370831011,17,0.01,0.01,0.00027496034769887055,43
1,38.45453651074505,1.153657405437612,73.57356978124493,18,0.01,0.01,0.00026004734180597335,44
1,40.51777885484659,1.1734663110176857,72.30104092557636,19,0.01,0.01,0.00024680523667954804,45
1,42.61772003405497,1.1916679113949957,70.80697134020426,20,0.01,0.01,0.00023464418068374376,46
1,44.693387423244396,1.208306205631073,69.11527281828637,21,0.01,0.01,0.00022374674591792393,47
1,46.77197923751407,1.2240599564430168,67.18679190343971,22,0.01,0.01,0.00021380322498688214,48
1,48.85057829062744,1.2392200191811447,65.015096352907,23,0.01,0.01,0.00020470586735958085,49
1,50.919849527110486,1.2537569039800944,62.491243816734,24,0.01,0.01,0.0001963870689499161,50
1,53.011436877083725,1.2676861659791372,59.58840089235761,25,0.01,0.01,0.00018863853894748688,51
