particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.076456171603956,-1.6044402171833454,5.730151159102726,1,0.01,0.01,0.00325049324359019,1
1,5.17629596554463,-0.35902165601833846,8.525036872614315,2,0.01,0.01,0.0019318833518337738,2
1,7.26539699133783,-0.03800075794512724,8.767690571617319,3,0.01,0.01,0.0013763872795832769,3
1,9.33930303790879,0.1419186999096847,8.77099123138488,4,0.01,0.01,0.0010707437117533718,4
1,11.412952212968237,0.26684851434563445,8.678696281262424,5,0.01,0.01,0.0008761974827720091,5
1,13.484110676331792,0.36419545265377556,8.544992554744987,6,0.01,0.01,0.0007416136102733616,6
1,15.553700620222449,0.4454090883358099,8.452521305934189,7,0.01,0.01,0.0006429338100412132,7
1,17.657697309636912,0.5200843932976037,8.426932013999705,8,0.01,0.01,0.0005663252588740647,8
1,19.730749784358288,0.5917508471145411,8.54704460609053,9,0.01,0.01,0.0005068231116045869,9
1,21.814349848707423,0.6669333071904078,8.981716748430685,10,0.01,0.01,0.00045841384544369245,10
1,23.89485576075931,0.7591824239949748,10.170838257437463,11,0.01,0.01,0.0004185001198635496,11
1,23.88546179441728,0.9869347957660932,19.059184121510857,11,0.01,0.01,0.0004186647127055876,12
1,21.80456777958134,1.035272209177886,23.273030861310463,10,0.01,0.01,0.00045861950124800893,13
1,19.724185895669727,1.054863186508044,26.525056129437484,9,0.01,0.01,0.0005069917741038636,14
1,17.657661916764233,1.0523117683696224,29.31343654163286,8,0.01,0.01,0.0005663263940117674,15
1,15.556771942307066,1.0293570881079108,31.826436417581455,7,0.01,0.01,0.0006428068777433657,16
1,13.483730321651779,0.9761762658722418,34.09509093010898,6,0.01,0.01,0.0007416345300189142,17
1,11.414189725265212,0.874488686441963,36.27407397570143,5,0.01,0.01,0.0008761024865273691,18
1,9.33868050875447,0.6631762187735057,38.50193157081187,4,0.01,0.01,0.0010708150889866702,19
1,9.32930748547076,-0.2662065531260809,42.61467844354364,4,0.01,0.01,0.0010718909217617449,20
1,11.418202030791925,-0.4883066685895464,43.46865976266964,5,0.01,0.01,0.0008757946280012035,21
1,13.512048223712174,-0.6058383075862737,43.92383234816515,6,0.01,0.01,0.0007400802479709248,22
1,15.577040160143387,-0.6760242569194778,44.15815768486169,7,0.01,0.01,0.0006419704833005932,23
1,17.652099808441463,-0.7220311457077133,44.18438292226748,8,0.01,0.01,0.0005665048412664124,24
1,19.734300937126317,-0.754303736586879,44.08841182517057,9,0.01,0.01,0.0005067319096764614,25
1,21.821019915587208,-0.7762330655469774,43.85083733643582,10,0.01,0.01,0.0004582737213331075,26
1,23.905528680065846,-0.7901676346683402,43.494199342697875,11,0.01,0.01,0.0004183132753026592,27
1,25.972273946426657,-0.7996925503912642,43.016162969596685,12,0.01,0.01,0.0003850259711809266,28
1,28.044887872319006,-0.8044955275504235,42.36478004244779,13,0.01,0.01,0.0003565712241577634,29
1,30.131454363287283,-0.8073346278170659,41.62359050160751,14,0.01,0.01,0.00033187910146760736,30
1,32.206190566603254,-0.8064178551773392,40.70909141122646,15,0.01,0.01,0.00031049931159414013,31
1,34.29264288917179,-0.8031982906072466,39.67005943531601,16,0.01,0.01,0.0002916077373306678,32
1,36.36753716845512,-0.8000143238021014,38.49667073869428,17,0.01,0.01,0.0002749705033277291,33
1,38.454639387429694,-0.7933647461447569,37.12564563949346,18,0.01,0.01,0.00026004664610816415,34
1,40.541735308132935,-0.7863400263894695,35.61179810659469,19,0.01,0.01,0.00024665939738385926,35
1,42.60126051840939,-0.7772050775886752,33.89368913622083,20,0.01,0.01,0.00023473483831960032,36
1,44.68912718082032,-0.7675770377694421,31.92454063794851,21,0.01,0.01,0.0002237680758350501,37
1,46.761347914432704,-0.7563697464660549,29.762218844711597,22,0.01,0.01,0.00021385183374736594,38
1,48.854290237642665,-0.7431968698812895,27.245667034005724,23,0.01,0.01,0.00020469031381597908,39
1,50.92151391666365,-0.7289538106399649,24.333089841890672,24,0.01,0.01,0.00019638064996193254,40
1,52.99045843467665,-0.7117068698127391,20.843127300975958,25,0.01,0.01,0.00018871321923601361,41
