particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.107721172032815,0.26572113364872846,0.6904923878565861,1,0.01,0.01,0.003217791895229399,1
1,5.181800238411134,0.2637498594006247,1.0993957494967033,2,0.01,0.01,0.0019298312439512803,2
1,7.264326929367966,0.266835289554842,1.4642951292926643,3,0.01,0.01,0.0013765900264720123,3
1,9.334352829274307,0.26607345484590117,1.7927674724916842,4,0.01,0.01,0.00107131155023818,4
1,11.4128620880006,0.2613376995812739,2.0779017237198523,5,0.01,0.01,0.0008762044019189479,5
1,13.510580895228408,0.2631044374774807,2.315079820416992,6,0.01,0.01,0.0007401606250351341,6
1,15.589216480602072,0.2631421431431015,2.5000901129259363,7,0.01,0.01,0.0006414690573091451,7
1,17.655746092226405,0.26079778603489867,2.65331625827983,8,0.01,0.01,0.0005663878460736853,8
1,19.73670368754295,0.2586085202685365,2.7663466515788917,9,0.01,0.01,0.0005066702200282622,9
1,21.817804870838184,0.25905219565884713,2.8224252270425603,10,0.01,0.01,0.0004583412519820481,10
1,23.88912698070057,0.25618308846323146,2.795818927123087,11,0.01,0.01,0.0004186004791250325,11
1,25.97037236864852,0.25503695449675434,2.7614962036530373,12,0.01,0.01,0.00038505416318450705,12
1,28.049759614509618,0.25292529591958246,2.6530799376272665,13,0.01,0.01,0.00035650929410557895,13
1,30.12861318485027,0.25182978871787154,2.523216908981516,14,0.01,0.01,0.00033191039822000015,14
1,32.20725658095761,0.25051671943625287,2.2659327402037768,15,0.01,0.01,0.00031048903450883964,15
1,34.28491662097872,0.24759365916718898,2.0058954055387965,16,0.01,0.01,0.0002916734525141317,16
1,36.37928100703764,0.24553077087437816,1.615451668483513,17,0.01,0.01,0.0002748817382637519,17
1,38.446246096465806,0.24373898633052452,1.1901352832458578,18,0.01,0.01,0.0002601034175068462,18
1,40.51488656789576,0.24147737152397641,0.6619642590411863,19,0.01,0.01,0.00024682285567409343,19
1,42.59700379440023,0.23789836392130745,0.013560316908663836,20,0.01,0.01,0.00023475829540186094,20
1,44.70251742956986,0.23503189651304077,-0.7812079771719481,21,0.01,0.01,0.0002237010480618971,21
1,46.75252783803922,0.23152310861319567,-1.7152152943347223,22,0.01,0.01,0.00021389217786559357,22
1,48.82872007438297,0.22705513661595444,-2.933162272904124,23,0.01,0.01,0.00020479750410755295,23
1,50.92975238104131,0.22141007333597432,-4.502635250182629,24,0.01,0.01,0.0001963488831672097,24
1,53.00849466504322,0.21267719377151018,-6.866690845292995,25,0.01,0.01,0.0001886490092425613,25
