particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.099744250298331,0.4724732964210643,12.39634960387886,1,0.01,0.01,0.003226072602292129,1
1,5.18653336608974,0.6568049240348326,21.476139824087163,2,0.01,0.01,0.0019280701181604962,2
1,7.252748316969815,0.8190041638103587,29.927201392334975,3,0.01,0.01,0.0013787876764732381,3
1,9.337954522736252,0.9505375258827404,37.34441148071926,4,0.01,0.01,0.0010708983402791035,4
1,11.408600370953213,1.0511810855693573,43.7740436714243,5,0.01,0.01,0.0008765317107136499,5
1,13.491913111098027,1.1315479274338165,49.32975705243024,6,0.01,0.01,0.0007411847317467759,6
1,15.57681540673307,1.1959202915790057,54.19768018285731,7,0.01,0.01,0.0006419797461089194,7
1,17.659440502330764,1.2467947801001598,58.494494091481464,8,0.01,0.01,0.0005662693559674305,8
1,19.730007830650795,1.2888088000172249,62.28375718939557,9,0.01,0.01,0.0005068421708614269,9
1,21.809518979450278,1.3252798221588857,65.63340099569868,10,0.01,0.01,0.0004585153853884794,10
1,23.899648692393882,1.354962458317087,68.63577548342077,11,0.01,0.01,0.0004184161921669804,11
1,25.972515665444547,1.3786097117567746,71.27634341674666,12,0.01,0.01,0.0003850223878507319,12
1,28.046553944868887,1.400420945994865,73.5666124776417,13,0.01,0.01,0.00035655004246357684,13
1,30.133531213756033,1.4177286577531028,75.58133067469643,14,0.01,0.01,0.00033185622783681506,14
1,32.20713916698877,1.4318713719850915,77.31163465809325,15,0.01,0.01,0.00031049016642402264,15
1,34.30100213245669,1.4447234830597384,78.76910744201098,16,0.01,0.01,0.00029153667176789815,16
1,36.37880736694412,1.4543112037616122,79.93413367077477,17,0.01,0.01,0.00027488531713347415,17
1,38.449742012133406,1.4622874860504587,80.85671183385493,18,0.01,0.01,0.00026007976846357893,18
1,40.504726563336995,1.4694008581646092,81.52000138379621,19,0.01,0.01,0.00024688476749406174,19
1,42.593278153377696,1.4735539969676978,81.9055813336456,20,0.01,0.01,0.00023477882974844445,20
1,44.68912574906355,1.4767975554082886,82.03111618665596,21,0.01,0.01,0.00022376808300416455,21
1,46.7618284524831,1.4786907232378794,81.9142097807111,22,0.01,0.01,0.0002138496361441784,22
1,48.84246414975888,1.4788961385670552,81.52141103866168,23,0.01,0.01,0.00020473987490349352,23
1,50.922916583748346,1.4779977812422849,80.80785873318369,24,0.01,0.01,0.00019637524067487176,24
1,53.01606018667434,1.4750574956262643,79.82852233091441,25,0.01,0.01,0.0001886220885669191,25
