particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0811807533676037,-0.5924899379348232,-0.0834385546805693,1,0.01,0.01,0.0032455090435932433,1
1,5.188386764960594,-0.5905280294395132,-0.11640955099711495,2,0.01,0.01,0.0019273813717077337,2
1,7.2363945377559125,-0.5955182965062136,-0.18569934296015733,3,0.01,0.01,0.0013819036466053594,3
1,9.348849840537559,-0.5980712825852008,-0.21026887236404077,4,0.01,0.01,0.0010696502960865827,4
1,11.43008820977225,-0.598637741717012,-0.24768004121528983,5,0.01,0.01,0.0008748838868496584,5
1,13.499820520618934,-0.598569274500979,-0.29388461721128784,6,0.01,0.01,0.0007407505888486823,6
1,15.57229580411206,-0.6002760209359054,-0.3489492390167125,7,0.01,0.01,0.0006421660701666979,7
1,17.672431166053528,-0.6016315495554715,-0.337650480412033,8,0.01,0.01,0.0005658531022720132,8
1,19.74103304611405,-0.6021154152822343,-0.38696415133057716,9,0.01,0.01,0.0005065591033985155,9
1,21.818147255809873,-0.6031784895369912,-0.4234266914768604,10,0.01,0.01,0.0004583340593843108,10
1,23.910477865919045,-0.6048261679165844,-0.45301239962428175,11,0.01,0.01,0.00041822668940688824,11
1,25.969016695731934,-0.6064604860227367,-0.48114212357777963,12,0.01,0.01,0.00038507426434992905,12
1,28.03930631899869,-0.6080178232738688,-0.49208926671701325,13,0.01,0.01,0.0003566422038488258,13
1,30.14199713354393,-0.6087224179710627,-0.5424162686840711,14,0.01,0.01,0.00033176302007113405,14
1,32.224564444095236,-0.6101172623087399,-0.546011089105831,15,0.01,0.01,0.00031032227037074443,15
1,34.274983789261924,-0.6110985558687826,-0.567382103994097,16,0.01,0.01,0.0002917579789821205,16
1,36.367547925849045,-0.6124529255879665,-0.5735918347800515,17,0.01,0.01,0.00027497042199241256,17
1,38.43598759424135,-0.6138968488765058,-0.594068377046265,18,0.01,0.01,0.00026017283868356344,18
1,40.53937464613851,-0.6155729384743747,-0.6159913063808017,19,0.01,0.01,0.000246673760690399,19
1,42.60059719570769,-0.6163741274629398,-0.6224932126285088,20,0.01,0.01,0.00023473849331406954,20
1,44.67918468999888,-0.6176450037436978,-0.6216012831687,21,0.01,0.01,0.0002238178711044929,21
1,46.7633700718344,-0.6193197235973837,-0.6305791339137138,22,0.01,0.01,0.00021384258629433137,22
1,48.84695584086588,-0.6204908656523657,-0.6271334056498102,23,0.01,0.01,0.00020472104817704717,23
1,50.93369330459831,-0.6219011900053086,-0.6053176233776554,24,0.01,0.01,0.00019633369094593415,24
1,53.00201537217543,-0.6232176947869718,-0.6347407940883427,25,0.01,0.01,0.00018867207085958697,25
