particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0878493888475425,1.3105303224333498,1.4116984058187805,1,0.01,0.01,0.0032384999204032533,1
1,5.197845142108931,0.6798352130103987,-13.498693153492459,2,0.01,0.01,0.0019238741683525189,2
1,7.260412703924292,-0.00497205416071083,-29.836293888813618,3,0.01,0.01,0.0013773321721222468,3
1,9.316853001412753,-0.2232616281396033,-38.46984540476505,4,0.01,0.01,0.0010733237927531602,4
1,11.421127194180267,-0.3508071522749152,-45.684153571570356,5,0.01,0.01,0.0008755703206856488,5
1,13.48990056020554,-0.43096714562995253,-52.268872888073304,6,0.01,0.01,0.0007412953086918555,6
1,15.570667495781452,-0.48886722958675527,-58.473250879873184,7,0.01,0.01,0.0006422332249217506,7
1,17.662105810829818,-0.5309895411799643,-64.37418865066057,8,0.01,0.01,0.0005661839028202589,8
1,19.73637745031908,-0.5640825932938316,-70.09174150209323,9,0.01,0.01,0.0005066785951561911,9
1,21.817931839282384,-0.5911040067647333,-75.6565198229658,10,0.01,0.01,0.0004583385846863527,10
1,23.89181583964044,-0.6138882436401663,-81.14799849960292,11,0.01,0.01,0.0004185533685308406,11
1,25.98212977330633,-0.6356205941067502,-86.64049700510317,12,0.01,0.01,0.0003848799189000225,12
1,25.960013386533216,-0.6883681412851058,-90.17657722687133,12,0.01,0.01,0.0003852078136904009,13
1,23.888258969276894,-0.7088424834569508,-87.2069709615784,11,0.01,0.01,0.0004186156895260209,14
1,21.8190320005172,-0.7312598059849437,-84.15960106874861,10,0.01,0.01,0.0004583154742961539,15
1,19.728470407643435,-0.7566404525571988,-81.06722522281125,9,0.01,0.01,0.0005068816686429823,16
1,17.649011553963117,-0.7896102032375333,-77.97789897720156,8,0.01,0.01,0.0005666039692605042,17
1,15.597552112284271,-0.8294062081590332,-74.91269619420045,7,0.01,0.01,0.0006411262439138916,18
1,13.510278120666749,-0.8857442827638903,-71.821111801189,6,0.01,0.01,0.0007401772125403505,19
1,11.429242073988561,-0.9647047072674155,-68.70022139428715,5,0.01,0.01,0.00087494865672315,20
1,9.340688382060337,-1.0876442194237472,-65.50390347209282,4,0.01,0.01,0.001070584906697662,21
1,7.267464039290944,-1.3118818319118755,-61.9550489244221,3,0.01,0.01,0.0013759958007271624,22
1,7.227027982717362,-2.711838775747346,-51.20289512366076,3,0.01,0.01,0.0013836946562146837,23
1,9.335052771918022,-2.934102027386755,-48.49077692804978,4,0.01,0.01,0.0010712312232537444,24
1,11.420425394649325,-3.0525628717933633,-46.413679776125086,5,0.01,0.01,0.0008756241255851276,25
1,13.48186030130647,-3.125425763692237,-44.72082461492661,6,0.01,0.01,0.0007417373994767578,26
1,15.579571332880384,3.1115010141690918,-43.51431692392074,7,0.01,0.01,0.0006418661840133684,27
1,17.654179782529567,3.0813068614016297,-42.883640847615865,8,0.01,0.01,0.0005664380969936603,28
1,19.71924346932635,3.067748102314787,-43.27905617123953,9,0.01,0.01,0.0005071188463976919,29
1,21.813531948669816,3.0814055229016994,-46.52445669819337,10,0.01,0.01,0.0004584310337056534,30
1,23.891569808650047,-3.004574767173938,-69.99848315482046,11,0.01,0.01,0.0004185576787164256,31
1,25.96010702080265,-3.0080899461327824,-71.12194334612451,12,0.01,0.01,0.00038520642430274596,32
1,28.04680364057883,-3.0222399946288334,-70.62769507307443,13,0.01,0.01,0.00035654686816189444,33
1,30.13080759470617,-3.0400925729994106,-69.53608149399584,14,0.01,0.01,0.0003318862253714351,34
1,32.1887069282174,-3.0567427123238446,-68.0886953144297,15,0.01,0.01,0.0003106679625963402,35
1,34.29275148554858,-3.072538880128542,-66.44065232713086,16,0.01,0.01,0.0002916068138835151,36
1,36.35540521623782,-3.086762876673601,-64.68083665677926,17,0.01,0.01,0.0002750622621456462,37
1,38.451395279340154,-3.1008423120288358,-62.811318588232595,18,0.01,0.01,0.000260068585999348,38
1,40.532219071686,-3.113035698341401,-60.885435084659846,19,0.01,0.01,0.0002467173085765135,39
1,42.58748958459607,-3.1236889455145462,-58.87377121993794,20,0.01,0.01,0.0002348107413125616,40
1,44.670820721157746,-3.1339509446053513,-56.82561282385357,21,0.01,0.01,0.00022385977778249398,41
1,46.76292949317088,3.1407892081784183,-54.7769751018869,22,0.01,0.01,0.0002138446010201386,42
1,48.82408188458791,3.132209976611854,-52.6759784714564,23,0.01,0.01,0.00020481695945943958,43
1,50.91468810338019,3.125225489038618,-50.56299846190226,24,0.01,0.01,0.0001964069774854637,44
1,52.99154418536847,3.1183840351396572,-48.424439281033614,25,0.01,0.01,0.00018870935266613928,45
