particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0944191330704376,1.1496261461034512,1.2820022041414576,1,0.01,0.01,0.003231624279054111,1
1,5.182850745816046,1.076952496060997,0.5709419314442323,2,0.01,0.01,0.0019294400881740012,2
1,7.2686424756972565,1.0026045503579488,-1.126870497848813,3,0.01,0.01,0.0013757727159418077,3
1,9.339276346110509,0.9044581466917788,-3.8707581337652606,4,0.01,0.01,0.0010707467719556945,4
1,11.419785905108775,0.7385516058119298,-8.300838376902556,5,0.01,0.01,0.0008756731591199431,5
1,13.504037274407365,-0.04567256586967663,-15.649262518752616,6,0.01,0.01,0.0007405192829963407,6
1,15.591052011439064,-0.49851105268307033,-14.082569381565314,7,0.01,0.01,0.0006413935373099299,7
1,17.656032608786823,-0.745377342636336,-11.371061090476834,8,0.01,0.01,0.0005663786549093329,8
1,19.74107573460095,-0.9304112961518699,-7.900422131500149,9,0.01,0.01,0.0005065580080052381,9
1,21.81599663532104,-1.0946143851934795,-3.3318033339637227,10,0.01,0.01,0.00045837924194623174,10
1,23.89295026185687,-1.2836536392093931,3.66691660253957,11,0.01,0.01,0.0004185334958807568,11
1,23.869021570992135,-1.8095122329111608,23.483890024519592,11,0.01,0.01,0.0004189530756532113,12
1,23.86881198907114,-2.7329863136360237,35.388584329563535,11,0.01,0.01,0.00041895675430259034,13
1,25.98338364677685,-2.926647548628984,35.68805903421002,12,0.01,0.01,0.00038486134584863685,14
1,28.03696074073638,-3.05213119873774,35.273709103211495,13,0.01,0.01,0.00035667204061353455,15
1,30.113412480427602,3.136843613732973,34.43569491834473,14,0.01,0.01,0.00033207794056882667,16
1,32.210840689427584,3.0627268667315044,33.29069619854568,15,0.01,0.01,0.00031045448631467277,17
1,34.29057061437833,3.0036050736109132,31.752036364716613,16,0.01,0.01,0.00029162535999931465,18
1,36.37296981309066,2.9542112457618903,29.859814216068916,17,0.01,0.01,0.0002749294339006927,19
1,38.45148897701662,2.914731816161695,27.474830283892523,18,0.01,0.01,0.00026006795227038516,20
1,40.51213327039702,2.8835025970888655,24.450048564855578,19,0.01,0.01,0.0002468396303214965,21
1,42.606943488092845,2.861584749542501,20.387121623016725,20,0.01,0.01,0.00023470352908076242,22
1,44.693408838167436,2.855538373373305,14.099270181911793,21,0.01,0.01,0.00022374663870928916,23
1,44.697732935691036,3.032086023511344,-10.924195795179825,21,0.01,0.01,0.00022372499326503924,24
1,42.6053943129709,-3.0691773072375317,-21.565961240912756,20,0.01,0.01,0.00023471206313787298,25
1,42.60779689160617,-2.313544010805778,-43.48919964051329,20,0.01,0.01,0.0002346988281379557,26
1,44.685241158310454,-2.0716983242901246,-46.82724950385228,21,0.01,0.01,0.00022378753567810217,27
1,44.702592779614676,-1.8475543175657176,-47.140422678720846,21,0.01,0.01,0.00022370067099464108,28
1,42.59809247690911,-1.7489036209498965,-45.93022128585479,20,0.01,0.01,0.00023475229566724472,29
1,40.54103591975171,-1.6937819526093418,-44.7919967586262,19,0.01,0.01,0.00024666365259620737,30
1,38.45869428816705,-1.652079510583364,-43.77451879353606,18,0.01,0.01,0.00026001922803387515,31
1,36.35916183623123,-1.6165109388487477,-42.778525548390135,17,0.01,0.01,0.00027503384277783834,32
1,34.29082320033971,-1.585292993286261,-41.87155256945897,16,0.01,0.01,0.0002916232118889736,33
