particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.108266787813762,-2.0182782526792864,-1.595717078538082,1,0.01,0.01,0.0032172270537412988,1
1,5.156848163248557,-1.9852743418311702,-2.7947654250323186,2,0.01,0.01,0.0019391689814075308,2
1,7.269064825739536,-1.9424746761622331,-4.2235543224091705,3,0.01,0.01,0.0013756927802583774,3
1,9.352786396173299,-1.8458577457962728,-6.165339217191046,4,0.01,0.01,0.0010692000839548211,4
1,11.40374585216901,-0.6064117181750344,-9.983539784698973,5,0.01,0.01,0.0008769048459719913,5
1,13.48139740313266,-0.3445314676772084,-9.824439557781558,6,0.01,0.01,0.0007417628678223156,6
1,15.566037238694257,-0.19095460224316968,-9.529685771146912,7,0.01,0.01,0.0006424242629422645,7
1,17.645774556694583,-0.08210235759935955,-9.19522439724732,8,0.01,0.01,0.0005667079089031049,8
1,19.715796089514058,0.000644802951141201,-8.861203639050988,9,0.01,0.01,0.0005072075180022048,9
1,21.82981034184426,0.0648172821774353,-8.443871857203122,10,0.01,0.01,0.0004580891837081881,10
1,23.900273554594307,0.117752818866815,-8.017302826488596,11,0.01,0.01,0.00041840525285861084,11
1,25.973466446266094,0.16143309795596325,-7.553593722523801,12,0.01,0.01,0.0003850082937788839,12
1,28.05820430475424,0.20071284172878182,-7.054256980037221,13,0.01,0.01,0.00035640199534456947,13
1,30.115843566378814,0.23336436605299402,-6.517494289965903,14,0.01,0.01,0.00033205113374821594,14
1,32.21811887358574,0.2618837290032393,-5.957134739003572,15,0.01,0.01,0.00031038435357560784,15
1,34.26790611926194,0.28731998671201986,-5.36680334052698,16,0.01,0.01,0.00029181823847646807,16
1,36.37784659356477,0.3096922810181278,-4.731144944925028,17,0.01,0.01,0.00027489257711502357,17
1,38.46565464022163,0.3303265365012083,-4.087733112341691,18,0.01,0.01,0.00025997217760967195,18
1,40.51459183554606,0.34904365440661017,-3.3991077008942536,19,0.01,0.01,0.0002468246512414907,19
1,42.609530262188834,0.3665867662512605,-2.6874342335837396,20,0.01,0.01,0.0002346892805076022,20
1,44.69360560045711,0.3821382480906573,-1.9282886487288176,21,0.01,0.01,0.0002237456536712653,21
1,46.76600542978869,0.3969834408606367,-1.1505904630031019,22,0.01,0.01,0.00021383053583683392,22
1,48.831789602507094,0.41080144149587655,-0.32005842165793885,23,0.01,0.01,0.0002047846306965286,23
1,50.920182189857826,0.4241258941342932,0.5295318579160839,24,0.01,0.01,0.00019638578594857774,24
1,53.00512057242567,0.4362228958623979,1.446352213485228,25,0.01,0.01,0.00018866101787913303,25
