particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0914052114342967,-2.902745775631553,-1.0962789485268347,1,0.01,0.01,0.0032347749052801696,1
1,5.198914654331773,-2.9046756742954094,-1.830415851878304,2,0.01,0.01,0.0019234783921039996,2
1,7.264905128914987,-2.9039014024777687,-2.5733215994376355,3,0.01,0.01,0.0013764804663723804,3
1,9.332777869712087,-2.90188687071465,-3.3028426785219174,4,0.01,0.01,0.001071492340180223,4
1,11.425092422147396,-2.902343895059131,-4.0417350428794085,5,0.01,0.01,0.0008752664425379289,5
1,13.502367873676867,-2.9025152909067358,-4.77360675561994,6,0.01,0.01,0.0007406108390436612,6
1,15.57876737554297,-2.9026267297364927,-5.499265841167062,7,0.01,0.01,0.000641899308137751,7
1,17.658800073105454,-2.9009905689043642,-6.244869621202315,8,0.01,0.01,0.0005662898927787347,8
1,19.75969901270363,-2.899708483502482,-6.992192063860359,9,0.01,0.01,0.0005060805831895992,9
1,21.809110986479507,-2.90048197077271,-7.716985559753805,10,0.01,0.01,0.000458523963044595,10
1,23.899690944605464,-2.900083156718557,-8.462245920074176,11,0.01,0.01,0.00041841545244990534,11
1,25.973719710772514,-2.9001416373125752,-9.213274349476723,12,0.01,0.01,0.00038500453964060194,12
1,28.062606897731957,-2.899376902090741,-9.954883233314533,13,0.01,0.01,0.0003563460813331711,13
1,30.141987915191557,-2.898398926675055,-10.704018561297236,14,0.01,0.01,0.00033176312153452897,14
1,32.20844760686555,-2.8982317857688673,-11.422759977656671,15,0.01,0.01,0.0003104775530338942,15
1,34.299166386218644,-2.897963661625982,-12.19229012023974,16,0.01,0.01,0.00029155227527681213,16
1,36.37572714413998,-2.8976828060817708,-12.944753359612273,17,0.01,0.01,0.00027490859386465816,17
1,38.45476039329219,-2.8972598768264115,-13.700918467012256,18,0.01,0.01,0.00026004582781757077,18
1,40.53446799957053,-2.897339424370704,-14.468320603052454,19,0.01,0.01,0.0002467036202400868,19
1,42.61617515050081,-2.897166705763233,-15.238779027552992,20,0.01,0.01,0.0002346526867952035,20
1,44.67979288750941,-2.898269786332307,-16.040291872242573,21,0.01,0.01,0.00022381482441463107,21
1,44.676898955294526,-2.914185373319024,-16.447208365434044,21,0.01,0.01,0.00022382932195017376,22
1,42.58781263871872,-2.9226516365830073,-15.821379685838593,20,0.01,0.01,0.00023480896013214114,23
